SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
2733,16.89887046813965,16.273259732784595,0.6256107353550533
2734,16.80898666381836,16.34519769407916,0.46378896973919836
2735,16.731977462768555,16.773966914911398,0.04198945214284322
2736,16.679048538208008,17.73861120386755,1.0595626656595414
2737,16.59989356994629,19.01727676158771,2.41738319164142
2738,16.531944274902344,19.423235797148664,2.89129152224632
2739,16.453027725219727,19.35458525804279,2.9015575328230625
2740,16.447067260742188,19.33051487139892,2.883447610656731
2741,16.305923461914062,19.28211335234664,2.976189890432579
2742,16.330957412719727,19.237064997014386,2.9061075842946593
2743,16.234159469604492,19.188845463759208,2.9546859941547154
2744,21.1789608001709,19.13886941565579,2.040091384515108
2745,21.1031436920166,19.08773475815906,2.015408933857543
2746,21.03710174560547,19.035655986499478,2.001445759105991
2747,21.037817001342773,18.982739677994687,2.055077323348087
2748,20.90001106262207,18.928792786937265,1.9712182756848051
2749,20.888805389404297,18.872991685157103,2.0158137042471935
2750,20.823955535888672,18.81568911676368,2.0082664191249933
2751,20.74885368347168,18.757150352030294,1.9917033314413857
2752,20.70307731628418,18.697623736215974,2.005453580068206
2753,20.615100860595703,18.637341527437457,1.9777593331582466
2754,20.56479454040528,18.57648286272706,1.9883116776782188
2755,20.5080509185791,18.515155827572016,1.9928950910070853
2756,20.44105529785156,18.45349180030098,1.9875634975505783
2757,20.427942276000977,18.391565183947023,2.0363770920539537
2758,20.307064056396484,18.3294379810377,1.9776260753587849
2759,20.294904708862305,18.267072152184483,2.027832556677822
2760,20.187854766845703,18.204439712462772,1.983415054382931
2761,20.155906677246094,18.14166483450208,2.0142418427440134
2762,20.086050033569336,18.07861965903612,2.0074303745332145
2763,20.020008087158203,18.015307202404074,2.004700884754129
2764,19.94609832763672,17.951705344785296,1.9943929828514229
2765,19.882917404174805,17.887763813860147,1.9951535903146578
2766,19.79398727416992,17.82349065319977,1.9704966209701489
2767,19.72794532775879,17.75879285901283,1.9691524687459605
2768,19.68002319335937,17.69370612464627,1.9863170687131024
2769,19.65212821960449,17.62826547314944,2.0238627464550483
2770,19.5310115814209,17.56236198116312,1.968649600257777
2771,19.513845443725582,17.496068124614794,2.017777319110788
2772,19.47212219238281,17.42952634174344,2.042595850639369
2773,19.389867782592773,17.362836674465143,2.0270311081276304
2774,19.33002471923828,17.296106370395137,2.0339183488431445
2775,19.236087799072266,17.22932001268873,2.0067677863835343
2776,19.18983459472656,17.162473579560356,2.0273610151662034
2777,19.114971160888672,17.09551093358641,2.019460227302261
2778,19.04296875,17.028381718660057,2.0145870313399428
2779,18.986940383911133,16.96121236966519,2.025728014245942
2780,18.93901824951172,16.89500271925226,2.0440155302594576
2781,18.85914802551269,16.831248452717773,2.0278995727949187
2782,18.78499984741211,16.761603820384607,2.023396027027502
2783,18.78905296325684,16.684319387422875,2.104733575833965
2784,18.65696907043457,16.597658203295396,2.0593108671391747
2785,18.687963485717773,16.50341704259972,2.1845464431180517
2786,18.54491233825684,16.40145631586165,2.1434560223951884
2787,18.53489875793457,16.29703448676878,2.2378642711657903
2788,18.44191551208496,16.268476834767398,2.173438677317563
2789,18.38898658752441,16.483594625071873,1.905391962452537
2790,18.33200454711914,17.162052800244965,1.169951746874176
2791,18.254995346069336,18.37613426300777,0.1211389169384347
2792,18.24617385864257,19.38090549856497,1.1347316399224
2793,18.121957778930664,19.498283991651988,1.3763262127213238
2794,18.124818801879883,19.482534344206215,1.357715542326332
2795,18.045902252197266,19.446227674961847,1.4003254227645812
2796,17.964839935302734,19.402297711167193,1.437457775864459
2797,17.726898193359375,19.355028995050816,1.6281308016914409
2798,17.6389217376709,19.304702716453903,1.6657809787830047
2799,17.585039138793945,19.252800903359457,1.6677617645655118
2800,17.518043518066406,19.199877556729916,1.68183403866351
2801,17.52614974975586,19.146097234624904,1.6199474848690443
2802,17.38715171813965,19.091655999091017,1.7045042809513689
2803,17.382144927978516,19.035870146581146,1.6537252186026308
2804,17.30799674987793,18.978551323471038,1.6705545735931082
2805,17.248153686523438,18.919986081982643,1.6718323954592051
2806,17.18902587890625,18.860392268834403,1.6713663899281528
2807,17.13395118713379,18.800051073867508,1.6660998867337184
2808,17.0440673828125,18.739263460702205,1.6951960778897046
2809,17.00115203857422,18.678018034279376,1.6768659957051568
2810,16.93105697631836,18.616430253359795,1.6853732770414354
2811,16.860008239746094,18.554592116288404,1.6945838765423105
2812,16.768217086791992,18.492489881964502,1.72427279517251
2813,16.749858856201172,18.4301222097929,1.6802633535917266
2814,16.628026962280273,18.367720855167136,1.7396938928868622
2815,16.63994789123535,18.30522498858045,1.665277097345097
2816,16.560077667236328,18.24257713201405,1.6824994647777203
2817,16.498088836669922,18.17976002530486,1.6816711886349367
2818,16.42894744873047,18.116741661742708,1.6877942130122392
2819,16.37721061706543,18.05348634798065,1.676275730915222
2820,16.270875930786133,17.989964423350102,1.7190884925639693
2821,16.206979751586914,17.92614941109605,1.7191696595091344
2822,21.18492126464844,17.862026732245795,3.322894532402646
2823,21.162033081054688,17.797534551846184,3.364498529208504
2824,21.06595039367676,17.732661307263697,3.333289086413064
2825,21.00396156311035,17.667359407369077,3.336602155741275
2826,20.969867706298828,17.60160824051127,3.3682594657875597
2827,20.872116088867188,17.53545171118276,3.3366643776844285
2828,20.746946334838867,17.46902505192338,3.277921282915486
2829,20.756959915161133,17.402456959871415,3.3545029552897176
2830,20.726919174194336,17.335827619376687,3.391091554817649
2831,20.66206932067871,17.269149598519107,3.392919722159604
2832,20.56217193603516,17.202372624979034,3.3597993110561255
2833,20.49589157104492,17.135479187231795,3.3604123838131237
2834,20.48182487487793,17.068445657287157,3.413379217590773
2835,20.393848419189453,17.001291306200983,3.39255711298847
2836,20.32399177551269,16.934126649289283,3.389865126223409
2837,20.266056060791016,16.868375650005873,3.397680410785142
2838,20.179033279418945,16.80328522900254,3.375748050416405
2839,20.10798454284668,16.730479012380783,3.3775055304658963
2840,20.03312110900879,16.649416907853265,3.383704201155524
2841,19.964933395385746,16.55934579417817,3.405587601207575
2842,19.95396614074707,16.462838545834302,3.4911275949127685
2843,19.82712745666504,16.35899308888611,3.46813436777893
2844,19.85001564025879,16.27643639876908,3.5735792414897105
2845,19.76323127746582,16.316278762147363,3.4469525153184577
2846,19.687891006469727,16.690139204399657,2.99775180207007
2847,19.61803436279297,17.59253810860173,2.025496254191239
2848,19.54483985900879,18.90435373661603,0.6404861223927583
2849,19.46687698364257,19.455636307156965,0.011240676485606116
2850,19.395112991333008,19.411318576203485,0.01620558487047674
2851,19.315004348754883,19.40036859468819,0.08536424593330594
2852,19.305944442749023,19.34908680686931,0.04314236412028549
2853,19.175052642822266,19.30345998471239,0.12840734189012437
2854,19.198894500732425,19.25473035498726,0.05583585425483406
2855,19.12379264831543,19.2042710223177,0.08047837400226854
2856,19.04296875,19.15273184022226,0.10976309022225905
2857,18.963098526000977,19.10032026580666,0.13722173980568186
2858,18.896818161010746,19.047129805585428,0.15031164457468194
2859,18.81909370422364,18.993124598637223,0.17403089441358333
2860,18.815994262695312,18.937304560949997,0.12131029825468431
2861,18.687009811401367,18.879966634358425,0.19295682295705774
2862,18.715858459472656,18.821371564627043,0.10551310515438672
2863,18.63694190979004,18.76176702671728,0.12482511692724074
2864,18.55087280273437,18.701396841379392,0.1505240386450204
2865,18.48292350769043,18.64046209789194,0.1575385902015114
2866,18.40686798095703,18.579090823095612,0.17222284213858075
2867,18.32795143127441,18.517362949978633,0.18941151870422246
2868,18.241167068481445,18.455341318940555,0.21417425045910932
2869,18.19300651550293,18.393213780882434,0.20020726537950395
2870,18.168926239013672,18.33092989591023,0.16200365689655882
2871,18.030881881713867,18.268453300379406,0.23757141866553866
2872,18.03112030029297,18.205770923486853,0.1746506231938838
2873,17.95506477355957,18.142861483283923,0.1877967097243527
2874,17.87400245666504,18.07975279712082,0.20575034045577922
2875,17.807960510253906,18.016398949612267,0.20843843935836048
2876,17.776012420654297,17.95277748578883,0.17676506513453205
2877,17.70496368408203,17.888824224655764,0.18386054057373258
2878,17.65894889831543,17.82448738572384,0.16553848740841204
2879,17.558813095092773,17.75981640344071,0.20100330834793567
2880,17.50493049621582,17.694778768373,0.18984827215717814
2881,17.433881759643555,17.629270416819054,0.19538865717549925
2882,17.421960830688477,17.56333692901535,0.14137609832687303
2883,17.29893684387207,17.496997911166545,0.19806106729447492
2884,17.297983169555664,17.43043828162172,0.13245511206605443
2885,17.163991928100586,17.363788832199134,0.1997969040985481
2886,17.16303825378418,17.297089948328903,0.13405169454472343
2887,17.096996307373047,17.23034095971343,0.13334465234038362
2888,17.009973526000977,17.163506843303367,0.15353331730239006
2889,16.94488525390625,17.096539672820654,0.15165441891440423
2890,16.891002655029297,17.029410038958304,0.13840738392900676
2891,16.787052154541016,16.96224161162263,0.17518945708161482
2892,16.72983169555664,16.896004981731494,0.16617328617485327
2893,16.66402816772461,16.832150589493722,0.1681224217691124
2894,16.60299301147461,16.7625974946759,0.15960448320129217
2895,16.555070877075195,16.685411637354264,0.1303407602790685
2896,16.527891159057617,16.598876217813086,0.07098505875546834
2897,16.402006149291992,16.5047205619544,0.102714412662408
2898,16.37101173400879,16.402832080729013,0.031820346720223824
2899,16.330957412719727,16.2984019252832,0.032555487436525254
2900,16.25514030456543,16.26846555491568,0.013325250350249007
2901,21.24190330505371,16.478932160680415,4.762971144373296
2902,21.100997924804688,17.149285725736263,3.9517121990684245
2903,21.08001708984375,18.355920266003523,2.7240968238402274
2904,20.99394798278809,19.37162154172256,1.6223264410655283
2905,20.92790603637696,19.496090442771674,1.431815593605286
2906,20.83683013916016,19.480832793760783,1.355997345399377
2907,20.82085609436035,19.445426334186777,1.3754297601735743
2908,20.71499824523925,19.40164919824383,1.3133490469954197
2909,20.65706253051757,19.354540683252708,1.3025218472648632
2910,20.57814598083496,19.30430187849197,1.2738441023429914
2911,20.54595947265625,19.252447321377986,1.2935121512782644
2912,20.44105529785156,19.199559165372193,1.2414961324793659
2913,20.44105529785156,19.1458180556765,1.2952372421750589
2914,20.325899124145508,19.091389220648125,1.2345099034973828
2915,20.307064056396484,19.035520586385246,1.2715434700112382
2916,20.234107971191406,18.97809954289187,1.2560084282995376
2917,20.179033279418945,18.919436270380174,1.259597009038771
2918,20.10202407836914,18.85981782379531,1.24220625457383
2919,20.03693580627441,18.799468585257273,1.2374672210171376
2920,19.97590065002441,18.738691361704696,1.2372092883197148
2921,19.884109497070312,18.677503245726257,1.2066062513440556
2922,19.819974899291992,18.615937752201717,1.2040371470902755
2923,19.8209285736084,18.55409927998153,1.26682929362687
2924,19.67906951904297,18.49200894343994,1.1870605756030272
2925,19.694805145263672,18.42965769355942,1.2651474517042516
2926,19.562959671020508,18.367250641404098,1.1957090296164097
2927,19.323110580444336,18.304753936945417,1.0183566434989189
2928,19.243955612182617,18.242106415527815,1.0018491966548027
2929,19.18792724609375,18.179287800649035,1.0086394454447145
2930,19.1650390625,18.116269604661284,1.0487694578387163
2931,19.04892921447754,18.053013117878436,0.9959160965991032
2932,19.028902053833008,17.989489685078297,1.0394123687547108
2933,18.95618438720703,17.925674170101047,1.0305102171059843
2934,18.88608932495117,17.861545626146835,1.024543698804333
2935,18.841028213500977,17.79704841851526,1.0439797949857166
2936,18.783092498779297,17.732173498188786,1.0509190005905111
2937,18.692970275878903,17.66686958740138,1.0261006884775234
2938,18.63884925842285,17.601116074501988,1.0377331839208637
2939,18.568038940429688,17.534957450493494,1.033081489936194
2940,18.512964248657227,17.468529450638925,1.044434798018301
2941,18.429994583129883,17.40196102343816,1.0280335596917212
2942,18.36991310119629,17.335329001753053,1.0345840994432365
2943,18.294095993041992,17.268650561959475,1.0254454310825167
2944,18.227100372314453,17.201872331611412,1.0252280407030412
2945,18.157958984375,17.134978139779378,1.0229808445956223
2946,18.14103126525879,17.067943520601148,1.0730877446576415
2947,17.998933792114258,17.000789085727774,0.9981447063864834
2948,18.00394058227539,16.933624596390473,1.0703159858849176
2949,17.945051193237305,16.867887505782164,1.0771636874551405
2950,17.86184310913086,16.802719246470588,1.0591238626602717
2951,17.808914184570312,16.729844198664523,1.0790699859057895
2952,17.777204513549805,16.648700946234385,1.1285035673154198
2953,17.715930938720703,16.558562006821376,1.1573689318993274
2954,17.6389217376709,16.462009974219427,1.1769117634514714
2955,17.549991607666016,16.358128404988292,1.1918632026777232
2956,17.498016357421875,16.27622085619862,1.221795501223255
2957,17.414093017578125,16.318096033188567,1.0959969843895578
2958,17.401933670043945,16.695390525228504,0.7065431448154413
2959,17.26388931274414,17.601808994641033,0.33791968189689214
2960,17.269134521484375,18.913184404709682,1.644049883225307
2961,17.18616485595703,19.454602708265156,2.268437852308125
2962,17.117023468017578,19.40781325492935,2.2907897869117733
2963,17.054080963134766,19.395799175981665,2.3417182128468994
2964,16.99995994567871,19.344670216014492,2.3447102703357814
2965,16.91603660583496,19.29908562260607,2.3830490167711105
2966,16.859054565429688,19.250404254307796,2.3913496888781083
2967,16.78776741027832,19.200002232082625,2.4122348218043044
2968,16.726016998291016,19.14852270647316,2.4225057081821433
2969,16.674041748046875,19.096160398930806,2.422118650883931
2970,16.65496826171875,19.04300982141649,2.38804155969774
2971,16.517162322998047,18.989016009527404,2.471853686529357
2972,16.516923904418945,18.933203680262523,2.4162797758435772
2973,16.459941864013672,18.87587027817972,2.4159284141660464
2974,16.376018524169922,18.817277889638717,2.4412593654687953
2975,16.368865966796875,18.757680054704906,2.388814087908031
2976,16.24608039855957,18.697312047834203,2.451231649274632
2977,16.185998916625977,18.636376801623555,2.450377884997579
2978,21.091222763061523,18.57500200776485,2.516220755296672
2979,21.107196807861328,18.51327162103189,2.5939251868294377
2980,21.02088928222656,18.451267920454484,2.569621361772075
2981,20.963191986083984,18.389138539077976,2.5740534470060084
2982,20.874977111816406,18.326854151382577,2.5481229604338296
2983,20.80297470092773,18.264370182578205,2.5386045183495263
2984,20.728111267089844,18.201677751221723,2.5264335158681206
2985,20.661115646362305,18.13875758625727,2.5223580601050344
2986,20.61295509338379,18.07563582929106,2.53731926409273
2987,20.535945892333984,18.01226639736342,2.5236794949705654
2988,20.47204971313477,17.94862683550491,2.5234228776298586
2989,20.478010177612305,17.884655811485572,2.593354366126732
2990,20.334959030151367,17.820297020307407,2.51466200984396
2991,20.331144332885746,17.75560006399246,2.5755442688932852
2992,20.267963409423828,17.69053746033933,2.5774259490844997
2993,20.2028751373291,17.62500162658398,2.577873510745121
2994,20.11895179748535,17.559042667471658,2.5599091300136934
2995,20.04790306091309,17.492689740947753,2.555213319965336
2996,19.97590065002441,17.426120811023793,2.5497798390006174
2997,19.90318298339844,17.35946692087964,2.5437160625188007
2998,19.84095573425293,17.292763428713442,2.5481923055394873
2999,19.78015899658203,17.226009077717208,2.554149918864823
3000,19.70696449279785,17.159168258331192,2.5477962344666594
3001,19.701004028320312,17.092191787469346,2.608812240850966
3002,19.565105438232425,17.025051261271074,2.540054176961352
3003,19.5620059967041,16.957880906829814,2.6041250898742874
3004,19.49095726013184,16.891758897827458,2.5991983623043815
3005,19.42992210388184,16.82832922290345,2.601592880978391
3006,19.34385299682617,16.758394980115554,2.5854580167106143
3007,19.28496360778809,16.680797057347263,2.6041665504408265
3008,19.22392845153809,16.59373373655626,2.6301947149818297
3009,19.21296119689941,16.499220225568934,2.713740971330477
3010,19.075870513916016,16.397026758937727,2.6788437549782884
3011,19.07205581665039,16.292627395287695,2.779428421362695
3012,18.98813247680664,16.268537758534762,2.7195947182718783
3013,18.948793411254883,16.49891997413988,2.449873437115002
3014,18.848180770874023,17.203680040438485,1.6445007304355386
3015,18.804073333740234,18.441518609506602,0.36255472423363244
3016,18.723011016845703,19.409792978876794,0.6867819620310911
3017,18.6920166015625,19.504434307236806,0.8124177056743065
3018,18.616199493408203,19.487438241412747,0.8712387480045436
3019,18.59307289123535,19.44827710985919,0.8552042186238396
3020,18.497943878173828,19.40385715852244,0.9059132803486136
3021,18.51511001586914,19.356083708316874,0.8409736924477329
3022,18.375873565673828,19.305488640384283,0.9296150747104548
3023,18.37420463562012,19.253393781582417,0.8791891459622967
3024,18.315792083740234,19.20030487144686,0.8845127877066261
3025,18.19896697998047,19.14646288196309,0.9474959019826201
3026,18.15986633300781,19.09198679095425,0.9321204579464428
3027,18.06187629699707,19.036188202790072,0.9743119057930016
3028,18.04494857788086,18.97886569304319,0.9339171151623304
3029,18.004894256591797,18.92030380304277,0.9154095464509737
3030,17.943143844604492,18.86073663422394,0.917592789619448
3031,17.833948135375977,18.800424429628038,0.966476294252061
3032,17.845869064331055,18.739541969353013,0.8936729050219583
3033,17.679929733276367,18.678271071621566,0.9983413383451989
3034,17.71402359008789,18.616694685761104,0.9026710956732131
3035,17.626047134399414,18.554861743496076,0.928814609096662
3036,17.579078674316406,18.492717783146873,0.9136391088304663
3037,17.467021942138672,18.430305871333985,0.9632839291953132
3038,17.438173294067383,18.367923787764084,0.9297504936967016
3039,17.33112335205078,18.30542490483822,0.9743015527874377
3040,17.367839813232422,18.242776210399825,0.8749363971674029
3041,17.229080200195312,18.17994418956914,0.9508639893738291
3042,17.244815826416016,18.11692750175098,0.8721116753349634
3043,17.14611053466797,18.05367654492329,0.9075660102553229
3044,17.105817794799805,17.990154452718343,0.8843366579185385
3045,17.008066177368164,17.926335586253117,0.918269408884953
3046,16.94798469543457,17.862222291569196,0.9142375961346261
3047,16.91603660583496,17.797740165633513,0.8817035597985523
3048,16.836166381835938,17.732864742583843,0.8966983607479051
3049,16.762971878051758,17.667565356305204,0.9045934782534459
3050,16.671180725097656,17.601811843405812,0.9306311183081561
3051,16.620874404907227,17.535654978928505,0.9147805740212789
3052,16.622066497802734,17.46922656013794,0.847160062335206
3053,16.523122787475586,17.40265897080917,0.8795361833335846
3054,16.484975814819336,17.336034992695204,0.851059177875868
3055,16.407012939453125,17.269356804263225,0.8623438648101001
3056,16.30997657775879,17.202579746935953,0.8926031691771641
3057,16.26300811767578,17.13568656055031,0.8726784428745304
3058,16.21103286743164,17.06865353332887,0.8576206658972296
3059,21.13199234008789,17.001499098455497,4.130493241632394
3060,21.136045455932617,16.934334273969398,4.201711181963219
3061,21.003007888793945,16.86857766094363,4.134430227850316
3062,20.99490165710449,16.803519414224866,4.191382242879623
3063,20.914077758789062,16.730741769038104,4.183335989750958
3064,20.82681655883789,16.649713137496747,4.177103421341144
3065,20.759105682373047,16.55967017632065,4.199435506052396
3066,20.673036575317383,16.46318134021385,4.209855235103532
3067,20.60985565185547,16.35935079738715,4.250504854468318
3068,20.52903175354004,16.27652572639704,4.252506027142999
3069,20.47991752624512,16.31552798694713,4.164389539297989
3070,20.481109619140625,16.687969241615974,3.793140377524651
3071,20.394086837768555,17.588704006357148,2.805382831411407
3072,20.334959030151367,18.9006940793206,1.4342649508307659
3073,20.28799057006836,19.45605390255878,0.8319366675095807
3074,20.22290229797364,19.412764072967548,0.8101382250060922
3075,20.13492584228516,19.402251795781922,0.732674046503238
3076,20.06983757019043,19.350906664840295,0.7189309053501347
3077,20.068883895874023,19.305261409499508,0.7636224863745156
3078,19.95205879211425,19.25651033025133,0.69554846186292
3079,19.926071166992188,19.20602720201714,0.7200439649750479
3080,19.82998847961425,19.15446556495226,0.6755229146619897
3081,19.759178161621094,19.102032541013614,0.6571456206074799
3082,19.704818725585938,19.048824988203705,0.6559937373822322
3083,19.625186920166016,18.994815089172334,0.6303718309936812
3084,19.5620059967041,18.93899203514593,0.623013961558172
3085,19.5608139038086,18.88165226523597,0.67916163857263
3086,19.41490173339844,18.823056190058196,0.591845543340245
3087,19.444942474365234,18.76345081427644,0.6814916600887955
3088,19.305944442749023,18.70307778017377,0.6028666625752521
3089,19.2868709564209,18.642143539409517,0.6447274170113815
3090,19.23799514770508,18.58077360520838,0.6572215424967034
3091,19.154071807861328,18.51904690511219,0.6350249027491373
3092,19.104957580566406,18.457026447094904,0.6479311334715021
3093,19.0122127532959,18.39489354665602,0.6173192066398769
3094,18.94617080688477,18.33260966168382,0.6135611452009506
3095,18.880844116210938,18.270135747343375,0.610708368867563
3096,18.813133239746094,18.207458062533988,0.6056751772121061
3097,18.811941146850582,18.144552979265427,0.6673881675851554
3098,18.66698265075684,18.081449487908685,0.5855331628481544
3099,18.66388320922852,18.018101337929693,0.6457818712988264
3100,18.589019775390625,17.954487917677397,0.6345318577132275
3101,18.538951873779297,17.890541694669082,0.6484101791102148
3102,18.444061279296875,17.82621440747789,0.6178468718189833
3103,18.414974212646484,17.761553647233086,0.6534205654133984
3104,18.375158309936523,17.6965267369269,0.6786315730096248
3105,18.30983161926269,17.631029612857674,0.678802006405018
3106,18.224000930786133,17.565106347092296,0.6588945836938365
3107,18.157958984375,17.49877319434745,0.65918579002755
3108,18.10884475708008,17.432217251439397,0.6766275056406847
3109,18.10002326965332,17.3655693101864,0.7344539594669186
3110,17.956018447875977,17.298872604783355,0.6571458430926214
3111,17.96889305114746,17.23212545948627,0.7367675916611915
3112,17.827987670898438,17.165294359415384,0.6626933114830535
3113,17.81606674194336,17.098330791782246,0.7177359501611136
3114,17.760038375854492,17.031205766215862,0.72883260963863
3115,17.688989639282227,16.964038260539382,0.7249513787428441
3116,17.599105834960938,16.89775470981658,0.701351125144356
3117,17.546892166137695,16.83372553748086,0.7131666286568361
3118,17.474889755249023,16.764329795023514,0.7105599602255097
3119,17.398834228515625,16.687314528439856,0.7115197000757689
3120,17.327070236206055,16.600997416446717,0.726072819759338
3121,17.324209213256836,16.50699018961177,0.817219023645066
3122,17.24386215209961,16.405228771674274,0.8386333804253354
3123,17.180919647216797,16.300787085015145,0.880132562201652
3124,17.138004302978516,16.26845265168697,0.8695516512915447
3125,17.08388328552246,16.47084323971626,0.6130400458062013
3126,17.040014266967773,17.127122168176356,0.08710790120858292
3127,16.91293716430664,18.32072159868403,1.4077844343773904
3128,16.869068145751953,19.355125517904526,2.4860573721525725
3129,16.782045364379883,19.492006654672878,2.709961290292995
3130,16.70694351196289,19.474514233479567,2.7675707215166767
3131,16.64590835571289,19.439738188793854,2.793829833080963
3132,16.58010482788086,19.39579850568407,2.8156936778032104
3133,16.53885841369629,19.348690325841744,2.809831912145455
3134,16.48402214050293,19.29839923786858,2.81437709736565
3135,16.464948654174805,19.24647128316792,2.781522628993116
3136,16.33286476135254,19.19350436719469,2.8606396058421524
3137,16.350984573364258,19.139732758958417,2.7887481855941587
3138,16.276836395263672,19.08521343375469,2.8083770384910167
3139,21.17705345153809,19.02935753514612,2.147695916391971
3140,21.16918563842773,18.971966990193323,2.197218648234408
3141,21.04711532592773,18.91332885384145,2.133786472086282
3142,21.029949188232425,18.85373202435403,2.1762171638783947
3143,20.956993103027344,18.793399375681474,2.1635937273458694
3144,20.91193199157715,18.73264544497033,2.179286546606818
3145,20.81584930419922,18.67148011911013,2.14436918508909
3146,20.75481414794922,18.609996234317805,2.144817913631414
3147,20.67899703979492,18.54819244999817,2.1308045897967496
3148,20.62702178955078,18.486157580582585,2.140864208968196
3149,20.53999900817871,18.42381102278523,2.1161879853934806
3150,20.49088478088379,18.36139693250516,2.1294878483786306
3151,20.416975021362305,18.298888330264163,2.118086691098142
3152,20.35784721374512,18.23623243012662,2.121614783618501
3153,20.29609680175781,18.173400576870335,2.1226962248874734
3154,20.2939510345459,18.110366796463495,2.1835842380824033
3155,20.142078399658203,18.047093719815166,2.094984679843037
3156,20.13707160949707,17.983547999619987,2.153523609877084
3157,20.063161849975582,17.9197093593757,2.1434524905998806
3158,19.998788833618164,17.85554294360736,2.143245890010803
3159,19.94013786315918,17.791012053521627,2.149125809637553
3160,19.88697052001953,17.726103450740993,2.160867069278538
3161,19.80781555175781,17.66076401418104,2.1470515375767683
3162,19.775867462158203,17.594979332443472,2.180888129714731
3163,19.704818725585938,17.52878828278881,2.1760304427971278
3164,19.61302757263184,17.462342938983966,2.1506846336478738
3165,19.55509185791016,17.395764205957676,2.159327651952484
3166,19.485950469970703,17.329121627085442,2.156828842885261
3167,19.4091796875,17.262435730231118,2.146743957268882
3168,19.40488815307617,17.195648618439918,2.20923953463625
3169,19.270896911621094,17.12874236125117,2.1421545503699235
3170,19.2720890045166,17.06169257658985,2.210396427926753
3171,19.199132919311523,16.99453629839809,2.204596620913435
3172,19.10996437072754,16.927450485241025,2.1825138854865145
3173,19.062042236328125,16.861804722680063,2.2002375136480623
3174,18.97716522216797,16.795713547367086,2.1814516748008828
3175,18.91207695007324,16.722010514456542,2.1900664356166963
3176,18.84317398071289,16.639874635075103,2.203299345637788
3177,18.780946731567383,16.548901971134455,2.2320447604329274
3178,18.70298385620117,16.451718162102225,2.2512656940989437
3179,18.64004135131836,16.34740318263539,2.29263816868297
3180,18.654823303222656,16.273662110336318,2.3811611928863385
3181,18.51201057434082,16.34122215904199,2.17078841529883
3182,18.48983764648437,16.762363518921575,1.7274741275627967
3183,18.43404769897461,17.71874006408325,0.7153076348913601
3184,18.353939056396484,19.00346494448968,0.6495258880931942
3185,18.27692985534668,19.423403706696263,1.1464738513495831
3186,18.2180404663086,19.354078513060813,1.136038046752212
3187,18.136978149414062,19.330771260229085,1.1937931108150224
3188,18.080949783325195,19.28202286217129,1.2010730788460933
3189,17.991065979003906,19.23705460740166,1.245988628397754
3190,17.946958541870117,19.188976171790273,1.2420176299201557
3191,17.89712905883789,19.139132842610707,1.242003783772816
3192,17.89093017578125,19.088355788881017,1.1974256130997674
3193,17.767906188964844,19.036599095215934,1.2686929062510899
3194,17.750978469848633,18.983956268129987,1.232977798281354
3195,17.663955688476562,18.93012081404777,1.2661651255712059
3196,17.61603355407715,18.87440316431821,1.2583696102410613
3197,17.555952072143555,18.817155057604396,1.2612029854608409
3198,17.48800277709961,18.758632882736492,1.270630105636883
3199,17.41313934326172,18.69905331341215,1.2859139701504319
3200,17.33994483947754,18.638768255868854,1.2988234163913148
3201,17.24386215209961,18.577916126560012,1.334053974460403
3202,17.264127731323242,18.516597637699306,1.2524699063760636
3203,17.126798629760742,18.45493947553223,1.328140845771486
3204,17.13109016418457,18.39301168615748,1.2619215219729085
3205,17.007112503051758,18.330867558233876,1.3237550551821187
3206,16.994953155517578,18.268517481374147,1.2735643258565688
3207,16.923189163208008,18.205896269137156,1.2827071059291484
3208,16.844987869262695,18.1430885465943,1.298100677331604
3209,16.79205894470215,18.080060966440215,1.288002021738066
3210,16.715049743652344,18.01675387218893,1.301704128536585
3211,16.644954681396484,17.95315787967411,1.3082031982776243
3212,16.640186309814453,17.88921651632336,1.2490302065089054
3213,16.503095626831055,17.82496162127245,1.3218659944413957
3214,16.499996185302734,17.76027086521026,1.2602746799075248
3215,16.41702651977539,17.69519535832842,1.2781688385530288
3216,16.377925872802734,17.629764928869918,1.2518390560671833
3217,16.283035278320312,17.563870318326735,1.2808350400064228
3218,16.217947006225586,17.497582913392762,1.279635907167176
3219,21.19588851928711,17.431044482009384,3.764844037277726
3220,21.11196517944336,17.364355149879884,3.747610029563475
3221,21.03400230407715,17.29762576746907,3.736376536608077
3222,20.953893661499023,17.230841336868252,3.723052324630771
3223,20.91693878173828,17.163996495696665,3.752942286041616
3224,20.849943161010746,17.097036949849098,3.7529062111616476
3225,20.7819938659668,17.029911924282715,3.752081941684086
3226,20.760059356689453,16.96274349694704,3.7973158597424117
3227,20.68710327148437,16.8964937124656,3.7906095590187725
3228,20.60508728027344,16.832590472290576,3.772496807982865
3229,20.50495147705078,16.76308010894445,3.741871368106331
3230,20.50614356994629,16.68594092109288,3.82020264885341
3231,20.435810089111328,16.59946574454807,3.8363443445632583
3232,20.3399658203125,16.505350893055493,3.8346149272570074
3233,20.25294303894043,16.403497853815452,3.849445185124978
3234,20.1718807220459,16.299064671557062,3.8728160504888365
3235,20.164012908935547,16.26845997259352,3.8955529363420283
3236,20.11585235595703,16.476672294231776,3.6391800617252557
