SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
1747,19.85812187194824,18.312319732672222,1.5458021392760166
1748,19.781827926635746,18.273933856391977,1.5078940702437684
1749,19.711971282958984,18.235097451196225,1.4768738317627594
1750,19.59991455078125,18.195866219457457,1.4040483313237928
1751,19.58489418029785,18.156193940058074,1.4287002402397775
1752,19.5310115814209,18.116103808210937,1.4149077732099613
1753,19.45209503173828,18.075573136627554,1.3765218951107272
1754,19.366979598999023,18.034609544173463,1.3323700548255601
1755,19.288063049316406,17.993199655506942,1.2948633938094645
1756,19.22082901000977,17.952169186344236,1.2686598236655335
1757,19.15597915649414,17.910835994257468,1.2451431622366727
1758,19.0730094909668,17.869164524540793,1.2038449664260078
1759,19.065141677856445,17.827129719591994,1.238011958264451
1760,18.927812576293945,17.784684850369104,1.1431277259248418
1761,18.959999084472656,17.741797071096244,1.2182020133764127
1762,18.802165985107425,17.698491100759384,1.1036748843480417
1763,18.811941146850582,17.654752548168062,1.15718859868252
1764,18.73707771301269,17.61058039747354,1.126497315539151
1765,18.68295669555664,17.565964490188435,1.1169922053682058
1766,18.604040145874023,17.520874096888406,1.0831660489856176
1767,18.535852432250977,17.475269768780777,1.0605826634701998
1768,18.48602294921875,17.42921872119041,1.0568042280283407
1769,18.435001373291016,17.38275320731475,1.0522481659762661
1770,18.383026123046875,17.335903194691582,1.047122928355293
1771,18.294095993041992,17.288719645065953,1.0053763479760391
1772,18.219947814941406,17.241169797316047,0.9787780176253591
1773,18.188953399658203,17.193259746534295,0.995693653123908
1774,18.13197135925293,17.144692187656574,0.9872791715963558
1775,18.045902252197266,17.094523143242668,0.9513791089545975
1776,17.980098724365234,17.04208960268261,0.9380091216826258
1777,17.901182174682617,16.987561551331964,0.9136206233506527
1778,17.921924591064453,16.930862292610982,0.9910622984534712
1779,17.79913902282715,16.872217006323353,0.926922016503795
1780,17.781972885131836,16.811525462060217,0.9704474230716187
1781,17.705917358398438,16.748569167688743,0.9573481907096948
1782,17.6849365234375,16.683240146953437,1.0016963764840625
1783,17.47298240661621,16.61546627459387,0.8575161320223401
1784,17.503023147583008,16.548186485664473,0.9548366619185344
1785,17.45891571044922,16.466129504916438,0.9927862055327807
1786,17.366886138916016,16.368230236111003,0.9986559028050124
1787,17.30799674987793,16.309946972917544,0.9980497769603858
1788,17.27294921875,16.54216605811598,0.7307831606340187
1789,17.188072204589844,17.91337002893556,0.7252978243457164
1790,17.14301109313965,19.24981301038997,2.1068019172503227
1791,17.042875289916992,18.93916561962783,1.8962903297108369
1792,16.98589324951172,19.165891375791944,2.179998126280225
1793,16.9069766998291,19.041474962932625,2.1344982631035236
1794,16.894102096557617,19.084257093936685,2.190154997379068
1795,16.8149471282959,19.00690563036278,2.191958502066882
1796,16.746997833251953,19.010867779059026,2.2638699458070732
1797,16.6928768157959,18.957056239685244,2.2641794238893453
1798,16.629934310913086,18.9402446202962,2.3103103093831123
1799,16.594886779785156,18.8965898752258,2.3017030954406437
1800,16.51906967163086,18.8718703813322,2.3528007097013415
1801,16.433000564575195,18.835406998789495,2.4024064342142992
1802,16.38197898864746,18.806028991889434,2.424050003241973
1803,16.30687713623047,18.770223540713005,2.463346404482536
1804,16.267061233520508,18.738351455851898,2.4712902223313904
1805,21.17705345153809,18.703619926100146,2.473433525437944
1806,21.14295959472656,18.67021814234704,2.4727414523795197
1807,21.088123321533203,18.635105669318364,2.4530176522148395
1808,21.00396156311035,18.600514665308765,2.4034468978015866
1809,20.93386650085449,18.56501210636452,2.3688543944899685
1810,20.89095115661621,18.529506838490306,2.361444318125905
1811,20.784854888916016,18.493331449064954,2.291523439851062
1812,20.788908004760746,18.456949503729447,2.3319585010312984
1813,20.647048950195312,18.420058279559726,2.226990670635587
1814,20.642995834350582,18.38285265020545,2.2601431841451323
1815,20.56097984313965,18.34518464036705,2.215795202772597
1816,20.471811294555664,18.307147538820345,2.1646637557353188
1817,20.40910720825196,18.268674468856716,2.1404327393952443
1818,20.36404609680176,18.229803524803856,2.1342425719979055
1819,20.272016525268555,18.190500167804657,2.0815163574638973
1820,20.205974578857425,18.15077980489832,2.055194773959105
1821,20.210981369018555,18.1106244894238,2.100356879594756
1822,20.14899253845215,18.07003896200854,2.0789535764436096
1823,20.083904266357425,18.029012556240787,2.054891710116639
1824,20.01786231994629,17.987543917655557,2.0303184022907317
1825,19.937992095947266,17.946616726447928,1.9913753694993375
1826,19.88697052001953,17.905174161313653,1.9817963587058784
1827,19.815921783447266,17.863486438017162,1.9524353454301036
1828,19.73104476928711,17.821386788057225,1.9096579812298842
1829,19.66094970703125,17.778890279856796,1.882059427174454
1830,19.60301399230957,17.735938163497167,1.8670758288124034
1831,19.55509185791016,17.692578861101538,1.862512996808622
1832,19.46091651916504,17.648779018969663,1.8121375001953766
1833,19.484996795654297,17.604549134205172,1.880447661449125
1834,19.34504508972168,17.559871598763266,1.7851734909584138
1835,19.34504508972168,17.514708995548744,1.8303360941729352
1836,19.269943237304688,17.4690410922409,1.8009021450637874
1837,19.199848175048828,17.422934596240225,1.7769135788086032
1838,19.1340446472168,17.376411856218965,1.7576327909978353
1839,19.06108856201172,17.32951960121909,1.7315689607926288
1840,18.989086151123047,17.282285005194353,1.7068011459286936
1841,18.91708374023437,17.23468792047811,1.6823958197562625
1842,18.864870071411133,17.186725638140388,1.6781444332707451
1843,18.85294914245605,17.13799427365359,1.7149548688024616
1844,18.70894432067871,17.087500157643376,1.621444163035335
1845,18.756866455078125,17.034795300816086,1.7220711542620393
1846,18.5849666595459,16.979957161638026,1.6050094979078722
1847,18.58997344970703,16.92299462878566,1.666978820921372
1848,18.533945083618164,16.864083867361046,1.669861216257118
1849,18.437862396240234,16.80309027740634,1.6347721188338937
1850,18.35799217224121,16.739816360995974,1.6181758112452371
1851,18.311023712158203,16.67415680847739,1.6368669036808114
1852,18.23115348815918,16.606048975845056,1.625104512314124
1853,18.1570053100586,16.539028926739974,1.6179763833186271
1854,18.08500289916992,16.454218720785008,1.6307841783849106
1855,18.10002326965332,16.358385212134507,1.7416380575188128
1856,17.987966537475586,16.31415128513858,1.6738152523370076
1857,17.951011657714844,16.6172425284401,1.3337691292747422
1858,17.88187026977539,18.184333288729704,0.30246301895431316
1859,17.886877059936523,19.238389452709725,1.351512392773202
1860,17.750024795532227,18.889024849670477,1.1390000541382506
1861,17.74001121520996,19.186258127149358,1.4462469119393973
1862,17.630815505981445,18.972128895342166,1.341313389360721
1863,17.599821090698242,19.076645339339393,1.476824248641151
1864,17.524003982543945,18.95779273002063,1.433788747476683
1865,17.47298240661621,18.985370483648012,1.512388077031801
1866,17.401933670043945,18.9156087646154,1.5136750945714539
1867,17.343997955322266,18.909170653927276,1.5651726986050107
1868,17.25316047668457,18.858436628306663,1.6052761516220926
1869,17.258167266845703,18.83827626355128,1.580108996705576
1870,17.127037048339844,18.797867832432757,1.6708307840929137
1871,17.122983932495117,18.770303284838974,1.6473193523438567
1872,16.99995994567871,18.732675908950114,1.7327159632714029
1873,16.978025436401367,18.701486982365623,1.7234615459642555
1874,16.911983489990234,18.66559890882513,1.7536154188348974
1875,16.848087310791016,18.63224470065461,1.7841573898635943
1876,16.77989959716797,18.59641385325972,1.8165142560917502
1877,16.69907569885254,18.561636102390366,1.8625604035378274
1878,16.644001007080078,18.525558234443906,1.8815572273638281
1879,16.61396026611328,18.489722307805323,1.8757620416920417
1880,16.50691032409668,18.453050337654986,1.9461400135583062
1881,16.435861587524414,18.41628152325825,1.9804199357338348
1882,16.40605926513672,18.378919114582004,1.9728598494452854
1883,16.381025314331055,18.34128886045505,1.960263546123997
1884,16.235828399658203,18.30315745428379,2.0673290546255885
1885,16.219139099121094,18.26467608822213,2.0455369891010378
1886,21.61407470703125,18.22573742092004,3.3883372861112093
1887,21.07691764831543,18.186406636004904,2.890511012310526
1888,21.06618881225586,18.146631078650444,2.9195577336054157
1889,20.956993103027344,18.106438346080722,2.8505547569466216
1890,20.941972732543945,18.065802872769154,2.876169859774791
1891,20.884037017822266,18.024733801354387,2.859303216467879
1892,20.795106887817383,17.98321690995408,2.811889977863302
1893,20.73192596435547,17.942370648029282,2.7895553163261866
1894,20.66516876220703,17.90084359814159,2.76432516406544
1895,20.60508728027344,17.85914368466024,2.745943595613202
1896,20.53189277648925,17.81699375018775,2.7148990263015023
1897,20.463943481445312,17.77445813181089,2.689485349634424
1898,20.4470157623291,17.731456746787444,2.7155590155416576
1899,20.30611038208008,17.688056302517907,2.6180540795621745
1900,20.31588554382324,17.644209392727817,2.671676151095422
1901,20.24507522583008,17.599935064581018,2.6451401612490635
1902,20.17998695373535,17.555210376826835,2.6247765769085163
1903,20.05290985107422,17.50999249451013,2.5429173565640895
1904,20.05219459533692,17.4642759151169,2.587918680220021
1905,19.98186111450196,17.418127007431394,2.563734107070566
1906,19.886016845703125,17.37156050126032,2.514456344442806
1907,19.84882354736328,17.324635908408936,2.524187638954345
1908,19.77086067199707,17.27736228686183,2.49349838513524
1909,19.714832305908203,17.22972913951537,2.4851031663928325
1910,19.661903381347656,17.181726985114665,2.4801763962329915
1911,19.575119018554688,17.13287033261679,2.442248685937898
1912,19.57082748413086,17.0821276722819,2.48869981184896
1913,19.4699764251709,17.02921532834978,2.44076109682112
1914,19.443988800048828,16.97414007314535,2.4698487269034786
1915,19.3789005279541,16.916976148280582,2.461924379673519
1916,19.294023513793945,16.85786230176234,2.4361612120316067
1917,19.244909286499023,16.796637606219633,2.4482716802793902
1918,19.1497802734375,16.733120817306713,2.4166594561307875
1919,19.06991004943848,16.667208403106315,2.402701646332165
1920,19.00506019592285,16.598845169170318,2.406215026752534
1921,18.936872482299805,16.530284606616874,2.4065878756829306
1922,18.88608932495117,16.444161141041747,2.441928183909422
1923,18.834829330444336,16.347917737425277,2.486911593019059
1924,18.79811286926269,16.31740848771912,2.480704381543571
1925,18.689870834350582,16.690795479618714,1.9990753547318683
1926,18.66698265075684,18.43524775782157,0.23173489293526828
1927,18.576860427856445,19.375559169247936,0.7986987413914903
1928,18.53203773498535,19.043198519625548,0.5111607846401967
1929,18.47696304321289,19.332712023924614,0.8557489807117236
1930,18.420934677124023,19.11484159052179,0.6939069133977682
1931,18.346071243286133,19.22393731132388,0.877866068037747
1932,18.290996551513672,19.106112402312192,0.8151158507985201
1933,18.22090148925781,19.136482554813483,0.9155810655556742
1934,18.132925033569336,19.06733982627884,0.9344147927095037
1935,18.076181411743164,19.0624569800093,0.9862755682661373
1936,18.064022064208984,19.013492562891088,0.9494704986821034
1937,17.937183380126953,18.995287706957242,1.0581043268302892
1938,17.90595054626465,18.956458582010782,1.0505080357461338
1939,17.849206924438477,18.930531921199645,1.0813249967611682
1940,17.778873443603516,18.894639107031708,1.115765663428192
1941,17.714977264404297,18.865256698120447,1.1502794337161504
1942,17.633914947509766,18.831131630065556,1.1972166825557906
1943,17.564058303833008,18.79955058586802,1.2354922820350112
1944,17.494916915893555,18.765524393757005,1.2706074778634502
1945,17.46201515197754,18.732582958790545,1.2705678068130055
1946,17.368078231811523,18.69835427416433,1.330276042352807
1947,17.293930053710938,18.664383615117686,1.3704535614067481
1948,17.31705665588379,18.62959807607467,1.3125414201908825
1949,17.169952392578125,18.594738718689996,1.424786326111871
1950,17.210960388183594,18.55930591469246,1.348345526508865
1951,17.095088958740234,18.523625074294614,1.4285361155543796
1952,17.06218719482422,18.48746441467597,1.4252772198517505
1953,16.993999481201172,18.45097546660668,1.4569759854055064
1954,16.90387725830078,18.41405038081234,1.51017312251156
1955,16.87312126159668,18.376755187460958,1.5036339258642784
1956,16.775846481323242,18.33903706241813,1.5631905810948865
1957,16.722917556762695,18.30092444944853,1.5780068926858348
1958,16.64590835571289,18.262390597868716,1.6164822421558256
1959,16.58010482788086,18.223447020631056,1.6433421927501968
1960,16.51597023010254,18.184077633463858,1.6681074033613186
1961,16.44301414489746,18.144285822529582,1.7012716776321213
1962,16.438007354736328,18.104061937265215,1.6660545825288864
1963,16.30401611328125,18.06340462320577,1.75938850992452
1964,16.296863555908203,18.022306938718202,1.725443382809999
1965,16.236066818237305,17.980765836256296,1.7446990180189914
1966,21.136999130249023,17.93996376375162,3.1970353664974027
1967,21.095991134643555,17.89838947689759,3.197601657745963
1968,21.02804183959961,17.856682621783193,3.1713592178164163
1969,21.030902862548828,17.81450458216227,3.2163982803865565
1970,20.9500789642334,17.77194678442129,3.17813217981211
1971,20.87688446044922,17.728917294249413,3.1479671661998054
1972,20.80917358398437,17.685493824075138,3.1236797599092334
1973,20.7369327545166,17.641620332909724,3.0953124216068773
1974,20.637035369873047,17.59732086250665,3.039714507366398
1975,20.60103416442871,17.55256950872308,3.0484646557056294
1976,20.53213119506836,17.507320219749545,3.0248109753188146
1977,20.43700218200684,17.46157629709444,2.9754258849124007
1978,20.389080047607425,17.415403263001394,2.973676784606031
1979,20.336151123046875,17.36881203784435,2.967339085202525
1980,20.242929458618164,17.321868990407552,2.9210604682106123
1981,20.24197578430176,17.274573358804446,2.9674024254973155
1982,20.10202407836914,17.226919809829155,2.8751042685399852
1983,20.092010498046875,17.178894883485896,2.9131156145609793
1984,20.00904083251953,17.12996720623039,2.8790736262891414
1985,19.9580192565918,17.079083596883038,2.8789356597087625
1986,19.8659896850586,17.02605366845944,2.839936016599161
1987,19.805908203125,16.970843982605288,2.835064220519712
1988,19.74415779113769,16.913565944065567,2.8305918470721245
1989,19.6990966796875,16.854337052677693,2.8447596270098074
1990,19.65785026550293,16.792981397301787,2.8648688682011425
1991,19.5620059967041,16.729326876230743,2.832679120473358
1992,19.48714256286621,16.663271227358223,2.823871335507988
1993,19.489049911499023,16.594763277304025,2.894286634194998
1994,19.34599876403809,16.52461534527916,2.8213834187589306
1995,19.340038299560547,16.438073434677847,2.9019648648827
1996,19.27018165588379,16.341322625198273,2.9288590306855156
1997,19.17695999145508,16.31935500204662,2.857604989408461
1998,19.14191246032715,16.736156088683174,2.4057563716439745
1999,19.0889835357666,18.586947497482242,0.5020360382843592
2000,19.00911331176757,19.469528563718086,0.4604152519505149
2001,18.894195556640625,19.156792080025298,0.26259652338467276
2002,18.85199546813965,19.430979474407195,0.5789840062675466
2003,18.83387565612793,19.22124158738825,0.3873659312603195
2004,18.68915557861328,19.326684654743076,0.6375290761297947
2005,18.692970275878903,19.214072065608434,0.5211017897295314
2006,18.64218711853028,19.243309885382587,0.6011227668523063
2007,18.57209205627441,19.17676535930468,0.6046733030302711
2008,18.509864807128903,19.171603493248313,0.6617386861194099
2009,18.44000816345215,19.124819595447207,0.6848114319950582
2010,18.36800575256348,19.107318553380992,0.7393128008175118
2011,18.280982971191406,19.070104966544932,0.7891219953535256
2012,18.269062042236328,19.04504804156204,0.7759859993257123
2013,18.197059631347656,19.01059993360832,0.8135403022606624
2014,18.129825592041016,18.982359846603458,0.8525342545624426
2015,18.057823181152344,18.94959686239872,0.8917736812463772
2016,17.976045608520508,18.919220784113122,0.9431751755926143
2017,17.910003662109375,18.88652958655257,0.9765259244431945
2018,17.8220272064209,18.854870660618417,1.0328434541975184
2019,17.779827117919922,18.821985435948818,1.0421583180288962
2020,17.729997634887695,18.789336057494666,1.0593384226069702
2021,17.682790756225586,18.755909893371836,1.07311913714625
2022,17.59791374206543,18.7224095722911,1.1244958302256691
2023,17.496824264526367,18.688361539432208,1.1915372749058406
2024,17.5020694732666,18.654072919730424,1.152003446463823
2025,17.41814613342285,18.61932361262575,1.2011774792028973
2026,17.396926879882812,18.584259053795904,1.1873321739130915
2027,17.264127731323242,18.548775457361444,1.2846477260382017
2028,17.253875732421875,18.5129361445604,1.259060412138524
2029,17.171859741210938,18.4766899843396,1.304830243128663
2030,17.116785049438477,18.44006508184748,1.3232800324090022
2031,17.045021057128906,18.40303536363308,1.3580143065041739
2032,16.989946365356445,18.36561149610816,1.3756651307517131
2033,16.889095306396484,18.327779088082252,1.4386837816857678
2034,16.828060150146484,18.289540509869084,1.4614803597226
2035,16.755104064941406,18.250886957446255,1.4957828925048489
2036,16.746997833251953,18.211816399116287,1.4648185658643342
2037,16.621112823486328,18.172323078402997,1.5512102549166684
2038,16.6318416595459,18.132403101219552,1.5005614416736535
2039,16.531944274902344,18.092051557630384,1.5601072827280404
2040,16.471147537231445,18.051264045624293,1.5801165083928481
2041,16.394853591918945,18.01003514734134,1.6151815554223958
2042,16.336917877197266,17.968693659156543,1.631775781959277
2043,16.26420021057129,17.92768757036356,1.6634873597922706
2044,16.19696617126465,17.886063506921346,1.6890973356566974
2045,21.131038665771484,17.84422306769784,3.2868155980736447
2046,21.11983299255371,17.801931083710087,3.3179019088436235
2047,20.984888076782227,17.75923546915692,3.2256526076253067
2048,20.99394798278809,17.716088309839506,3.2778596729485834
2049,20.854949951171875,17.67253277932923,3.182417171842644
2050,20.86496353149414,17.628532984304,3.236430547190139
2051,20.802021026611328,17.58410052237025,3.2179205042410786
2052,20.725011825561523,17.539218378061605,3.1857934474999183
2053,20.64204216003418,17.49380858498739,3.1482335750467882
2054,20.57790756225586,17.447927014828224,3.1299805474276354
2055,20.50495147705078,17.40163131700001,3.103320160050771
2056,20.47896385192871,17.35491548106438,3.1240483708643296
2057,20.355939865112305,17.307879398813952,3.0480604662983524
2058,20.325899124145508,17.26047219315774,3.065426930987769
2059,20.24698257446289,17.212715112265187,3.034267462197704
2060,20.24507522583008,17.16457598759291,3.08049923823717
2061,20.16997337341309,17.115289461770544,3.0546839116425453
2062,20.09797096252441,17.063693573149408,3.034277389375003
2063,20.04098892211914,17.010069203905687,3.030919718213454
2064,19.99092102050781,16.954179999899566,3.0367410206082432
2065,19.95110511779785,16.89632512858452,3.05477998921333
2066,19.819021224975582,16.836514494485755,2.9825067304898276
2067,19.81806755065918,16.77449692900268,3.0435706216564995
2068,19.742965698242188,16.71014646689173,3.0328192313504587
2069,19.681930541992188,16.643366475541654,3.038564066450533
2070,19.56796646118164,16.575316249998195,2.992650211183445
2071,19.55103874206543,16.500280371296583,3.050758370768847
2072,19.49596405029297,16.406903407112594,3.0890606431803747
2073,19.40393447875977,16.319866799339167,3.0840676794206026
2074,19.3471908569336,16.37847488016675,2.968715976766852
2075,19.26708221435547,17.091475850989468,2.1756063633660006
2076,19.20318603515625,19.129164719117853,0.07402131603839734
2077,19.137859344482425,19.41340800016178,0.27554865567935494
2078,19.079923629760746,19.367952493894336,0.2880288641335902
2079,19.06299591064453,19.4716225665843,0.40862665593977
2080,18.945932388305664,19.368695417938397,0.4227630296327334
2081,18.91684532165528,19.40837040626775,0.49152508461246924
2082,18.863201141357425,19.34664472798886,0.4834435866314344
2083,18.78690719604492,19.346419886801414,0.5595126907564953
2084,18.722057342529297,19.298469456032308,0.5764121135030109
2085,18.657922744750977,19.28127418443637,0.6233514396853934
2086,18.592119216918945,19.245462468859387,0.6533432519404414
2087,18.5089111328125,19.22353571245594,0.7146245796434414
2088,18.45002174377441,19.19135193134025,0.7413301875658398
2089,18.39804649353028,19.16454571482973,0.7664992212994477
2090,18.32103729248047,19.133470563303945,0.812433270823476
2091,18.34893226623535,19.10534916129336,0.7564168950580097
2092,18.213987350463867,19.074768389486962,0.8607810390230952
2093,18.2180404663086,19.04508596658161,0.8270455002730088
2094,18.13197135925293,19.014177583557057,0.8822062243041273
2095,18.04494857788086,18.983641847711397,0.9386932698305372
2096,17.979860305786133,18.95233643713823,0.9724761313520958
2097,17.9288387298584,18.920958731996507,0.9921200021381082
2098,17.841815948486328,18.889040764634046,1.0472248161477182
2099,17.79007911682129,18.85692436815134,1.0668452513300508
2100,17.73214340209961,18.824371156711095,1.0922277546114856
2101,17.702102661132812,18.79152419567731,1.089421534544499
2102,17.574071884155273,18.75827885262993,1.1842069684746548
2103,17.555952072143555,18.724703528050668,1.1687514559071133
2104,17.513036727905273,18.69074709088636,1.177710362981088
2105,17.421960830688477,18.656436122512332,1.2344752918238555
2106,17.354965209960938,18.621745226710118,1.2667800167491805
2107,17.275094985961914,18.58668540850772,1.3115904225458053
2108,17.20595359802246,18.551242784639044,1.3452891866165828
2109,17.184972763061523,18.515419725417814,1.330446962356291
2110,17.116069793701172,18.47920742682163,1.3631376331204592
2111,17.03619956970215,18.442605211618,1.4064056419158533
2112,16.95990562438965,18.405606307482003,1.4457006830923547
2113,16.958951950073242,18.368208005483666,1.4092560554104239
2114,16.827106475830078,18.33040539568742,1.5032989198573432
2115,16.826868057250977,18.29219407608207,1.4653260188310924
2116,16.75105094909668,18.25356964465641,1.5025186955597292
2117,16.662120819091797,18.214528038015487,1.5524072189236904
2118,16.60609245300293,18.17506400760749,1.568971554604559
2119,16.54982566833496,18.135173828653706,1.5853481603187447
2120,16.48712158203125,18.0948520832942,1.6077305012629495
2121,16.41106605529785,18.05409487744214,1.643028822144288
2122,16.343116760253906,18.012896793237587,1.669780032983681
2123,16.285181045532227,17.971502311610266,1.6863212660780391
2124,16.2200927734375,17.930552094497898,1.710459321060398
2125,21.17705345153809,17.888936157845592,3.2881172936924976
2126,21.10791206359864,17.84712839508984,3.2607836685088003
2127,21.041154861450195,17.804862653861164,3.236292207589031
2128,20.968914031982425,17.762199546467627,3.206714485514798
2129,20.901918411254883,17.719079307141783,3.1828391041131
2130,20.889997482299805,17.675554929326154,3.214442552973651
2131,20.756006240844727,17.631584255298094,3.1244219855466326
2132,20.780086517333984,17.587182861404926,3.192903655929058
2133,20.667076110839844,17.542331192558436,3.124744918281408
2134,20.607948303222656,17.496958985887545,3.110989317335111
2135,20.57504653930664,17.4511094996177,3.12393703968894
2136,20.505189895629883,17.404842414862287,3.1003474807675957
2137,20.416975021362305,17.358155699923827,3.0588193214384773
2138,20.35999298095703,17.311141289113152,3.048851691843879
2139,20.267963409423828,17.26376007225383,3.004203337169997
2140,20.21312713623047,17.216027117768817,2.9971000184616514
2141,20.13707160949707,17.167914659125927,2.9691569503711435
2142,20.11299133300781,17.11871177151636,2.9942795614914495
2143,20.00594139099121,17.067282058818023,2.938659332173188
2144,20.004987716674805,17.01379626827304,2.9911914484017643
2145,19.942045211791992,16.95806553667012,2.983979675121873
2146,19.85692977905273,16.90034518065886,2.9565845983938708
2147,19.784927368164062,16.840670162366678,2.944257205797385
2148,19.722938537597656,16.77880700589185,2.944131531705807
2149,19.66094970703125,16.714618825616867,2.946330881414383
2150,19.6688175201416,16.64800767679253,3.0208098433490704
2151,19.522905349731445,16.57982856544038,2.9430767842910655
2152,19.54197883605957,16.505868851496075,3.0361099845634953
2153,19.449949264526367,16.413590887502494,3.0363583770238733
2154,19.40202713012696,16.3236394393369,3.078387690790059
2155,19.30785179138184,16.352829069786523,2.9550227215953164
2156,19.24896240234375,16.971803282430642,2.277159119913108
2157,19.19388771057129,19.076629424375824,0.11725828619546519
2158,19.093036651611328,19.588481064829466,0.4954444132181379
2159,19.04296875,19.446192147881902,0.4032233978819022
2160,19.0420150756836,19.602763898092235,0.5607488224086339
2161,18.91303062438965,19.469172339427132,0.5561417150374837
2162,18.88608932495117,19.531012469997222,0.6449231450460537
2163,18.809080123901367,19.456593084498763,0.6475129605973962
2164,18.72897148132324,19.466195225390948,0.737223744067709
2165,18.688201904296875,19.414765174076365,0.7265632697794899
2166,18.613815307617188,19.402334571680058,0.7885192640628702
2167,18.53489875793457,19.365188369476982,0.8302896115424119
2168,18.539905548095703,19.346113439098644,0.8062078910029413
2169,18.39494705200196,19.31428114164646,0.9193340896445008
2170,18.40686798095703,19.2896088847192,0.8827409037621692
2171,18.40400695800781,19.259305778234648,0.8552988202268388
2172,18.27692985534668,19.232878473303572,0.9559486179568921
2173,18.22519302368164,19.20345407597779,0.9782610522961477
2174,18.1269645690918,19.17533910767588,1.0483745385840813
2175,18.05996894836425,19.145720683241052,1.0857517348768013
2176,17.982006072998047,19.1166765519597,1.1346704789616524
2177,17.9140567779541,19.086760145228254,1.1727033672741527
2178,17.838001251220703,19.056872520877732,1.2188712696570292
2179,17.771005630493164,19.026400106270103,1.2553944757769386
2180,17.718076705932617,18.995782933217242,1.2777062272846251
2181,17.625093460083008,18.964720310492567,1.3396268504095588
2182,17.66490936279297,18.933397799798968,1.268488437005999
2183,17.537832260131836,18.901680970486723,1.3638487103548869
2184,17.550945281982422,18.869659047936693,1.3187137659542714
2185,17.466068267822266,18.83726718713774,1.371198919315475
2186,17.40407943725586,18.804541789336326,1.400462352080467
2187,17.332077026367188,18.77145034737282,1.4393733210056325
2188,17.262935638427734,18.738009622751406,1.4750739843236715
2189,17.203092575073242,18.70420183811916,1.5011092630459189
2190,17.119884490966797,18.670032580644147,1.55014808967735
2191,17.082929611206055,18.63549118391461,1.552561572708555
2192,17.063140869140625,18.600578325163042,1.5374374560224169
2193,16.91293716430664,18.565286893448274,1.6523497291416334
2194,16.90220832824707,18.529614687764706,1.6274063595176358
2195,16.836881637573242,18.493556628868646,1.6566749912954037
2196,16.78609848022461,18.457108822673263,1.6710103424486533
2197,16.724824905395508,18.42026703647548,1.6954421310799717
2198,16.638994216918945,18.38302703757222,1.744032820653274
2199,16.57390594482422,18.345384593260405,1.7714786484361866
2200,16.53599739074707,18.307335132220715,1.7713377414736442
2201,16.484975814819336,18.268874591058193,1.783898776238857
2202,16.381025314331055,18.229998229145394,1.8489729148143397
2203,16.373157501220703,18.19070164447112,1.8175441432504158
2204,16.28899574279785,18.150980265716044,1.861984522918192
2205,16.228914260864258,18.110829521560845,1.8819152606965872
2206,21.14105224609375,18.0702448406862,3.0708074054075496
2207,21.07787132263184,18.029221482464663,3.048649840167176
2208,20.997047424316406,17.98775487557691,3.009292548739495
2209,20.92790603637696,17.94682379028245,2.981082246094509
2210,20.86877822875977,17.905385457851253,2.9633927709085164
2211,20.848989486694336,17.86369824247913,2.9852912442152046
2212,20.71690559387207,17.82160113214104,2.8953044617310297
2213,20.72405815124512,17.779106486329965,2.9449516649151555
2214,20.642995834350582,17.73615674028406,2.906839094066523
2215,20.56002616882324,17.692799300277784,2.8672268685454547
2216,20.46513557434082,17.649001489843386,2.8161340844974347
2217,20.43390274047852,17.604773636776372,2.8291291037021473
2218,20.396947860717773,17.560098386994127,2.836849473723646
2219,20.29204368591309,17.514938577363637,2.7771051085494527
2220,20.277023315429688,17.469272959715454,2.8077503557142336
2221,20.205020904541016,17.423168580066317,2.7818523244746984
2222,20.11299133300781,17.376647956396596,2.736343376611213
2223,20.13111114501953,17.32975730982389,2.8013538351956413
2224,19.984006881713867,17.282524576188507,2.70148230552536
2225,19.97709274291992,17.234929353861617,2.7421633890583017
2226,19.91605758666992,17.18696901856731,2.7290885681026076
2227,19.84214782714844,17.138243749172943,2.7039040779754977
2228,19.75703239440918,17.08776182334759,2.6692705710615883
2229,19.696950912475582,17.035067125007686,2.6618837874678967
2230,19.61588859558105,16.980240583436057,2.635648012144994
2231,19.546031951904297,16.92328787045483,2.6227440814494685
2232,19.50693130493164,16.864387013555415,2.6425442913762254
2233,19.442081451416016,16.803404682590894,2.638676768825121
2234,19.353151321411133,16.740142617749143,2.61300870366199
2235,19.37198638916016,16.674495340069484,2.697491049090676
2236,19.22607421875,16.606399993911225,2.619674224838775
2237,19.160032272338867,16.539370273079612,2.620661999259255
2238,19.09995079040528,16.45466266784723,2.64528812255805
2239,19.112110137939453,16.358756187395684,2.7533539505437687
2240,18.983125686645508,16.31395076083031,2.6691749258151987
2241,18.97597312927246,16.61422655818967,2.36174657108279
2242,18.85104179382324,18.174299920048043,0.676741873775196
2243,18.841981887817383,19.23894816951588,0.39696628169849646
2244,18.759965896606445,18.89076042724014,0.13079453063369328
2245,18.719911575317383,19.185393978489174,0.4654824031717908
2246,18.661975860595703,18.974144847163643,0.31216898656794
2247,18.566131591796875,19.076662947384193,0.5105313555873181
2248,18.51987838745117,18.959186305181674,0.43930791773050615
2249,18.439054489135746,18.98588484172592,0.5468303525901739
