SN,Actual,Pred,AbsErr
1781,17.07005500793457,19.46228197266464,2.392226964730071
1782,17.010927200317383,19.39604718609189,2.3851199857745087
1783,16.94202423095703,19.329813740114332,2.387789509157301
1784,16.86382293701172,19.26358498621994,2.3997620492082206
1785,16.826868057250977,19.1992783106798,2.372410253428825
1786,16.742944717407227,19.134771551307495,2.391826833900268
1787,16.691923141479492,19.067677778366487,2.3757546368869953
1788,16.66712760925293,18.999166996309214,2.332039387056284
1789,16.52693748474121,18.93004222165473,2.4031047369135194
1790,16.534090042114258,18.861482507873006,2.3273924657587486
1791,16.455888748168945,18.794017557638654,2.3381288094697084
1792,16.383886337280273,18.72741142619816,2.343525088917886
1793,16.32213592529297,18.66166042691475,2.3395245016217814
1794,16.246795654296875,18.596423713461263,2.349628059164388
1795,16.25514030456543,18.53057133166658,2.275431027101149
1796,21.149873733520508,18.464171987034206,2.685701746486302
1797,21.08120918273925,18.3975534550882,2.6836557276510504
1798,21.034955978393555,18.330895543158476,2.7040604352350783
1799,20.944833755493164,18.264172947510815,2.680660807982349
1800,20.87998390197754,18.197335228251177,2.682648673726362
1801,20.81513404846192,18.13028619767465,2.6848478507872713
1802,20.74193954467773,18.06294826883459,2.678991275843142
1803,20.69306373596192,17.995234135469218,2.697829600492703
1804,20.60699462890625,17.927088330452534,2.679906298453716
1805,20.64204216003418,17.858557271893005,2.7834848881411745
1806,20.487070083618164,17.789891148368042,2.697178935250122
1807,20.49803733825684,17.72105292593551,2.7769844123213296
1808,20.374059677124023,17.651965185223162,2.7220944919008616
1809,20.358800888061523,17.582836891506304,2.7759639965552196
1810,20.28417587280273,17.513914546725573,2.770261326077158
1811,20.19786834716797,17.44519949147616,2.752668855691809
1812,20.125865936279297,17.37664748611678,2.749218450162516
1813,20.04694938659668,17.30815429937138,2.7387950872252986
1814,19.9880599975586,17.239576487554586,2.7484835100040144
1815,19.944190979003903,17.170699052712735,2.773491926291168
1816,19.87481117248535,17.10157603758944,2.773235134895913
1817,19.85812187194824,17.032191019893617,2.825930852054622
1818,19.781827926635746,16.96468174623078,2.817146180404965
1819,19.711971282958984,16.90049438366259,2.8114768992963945
1820,19.59991455078125,16.83684267266017,2.7630718781210817
1821,19.58489418029785,16.766522338457435,2.818371841840417
1822,19.5310115814209,16.686984574448616,2.844027006972283
1823,19.45209503173828,16.598644378632343,2.853450653105938
1824,19.366979598999023,16.50437636413926,2.862603234859762
1825,19.288063049316406,16.406705227808516,2.8813578215078905
1826,19.22082901000977,16.319642891517105,2.9011861184926637
1827,19.15597915649414,16.311157604732784,2.844821551761356
1828,19.0730094909668,16.58108827916749,2.491921211799312
1829,19.065141677856445,17.488399501189633,1.5767421766668122
1830,18.927812576293945,19.354949229636986,0.42713665334304096
1831,18.959999084472656,20.29075672953695,1.3307576450642955
1832,18.802165985107425,20.29472958338374,1.4925635982763161
1833,18.811941146850582,20.35325963424839,1.541318487397806
1834,18.73707771301269,20.35679444861671,1.619716735604019
1835,18.68295669555664,20.296768293519563,1.613811597962922
1836,18.604040145874023,20.22553878441613,1.621498638542107
1837,18.535852432250977,20.153908437350765,1.6180560050997883
1838,18.48602294921875,20.082951404219784,1.5969284550010343
1839,18.435001373291016,20.0117849030903,1.576783529799286
1840,18.383026123046875,19.94029397792474,1.557267854877864
1841,18.294095993041992,19.869125130753673,1.575029137711681
1842,18.219947814941406,19.799000942384737,1.5790531274433306
1843,18.188953399658203,19.72952124515359,1.5405678454953886
1844,18.13197135925293,19.660605268200015,1.5286339089470857
1845,18.045902252197266,19.592382043811085,1.5464797916138195
1846,17.980098724365234,19.52529363325084,1.5451949088856054
1847,17.901182174682617,19.458623153241206,1.5574409785585885
1848,17.921924591064453,19.392509020235593,1.47058442917114
1849,17.79913902282715,19.326561121033592,1.5274220982064435
1850,17.781972885131836,19.26029181413469,1.478318929002853
1851,17.705917358398438,19.195882918211282,1.4899655598128447
1852,17.6849365234375,19.131498153001303,1.4465616295638029
1853,17.47298240661621,19.064443927618413,1.591461521002202
1854,17.503023147583008,18.996067540228978,1.4930443926459702
1855,17.45891571044922,18.926945949488072,1.4680302390388533
1856,17.366886138916016,18.858404668890216,1.4915185299742006
1857,17.30799674987793,18.790788734122543,1.4827919842446136
1858,17.27294921875,18.72414607146311,1.4511968527131103
1859,17.188072204589844,18.658349491943227,1.4702772873533831
1860,17.14301109313965,18.593110767596954,1.4500996744573058
1861,17.042875289916992,18.527287376173263,1.4844120862562704
1862,16.98589324951172,18.460878479800158,1.4749852302884392
1863,16.9069766998291,18.394269667169283,1.4872929673401813
1864,16.894102096557617,18.32761594459953,1.4335138480419118
1865,16.8149471282959,18.26087776453278,1.4459306362368807
1866,16.746997833251953,18.194031498978802,1.447033665726849
1867,16.6928768157959,18.12697057061996,1.4340937548240618
1868,16.629934310913086,18.05961554919122,1.4296812382781354
1869,16.594886779785156,17.991880469026,1.396993689240844
1870,16.51906967163086,17.92370500334073,1.4046353317098692
1871,16.433000564575195,17.855171598739616,1.4221710341644211
1872,16.38197898864746,17.786502626449874,1.4045236378024128
1873,16.30687713623047,17.71765317653262,1.410776040302153
1874,16.267061233520508,17.64856996032904,1.3815087268085335
1875,21.17705345153809,17.57941569258037,3.5976377589577204
1876,21.14295959472656,17.510502564391572,3.6324570303349866
1877,21.088123321533203,17.441807450495617,3.6463158710375865
1878,21.00396156311035,17.37326466172817,3.63069690138218
1879,20.93386650085449,17.304775161619546,3.629091339234943
1880,20.89095115661621,17.236183943850847,3.654767212765364
1881,20.784854888916016,17.16730416296741,3.617550725948604
1882,20.788908004760746,17.098160452405864,3.690747552354882
1883,20.647048950195312,17.028761107098944,3.6182878430963683
1884,20.642995834350582,16.961372151854448,3.6816236824961344
1885,20.56097984313965,16.897468744105026,3.663511099034622
1886,20.471811294555664,16.8337479924503,3.6380633021053654
1887,20.40910720825196,16.763075500648483,3.646031707603477
1888,20.36404609680176,16.682995340204343,3.6810507565974184
1889,20.272016525268555,16.59406079988912,3.6779557253794337
1890,20.205974578857425,16.499586249949516,3.7063883289079094
1891,20.210981369018555,16.401634761649575,3.8093466073689797
1892,20.14899253845215,16.315537423480464,3.8334551149716845
1893,20.083904266357425,16.314167230461862,3.769737035895563
1894,20.01786231994629,16.606666919187774,3.4111954007585155
1895,19.937992095947266,17.557707434662007,2.380284661285259
1896,19.88697052001953,19.460407820588443,0.4265626994310878
1897,19.815921783447266,20.301055516938504,0.4851337334912387
1898,19.73104476928711,20.308750868480274,0.5777060991931648
1899,19.66094970703125,20.35946256819443,0.6985128611631808
1900,19.60301399230957,20.35772448653006,0.7547104942204896
1901,19.55509185791016,20.29667478700503,0.7415829290948714
1902,19.46091651916504,20.226475190156634,0.7655586709915951
1903,19.484996795654297,20.154823058419424,0.6698262627651275
1904,19.34504508972168,20.084738752757403,0.7396936630357231
1905,19.34504508972168,20.014724828342878,0.6696797386211983
1906,19.269943237304688,19.944386144743476,0.6744429074387881
1907,19.199848175048828,19.873775990618014,0.6739278155691864
1908,19.1340446472168,19.80307266512682,0.6690280179100192
1909,19.06108856201172,19.733202854695264,0.6721142926835455
1910,18.989086151123047,19.664527849727165,0.6754416986041178
1911,18.91708374023437,19.596121634094743,0.6790378938603716
1912,18.864870071411133,19.528656181137194,0.6637861097260611
1913,18.85294914245605,19.462011842733773,0.6090627002777218
1914,18.70894432067871,19.39578845122014,0.6868441305414308
1915,18.756866455078125,19.329560367623344,0.5726939125452191
1916,18.5849666595459,19.26333060828256,0.67836394873666
1917,18.58997344970703,19.199018905510457,0.6090454558034253
1918,18.533945083618164,19.134519854560494,0.6005747709423304
1919,18.437862396240234,19.067426751917083,0.6295643556768482
1920,18.35799217224121,18.998920997091773,0.6409288248505618
1921,18.311023712158203,18.92979756303248,0.6187738508742768
1922,18.23115348815918,18.861238016825155,0.6300845286659751
1923,18.1570053100586,18.793768039358838,0.6367627293002371
1924,18.08500289916992,18.72716090247195,0.6421580033020327
1925,18.10002326965332,18.661408059870155,0.5613847902168345
1926,17.987966537475586,18.59617101126787,0.6082044737922843
1927,17.951011657714844,18.53031946734518,0.5793078096303361
1928,17.88187026977539,18.463918782117617,0.5820485123422259
1929,17.886877059936523,18.397300752894807,0.5104236929582839
1930,17.750024795532227,18.33064317611388,0.5806183805816545
1931,17.74001121520996,18.263919742594226,0.5239085273842647
1932,17.630815505981445,18.19708152061139,0.5662660146299459
1933,17.599821090698242,18.13003181973727,0.5302107290390268
1934,17.524003982543945,18.062692550302017,0.5386885677580722
1935,17.47298240661621,17.994976908767057,0.5219945021508465
1936,17.401933670043945,17.92682892528319,0.5248952552392439
1937,17.343997955322266,17.858297531574863,0.514299576252597
1938,17.25316047668457,17.7896314080499,0.5364709313653293
1939,17.258167266845703,17.720792180170974,0.46262491332527134
1940,17.127037048339844,17.651704774607424,0.5246677262675803
1941,17.122983932495117,17.582574134848983,0.4595902023538656
1942,16.99995994567871,17.513652627940246,0.5136926822615351
1943,16.978025436401367,17.444938242988428,0.4669128065870609
1944,16.911983489990234,17.37638757822424,0.46440408823400503
1945,16.848087310791016,17.307894726627637,0.45980741583662166
1946,16.77989959716797,17.23931590936445,0.45941631219648116
1947,16.69907569885254,17.1704383069482,0.4713626080956601
1948,16.644001007080078,17.101313699868115,0.45731269278803666
1949,16.61396026611328,17.0319276767259,0.41796741061261855
1950,16.50691032409668,16.9644275358678,0.45751721177111904
1951,16.435861587524414,16.90026212554585,0.46440053802143666
1952,16.40605926513672,16.836602622333885,0.4305433571971662
1953,16.381025314331055,16.76625614652494,0.38523083219388354
1954,16.235828399658203,16.68667782951161,0.45084942985340604
1955,16.219139099121094,16.598292011565263,0.3791529124441695
1956,21.61407470703125,16.504008286972294,5.110066420058956
1957,21.07691764831543,16.4063157639589,4.670601884356529
1958,21.06618881225586,16.31932780975376,4.746861002502101
1959,20.956993103027344,16.31134677528223,4.645646327745112
1960,20.941972732543945,16.582997244825037,4.358975487718908
1961,20.884037017822266,17.49369133312939,3.390345684692875
1962,20.795106887817383,19.363873571819568,1.4312333159978152
1963,20.73192596435547,20.290491961986845,0.4414340023686236
1964,20.66516876220703,20.295380777497485,0.36978798470954644
1965,20.60508728027344,20.35326633722434,0.2518209430491005
1966,20.53189277648925,20.356490133508487,0.1754026429807638
1967,20.463943481445312,20.296314837196405,0.16762864424890722
1968,20.4470157623291,20.22526061091412,0.2217551514149818
1969,20.30611038208008,20.153685898549156,0.15242448353092541
1970,20.31588554382324,20.082789527350542,0.23309601647269673
1971,20.24507522583008,20.0116873747902,0.23338785103988258
1972,20.17998695373535,19.94027722048486,0.23970973325049272
1973,20.05290985107422,19.869020229180023,0.18388962189419544
1974,20.05219459533692,19.79891078735818,0.2532838079787396
1975,19.98186111450196,19.729434441615012,0.25242667288694776
1976,19.886016845703125,19.66054293052366,0.2254739151794638
1977,19.84882354736328,19.592258709053567,0.2565648383097141
1978,19.77086067199707,19.525173985130095,0.24568668686697492
1979,19.714832305908203,19.458512889286794,0.2563194166214089
1980,19.661903381347656,19.392406799852324,0.26949658149533207
1981,19.575119018554688,19.32642974270493,0.2486892758497561
1982,19.57082748413086,19.260164122442802,0.3106633616880572
1983,19.4699764251709,19.195761259197752,0.2742151659731462
1984,19.443988800048828,19.13137816973176,0.31261063031706726
1985,19.3789005279541,19.064317576521717,0.314582951432385
1986,19.294023513793945,18.995932140114746,0.298091373679199
1987,19.244909286499023,18.926811219671436,0.3180980668275879
1988,19.1497802734375,18.858269268775985,0.29151100466151547
1989,19.06991004943848,18.790664226344234,0.2792458230942465
1990,19.00506019592285,18.724024077300783,0.2810361186220689
1991,18.936872482299805,18.65823034654568,0.2786421357541258
1992,18.88608932495117,18.59299111947621,0.29309820547495846
1993,18.834829330444336,18.52716454413894,0.30766478630539495
1994,18.79811286926269,18.46075497746824,0.33735789179445064
1995,18.689870834350582,18.39414582968857,0.2957250046620139
1996,18.66698265075684,18.327492107118815,0.3394905436380249
1997,18.576860427856445,18.26075308918007,0.31610733867637464
1998,18.53203773498535,18.19390715877489,0.3381305762104603
1999,18.47696304321289,18.12684589526725,0.35011714794563886
2000,18.420934677124023,18.059490371115317,0.3614443060087069
2001,18.346071243286133,17.9917547882269,0.3543164550592337
2002,18.290996551513672,17.923578317095235,0.36741823441843735
2003,18.22090148925781,17.855044744919724,0.36585674433808535
2004,18.132925033569336,17.786375605055582,0.3465494285137538
2005,18.076181411743164,17.717525819989532,0.3586555917536316
2006,18.064022064208984,17.648442603785952,0.4155794604230323
2007,17.937183380126953,17.579287498165286,0.35789588196166733
2008,17.90595054626465,17.510374537550888,0.39557600871376053
2009,17.849206924438477,17.441680093952527,0.4075268304859492
2010,17.778873443603516,17.37313747275948,0.40573597084403445
2011,17.714977264404297,17.304648140225254,0.410329124179043
2012,17.633914947509766,17.23605625215896,0.39785869535080565
2013,17.564058303833008,17.167176638849924,0.3968816649830842
2014,17.494916915893555,17.098032090416382,0.39688482547717285
2015,17.46201515197754,17.028632158599066,0.43338299337847275
2016,17.368078231811523,16.961247727863338,0.40683050394818565
2017,17.293930053710938,16.89735487730104,0.3965751764098968
2018,17.31705665588379,16.833632743157523,0.4834239127262663
2019,17.169952392578125,16.762946887297403,0.407005505280722
2020,17.210960388183594,16.682845780053412,0.5281146081301813
2021,17.095088958740234,16.59388882666235,0.5012001320778836
2022,17.06218719482422,16.499406358832402,0.5627808359918163
2023,16.993999481201172,16.401451707565684,0.5925477736354878
2024,16.90387725830078,16.31538410337896,0.5884931549218209
2025,16.87312126159668,16.31435501852252,0.5587662430741602
2026,16.775846481323242,16.60770202624917,0.16814445507407072
2027,16.722917556762695,17.5602956212515,0.8373780644888029
2028,16.64590835571289,19.46388901114915,2.8179806554362585
2029,16.58010482788086,20.30196075384083,3.7218559259599715
2030,16.51597023010254,20.309416809141112,3.793446579038573
2031,16.44301414489746,20.359990762699454,3.9169766178019927
2032,16.438007354736328,20.35793026789179,3.9199229131554603
2033,16.30401611328125,20.29701060610023,3.99299449281898
2034,16.296863555908203,20.22671482154692,3.9298512656387175
2035,16.236066818237305,20.155007725406904,3.918940907169599
2036,21.136999130249023,20.08493347420881,1.052065656040213
2037,21.095991134643555,20.015009034523246,1.080982100120309
2038,21.02804183959961,19.944695151934866,1.0833466876647435
2039,21.030902862548828,19.874114155754796,1.156788706794032
2040,20.9500789642334,19.803425576810696,1.1466533874227025
2041,20.87688446044922,19.73352091090419,1.143363549545029
2042,20.80917358398437,19.66484724653128,1.1443263374530908
2043,20.7369327545166,19.596445387833228,1.1404873666833737
2044,20.637035369873047,19.52896016109662,1.1080752087764267
2045,20.60103416442871,19.462312136056426,1.1387220283722854
2046,20.53213119506836,19.396077014334878,1.1360541807334812
2047,20.43700218200684,19.329842562910926,1.1071596190959134
2048,20.389080047607425,19.263613809016533,1.1254662385908922
2049,20.336151123046875,19.19930780377399,1.1368433192728844
2050,20.242929458618164,19.134800709252886,1.108128749365278
2051,20.24197578430176,19.067706266014284,1.1742695182874776
2052,20.10202407836914,18.99919548395701,1.1028285944121308
2053,20.092010498046875,18.930070709302527,1.1619397887443483
2054,20.00904083251953,18.861510325223207,1.1475305072963238
2055,19.9580192565918,18.79404604528645,1.1639732113053505
2056,19.8659896850586,18.727440416569152,1.1385492684894487
2057,19.805908203125,18.66168958486014,1.1442186182648584
2058,19.74415779113769,18.596452703832256,1.147705087305436
2059,19.6990966796875,18.53060048961197,1.1684961900755297
2060,19.65785026550293,18.4642006422564,1.1936496232465288
2061,19.5620059967041,18.397582445459193,1.1644235512449086
2062,19.48714256286621,18.330924701103868,1.156217861762343
2063,19.489049911499023,18.264202105456206,1.224847806042817
2064,19.34599876403809,18.197364553770967,1.1486342102671223
2065,19.340038299560547,18.13031552319444,1.2097227763661067
2066,19.27018165588379,18.062977761928778,1.2072038939550112
2067,19.17695999145508,17.995263628563407,1.1816963628916746
2068,19.14191246032715,17.92711849384432,1.21479396648283
2069,19.0889835357666,17.858587100135992,1.2303964356306096
2070,19.00911331176757,17.789921144185428,1.2191921675821433
2071,18.894195556640625,17.721082921752895,1.1731126348877297
2072,18.85199546813965,17.65199501346615,1.2000004546735
2073,18.83387565612793,17.582867054898088,1.2510086012298416
2074,18.68915557861328,17.513944710117357,1.175210868495924
2075,18.692970275878903,17.445229487293545,1.2477407885853573
2076,18.64218711853028,17.37667714678537,1.2655099717449119
2077,18.57209205627441,17.30818396003997,1.2639080962344416
2078,18.509864807128903,17.239606315797573,1.2702584913313295
2079,18.44000816345215,17.17072888095572,1.2692792824964272
2080,18.36800575256348,17.101606200981223,1.266399551582257
2081,18.280982971191406,17.0322212670726,1.248761704118806
2082,18.269062042236328,16.96471107175057,1.304350970485757
2083,18.197059631347656,16.9005211117792,1.2965385195684576
2084,18.129825592041016,16.83687032243597,1.292955269605045
2085,18.057823181152344,16.766552920785216,1.2912702603671278
2086,17.976045608520508,16.687019848859563,1.2890257596609445
2087,17.910003662109375,16.598684805956054,1.3113188561533207
2088,17.8220272064209,16.50441867667496,1.3176085297459394
2089,17.779827117919922,16.406749991119796,1.3730771268001263
2090,17.729997634887695,16.319679024746847,1.4103186101408483
2091,17.682790756225586,16.31113596668854,1.3716547895370468
2092,17.59791374206543,16.580869175641055,1.0170445664243744
2093,17.496824264526367,17.487791373696382,0.009032890829985263
2094,17.5020694732666,19.353923004018725,1.8518535307521233
2095,17.41814613342285,20.290785217184748,2.8726390837618965
2096,17.396926879882812,20.294654845201876,2.8977279653190635
2097,17.264127731323242,20.353257623355603,3.0891298920323607
2098,17.253875732421875,20.356862148673827,3.1029864162519516
2099,17.171859741210938,20.296830631195917,3.1249708899849793
2100,17.116785049438477,20.225579002271843,3.1087939528333663
2101,17.045021057128906,20.15394262252812,3.108921565399214
2102,16.989946365356445,20.082977545825997,3.093031180469552
2103,16.889095306396484,20.011805012018158,3.1227097056216735
2104,16.828060150146484,19.940304032388667,3.1122438822421827
2105,16.755104064941406,19.869145574830327,3.1140415098889207
2106,16.746997833251953,19.7990200458662,3.052022212614247
2107,16.621112823486328,19.729540013486258,3.1084271899999294
2108,16.6318416595459,19.6606213553423,3.028779695796402
2109,16.531944274902344,19.592404498780525,3.060460223878181
2110,16.471147537231445,19.52531608822028,3.054168550988834
2111,16.394853591918945,19.458644267615455,3.0637906756965094
2112,16.336917877197266,19.392529464312247,3.0556115871149814
2113,16.26420021057129,19.32658525174702,3.0623850411757303
2114,16.19696617126465,19.260314939401724,3.0633487681370752
2115,21.131038665771484,19.195905038031924,1.9351336277395603
2116,21.11983299255371,19.131519937673147,1.9883130548805639
2117,20.984888076782227,19.064466382587852,1.9204216941943741
2118,20.99394798278809,18.99609100064481,1.9978569821432792
2119,20.854949951171875,18.926969745052702,1.927980206119173
2120,20.86496353149414,18.858428464454846,2.0065350670392945
2121,20.802021026611328,18.79081152424078,2.011209502370548
2122,20.725011825561523,18.72416835885815,2.0008434667033725
2123,20.64204216003418,18.65837144418947,1.9836707158447098
2124,20.57790756225586,18.5931325522688,1.984775009987061
2125,20.50495147705078,18.5273103338659,1.9776411431848828
2126,20.47896385192871,18.460901437492794,2.018062414435917
2127,20.355939865112305,18.39429228971312,1.9616475753991836
2128,20.325899124145508,18.327638567143367,1.9982605570021406
2129,20.24698257446289,18.260900722225415,1.9860818522374757
2130,20.24507522583008,18.194054456671438,2.0510207691586437
2131,20.16997337341309,18.126993360738197,2.0429800126748923
2132,20.09797096252441,18.059638506883857,2.0383324556405533
2133,20.04098892211914,17.991903594293035,2.0490853278261056
2134,19.99092102050781,17.923728296182162,2.067192724325647
2135,19.95110511779785,17.85519472400665,2.0959103937912005
2136,19.819021224975582,17.786525919291307,2.032495305684275
2137,19.81806755065918,17.717676804522853,2.100390746136327
2138,19.742965698242188,17.648593085596076,2.0943726126461115
2139,19.681930541992188,17.579438817847404,2.102491724144784
2140,19.56796646118164,17.510526024807405,2.057440436374236
2141,19.55103874206543,17.44183074333705,2.1092079987283796
2142,19.49596405029297,17.373287786995206,2.1226762632977625
2143,19.40393447875977,17.30479828688658,2.099136191873189
2144,19.3471908569336,17.23620723669228,2.1109836202413206
2145,19.26708221435547,17.167327455808845,2.0997547585466236
2146,19.20318603515625,17.098183912821696,2.105002122334554
2147,19.137859344482425,17.028784735089175,2.10907460939325
2148,19.079923629760746,16.961395025759884,2.1185286040008613
2149,19.06299591064453,16.897489523330478,2.1655063873140534
2150,18.945932388305664,16.833769106824548,2.1121632814811164
2151,18.91684532165528,16.763099044851515,2.1537462768037656
2152,18.863201141357425,16.683022696724947,2.180178444632478
2153,18.78690719604492,16.594092303876096,2.1928148921688226
2154,18.722057342529297,16.49961913642528,2.222438206104016
2155,18.657922744750977,16.401668381263335,2.256254363487642
2156,18.592119216918945,16.315565555032663,2.2765536618862825
2157,18.5089111328125,16.31413276250271,2.194778370309791
2158,18.45002174377441,16.60647714118113,1.8435446025932798
2159,18.39804649353028,17.557233701836594,0.8408127916936863
2160,18.32103729248047,19.459771373021795,1.138734080541326
2161,18.34893226623535,20.30089095887888,1.9519586926435295
2162,18.213987350463867,20.308629209466744,2.094641859002877
2163,18.2180404663086,20.359365375043126,2.141324908734525
2164,18.13197135925293,20.35768694986473,2.2257155906117987
2165,18.04494857788086,20.296613119626272,2.251664541745413
2166,17.979860305786133,20.226422236646613,2.24656193086048
2167,17.9288387298584,20.154785521754093,2.2259467918956943
2168,17.841815948486328,20.08469987549688,2.2428839270105527
2169,17.79007911682129,20.01467019908887,2.2245910822675796
2170,17.73214340209961,19.944326153108705,2.2121827510090952
2171,17.702102661132812,19.873710636602482,2.1716079754696693
2172,17.574071884155273,19.803004965069704,2.2289330809144303
2173,17.555952072143555,19.7331418576141,2.1771897854705458
2174,17.513036727905273,19.664466182348406,2.1514294544431323
2175,17.421960830688477,19.59606030186478,2.174099471176305
2176,17.354965209960938,19.528597194948816,2.1736319849878782
2177,17.275094985961914,19.461954197140585,2.186859211178671
2178,17.20595359802246,19.395732481370942,2.189778883348481
2179,17.184972763061523,19.329506073518132,2.144533310456609
2180,17.116069793701172,19.26327597902855,2.147206185327377
2181,17.03619956970215,19.198963605958852,2.1627640362567035
2182,16.95990562438965,19.134465225306485,2.1745596009168366
2183,16.958951950073242,19.06737279296067,2.1084208428874263
2184,16.827106475830078,18.998867708432954,2.1717612326028757
2185,16.826868057250977,18.92974460952246,2.102876552271482
2186,16.75105094909668,18.861185063315133,2.1101341142184538
2187,16.662120819091797,18.79371441555122,2.1315935964594246
2188,16.60609245300293,18.727107111089936,2.121014658087006
2189,16.54982566833496,18.661353765764943,2.111528097429982
2190,16.48712158203125,18.59611638201386,2.108994799982611
2191,16.41106605529785,18.53026500566557,2.1191989503677178
2192,16.343116760253906,18.463864152863607,2.120747392609701
2193,16.285181045532227,18.397246291215197,2.1120652456829703
2194,16.2200927734375,18.33058888200867,2.1104961085711693
2195,21.17705345153809,18.26386477819142,2.9131886733466708
2196,21.10791206359864,18.197026556208584,2.9108855073900557
2197,21.041154861450195,18.129976687760063,2.911178173690132
2198,20.968914031982425,18.062637250750413,2.9062767812320125
2199,20.901918411254883,17.994921106492257,2.9069973047626263
2200,20.889997482299805,17.92677295543399,2.9632245268658153
2201,20.756006240844727,17.858241394151264,2.8977648466934625
2202,20.780086517333984,17.789575103051902,2.990511414282082
2203,20.667076110839844,17.72073570759858,2.9463404032412654
2204,20.607948303222656,17.651648302035028,2.9563000011876284
2205,20.57504653930664,17.582517494702188,2.992529044604453
2206,20.505189895629883,17.51359598779345,2.9915939078364318
2207,20.416975021362305,17.44488193799043,2.972093083371874
2208,20.35999298095703,17.37633144080064,2.9836615401563904
2209,20.267963409423828,17.307838756778438,2.9601246526453906
2210,20.21312713623047,17.239259604366453,2.973867531864016
2211,20.13707160949707,17.170382001950202,2.9666896075468685
2212,20.11299133300781,17.10125705972132,3.011734273286489
2213,20.00594139099121,17.03187053385591,2.9740708571353025
2214,20.004987716674805,16.96437265525219,3.0406150614226135
2215,19.942045211791992,16.90021185322621,3.041833358565782
2216,19.85692977905273,16.836550674270256,3.0203791047824744
2217,19.784927368164062,16.76619866850615,3.0187286996579132
2218,19.722938537597656,16.686611470049684,3.0363270675479725
2219,19.66094970703125,16.598215974681807,3.062733732349443
2220,19.6688175201416,16.503928647239263,3.1648888729023383
2221,19.522905349731445,16.406231474036304,3.1166738756951418
2222,19.54197883605957,16.319259690760646,3.2227191452989246
2223,19.449949264526367,16.31138763201534,3.1385616325110277
2224,19.40202713012696,16.583410190037284,2.818616940089676
2225,19.30785179138184,17.494836201422004,1.8130155899598357
2226,19.24896240234375,19.365804699191358,0.11684229684760794
2227,19.19388771057129,20.290432975798467,1.0965452652271779
2228,19.093036651611328,20.295521875141276,1.2024852235299477
2229,19.04296875,20.353267342670733,1.3102985926707333
2230,19.0420150756836,20.356424444344157,1.3144093686605558
2231,18.91303062438965,20.29621630344991,1.3831856790602615
2232,18.88608932495117,20.225199613832956,1.3391102888817876
2233,18.809080123901367,20.153636966824706,1.344556842923339
2234,18.72897148132324,20.082754336726794,1.353782855403555
2235,18.688201904296875,20.01166491982076,1.3234630155238847
2236,18.613815307617188,19.94027286355049,1.3264575559333025
2237,18.53489875793457,19.868996098466596,1.3340973405320256
2238,18.539905548095703,19.79889000813273,1.258984460037027
2239,18.39494705200196,19.729414667835954,1.3344676158339936
2240,18.40686798095703,19.660528519125364,1.253660538168333
2241,18.40400695800781,19.592232567447354,1.1882256094395451
2242,18.27692985534668,19.525147843523882,1.2482179881772026
2243,18.22519302368164,19.458488758573367,1.2332957348917262
2244,18.1269645690918,19.392384009734087,1.2654194406422867
2245,18.05996894836425,19.32640058475954,1.2664316363952892
2246,17.982006072998047,19.260135634795006,1.278129561796959
2247,17.9140567779541,19.19573478244274,1.28167800448864
2248,17.838001251220703,19.13135169297675,1.293350441756047
2249,17.771005630493164,19.064289424022718,1.2932837935295538
2250,17.718076705932617,18.99590231187176,1.2778256059391424
2251,17.625093460083008,18.92678139142845,1.301687931345441
2252,17.66490936279297,18.8582389378098,1.1933295750168327
2253,17.537832260131836,18.79063691171723,1.252804651585393
2254,17.550945281982422,18.723997265396974,1.1730519834145525
2255,17.466068267822266,18.658204372513865,1.192136104691599
2256,17.40407943725586,18.592964977869997,1.1888855406141374
2257,17.332077026367188,18.527137397086335,1.1950603707191476
2258,17.262935638427734,18.460727662841236,1.197792024413502
2259,17.203092575073242,18.394118682635963,1.1910261075627204
2260,17.119884490966797,18.327464457343012,1.2075799663762155
2261,17.082929611206055,18.260725774553066,1.1777961633470113
2262,17.063140869140625,18.19387934142469,1.1307384722840652
2263,16.91293716430664,18.12681824549145,1.2138810811848089
2264,16.90220832824707,18.059462721339514,1.157254393092444
2265,16.836881637573242,17.991726970876698,1.1548453333034558
2266,16.78609848022461,17.923550164596236,1.1374516843716265
2267,16.724824905395508,17.855016424846326,1.1301915194508183
2268,16.638994216918945,17.786347452556583,1.1473532356376381
2269,16.57390594482422,17.717497499916135,1.1435915550919162
2270,16.53599739074707,17.648414283712555,1.1124168929654843
2271,16.484975814819336,17.57925917809189,1.0942833632725524
2272,16.381025314331055,17.51034621747749,1.1293209031464357
2273,16.373157501220703,17.441652109027928,1.0684946078072244
2274,16.28899574279785,17.373109320260482,1.084113577462631
2275,16.228914260864258,17.304619820151856,1.0757055592875986
2276,21.14105224609375,17.23602809965996,3.9050241464337887
2277,21.07787132263184,17.167148151202127,3.910723171429712
2278,20.997047424316406,17.098003686555785,3.8990437377606213
2279,20.92790603637696,17.02860350337687,3.899302533000089
2280,20.86877822875977,16.961219994300336,3.907558234459433
2281,20.848989486694336,16.89732957356682,3.9516599131275143
2282,20.71690559387207,16.833607188061706,3.883298405810365
2283,20.72405815124512,16.762918315862407,3.9611398353827134
2284,20.642995834350582,16.68281251653525,3.960183317815332
