SN,Actual IP Delay (ms),Predicted IP Delay (ms),Absolute Difference (ms)
1759,18.64194869995117,17.745853693725167,0.8960950062260018
1760,18.60499382019043,17.680009764660554,0.9249840555298761
1761,18.557071685791016,17.614405914514464,0.9426657712765518
1762,18.48387718200684,17.549006334618866,0.9348708473879732
1763,18.40996742248535,17.48378571340936,0.9261817090759905
1764,18.33987236022949,17.418713067499425,0.9211592927300636
1765,18.275022506713867,17.353764439789643,0.9212580669242243
1766,18.18513870239257,17.2889147726778,0.8962239297147718
1767,18.18704605102539,17.224862800787832,0.9621832502375582
1768,18.045902252197266,17.162573749729404,0.8833285024678617
1769,18.043994903564453,17.102671012011683,0.94132389155277
1770,17.963886260986328,17.042451329487562,0.9214349314987658
1771,17.714977264404297,16.979842709346826,0.7351345550574706
1772,17.64202117919922,16.913876116547044,0.7281450626521746
1773,17.580032348632812,16.844244468479985,0.7357878801528273
1774,17.496109008789062,16.769265307999603,0.726843700789459
1775,17.431020736694336,16.68745799324256,0.7435627434517755
1776,17.42720603942871,16.602211310946302,0.8249947284824088
1777,17.290830612182617,16.522762162054505,0.7680684501281121
1778,17.278194427490234,16.4551831633446,0.8230112641456344
1779,17.225980758666992,16.40475446376044,0.8212262949065519
1780,17.152070999145508,16.38321337009785,0.768857629047659
1781,17.07005500793457,16.4195722683651,0.650482739569469
1782,17.010927200317383,16.63571108177564,0.3752161185417435
1783,16.94202423095703,17.168529755537065,0.22650552458003403
1784,16.86382293701172,18.358138743479913,1.4943158064681938
1785,16.826868057250977,19.893451723532962,3.0665836662819856
1786,16.742944717407227,20.38459494883682,3.641650231429594
1787,16.691923141479492,20.365019543646667,3.6730964021671753
1788,16.66712760925293,20.318394795481254,3.651267186228324
1789,16.52693748474121,20.264693645003717,3.7377561602625065
1790,16.534090042114258,20.19616042571215,3.662070383597893
1791,16.455888748168945,20.126600521962246,3.6707117737933004
1792,16.383886337280273,20.065613704332463,3.68172736705219
1793,16.32213592529297,19.999013983806435,3.6768780585134664
1794,16.246795654296875,19.927974327060838,3.681178672763963
1795,16.25514030456543,19.853589819035733,3.5984495144703033
1796,21.149873733520508,19.777083541612228,1.3727901919082797
1797,21.08120918273925,19.698747381994508,1.3824618007447427
1798,21.034955978393555,19.618854942109465,1.4161010362840898
1799,20.944833755493164,19.53827849740719,1.406555258085973
1800,20.87998390197754,19.457358695831317,1.422625206146222
1801,20.81513404846192,20.758220051448006,0.05691399701391475
1802,20.74193954467773,20.66271740261527,0.07922214206245926
1803,20.69306373596192,20.586202321169367,0.1068614147925544
1804,20.60699462890625,20.511099946702416,0.09589468220383424
1805,20.64204216003418,20.43120412065491,0.2108380393792686
1806,20.487070083618164,20.347515792650483,0.13955429096768057
1807,20.49803733825684,20.260794817545502,0.23724252071133733
1808,20.374059677124023,20.172382115674736,0.20167756144928717
1809,20.358800888061523,20.082644069816524,0.27615681824499916
1810,20.28417587280273,19.992105535152405,0.2920703376503262
1811,20.19786834716797,19.901142375715608,0.2967259714523607
1812,20.125865936279297,19.810277414990196,0.31558852128910075
1813,20.04694938659668,19.719765292393276,0.3271840942034032
1814,19.9880599975586,19.630642850870572,0.3574171466880287
1815,19.944190979003903,19.54256267015353,0.4016283088503734
1816,19.87481117248535,19.455761781614456,0.4190493908708959
1817,19.85812187194824,19.370696639953167,0.48742523199507204
1818,19.781827926635746,19.28847926092203,0.4933486657137145
1819,19.711971282958984,19.20924441378702,0.5027268691719655
1820,19.59991455078125,19.132870196699514,0.46704435408173595
1821,19.58489418029785,19.05939521191158,0.5254989683862732
1822,19.5310115814209,18.988294096317304,0.5427174851035943
1823,19.45209503173828,18.919233482222353,0.5328615495159283
1824,19.366979598999023,18.850968616305863,0.5160109826931603
1825,19.288063049316406,18.783277366310358,0.5047856830060482
1826,19.22082901000977,18.71601514309873,0.5048138669110394
1827,19.15597915649414,18.646766089062794,0.5092130674313466
1828,19.0730094909668,18.577125086721935,0.49588440424486535
1829,19.065141677856445,18.50715020876237,0.5579914690940768
1830,18.927812576293945,18.436826725377387,0.4909858509165588
1831,18.959999084472656,18.366108754065635,0.5938903304070209
1832,18.802165985107425,18.294978178857946,0.5071878062494797
1833,18.811941146850582,18.22489883778644,0.5870423090641417
1834,18.73707771301269,18.155685677072597,0.5813920359400946
1835,18.68295669555664,18.087172605447677,0.5957840901089639
1836,18.604040145874023,18.01925685288097,0.5847832929930519
1837,18.535852432250977,17.951857828705897,0.5839946035450794
1838,18.48602294921875,17.884911703760054,0.6011112454586964
1839,18.435001373291016,17.818362606362825,0.6166387669281903
1840,18.383026123046875,17.75216143715852,0.6308646858883549
1841,18.294095993041992,17.6862609591808,0.6078350338611926
1842,18.219947814941406,17.620616305777048,0.5993315091643581
1843,18.188953399658203,17.555191498971112,0.6337619006870909
1844,18.13197135925293,17.489950899403084,0.6420204598498458
1845,18.045902252197266,17.424871481168225,0.6210307710290408
1846,17.980098724365234,17.35992158364752,0.6201771407177148
1847,17.901182174682617,17.295079112130907,0.6061030625517105
1848,17.921924591064453,17.230872223308324,0.6910523677561287
1849,17.79913902282715,17.168445694053958,0.6306933287731908
1850,17.781972885131836,17.10851510514999,0.6734577799818453
1851,17.705917358398438,17.048487079421193,0.6574302789772446
1852,17.6849365234375,16.986134791778795,0.6988017316587047
1853,17.47298240661621,16.920536867417013,0.5524455391991978
1854,17.503023147583008,16.851255221567385,0.6517679260156228
1855,17.45891571044922,16.77687452297505,0.6820411874741694
1856,17.366886138916016,16.69566664362776,0.6712194952882555
1857,17.30799674987793,16.61030478948078,0.697691960397151
1858,17.27294921875,16.530167403068674,0.742781815681326
1859,17.188072204589844,16.46127908115247,0.7267931234373748
1860,17.14301109313965,16.408980881273294,0.7340302118663544
1861,17.042875289916992,16.384266487786903,0.6586088021300895
1862,16.98589324951172,16.412675988732417,0.5732172607793018
1863,16.9069766998291,16.601277788282687,0.3056989115464148
1864,16.894102096557617,17.098185616561068,0.20408352000345076
1865,16.8149471282959,18.19522589613598,1.3802787678400819
1866,16.746997833251953,19.779923177452474,3.032925344200521
1867,16.6928768157959,20.35685008809196,3.6639732722960616
1868,16.629934310913086,20.35239863892002,3.722464328006936
1869,16.594886779785156,20.30833924743547,3.7134524676503133
1870,16.51906967163086,20.256375198300702,3.737305526669843
1871,16.433000564575195,20.189637322346243,3.756636757771048
1872,16.38197898864746,20.11888684387486,3.7369078552274004
1873,16.30687713623047,20.05828130813825,3.7514041719077795
1874,16.267061233520508,19.99196060739905,3.724899373878543
1875,21.17705345153809,19.92135167051856,1.2557017810195283
1876,21.14295959472656,19.847580057898995,1.2953795368275642
1877,21.088123321533203,19.771559356172475,1.3165639653607286
1878,21.00396156311035,19.69353336903623,1.3104281940741203
1879,20.93386650085449,19.61458092785051,1.3192855730039774
1880,20.89095115661621,19.535398227617407,1.3555529289988044
1881,20.784854888916016,19.45546379931784,1.3293910895981753
1882,20.788908004760746,19.374789833136674,1.4141181716240716
1883,20.647048950195312,19.294243863896554,1.3528050862987584
1884,20.642995834350582,19.21417805249348,1.4288177818571022
1885,20.56097984313965,19.13450706763342,1.4264727755062268
1886,20.471811294555664,19.05544389893521,1.4163673956204548
1887,20.40910720825196,18.978140857484505,1.4309663507674557
1888,20.36404609680176,18.902421185600815,1.4616249112009463
1889,20.272016525268555,18.82847298460888,1.4435435406596753
1890,20.205974578857425,18.75622700748636,1.4497475713710664
1891,20.210981369018555,18.6852632007799,1.5257181682386545
1892,20.14899253845215,18.615258016666303,1.5337345217858456
1893,20.083904266357425,18.545918213476398,1.5379860528810276
1894,20.01786231994629,18.477212469207416,1.5406498507388733
1895,19.937992095947266,18.40856327385154,1.5294288220957242
1896,19.88697052001953,18.338902462460283,1.5480680575592487
1897,19.815921783447266,18.26858879894644,1.5473329845008266
1898,19.73104476928711,18.199066820216103,1.5319779490710062
1899,19.66094970703125,18.13028183974552,1.5306678672857288
1900,19.60301399230957,18.062127870649647,1.5408861216599234
1901,19.55509185791016,19.425146809567195,0.1299450483429645
1902,19.46091651916504,19.338316800030952,0.12259971913408663
1903,19.484996795654297,19.26128024956597,0.22371654608832614
1904,19.34504508972168,19.18715512158542,0.15788996813626
1905,19.34504508972168,19.11547649598333,0.2295685937383496
1906,19.269943237304688,19.043904873115025,0.2260383641896624
1907,19.199848175048828,18.97368957762069,0.22615859742813882
1908,19.1340446472168,18.904680941119523,0.22936370609727774
1909,19.06108856201172,18.835724112904018,0.22536444910770115
1910,18.989086151123047,18.766661805727836,0.22242434539521128
1911,18.91708374023437,18.69743374589916,0.21964999433521015
1912,18.864870071411133,18.62801165896144,0.23685841244969197
1913,18.85294914245605,18.55831664732932,0.29463249512673073
1914,18.70894432067871,18.48832348409246,0.22062083658624942
1915,18.756866455078125,18.417969017320956,0.3388974377571685
1916,18.5849666595459,18.34723970236496,0.23772695718093928
1917,18.58997344970703,18.276360211103793,0.31361323860323864
1918,18.533945083618164,18.20663201507955,0.32731306853861497
1919,18.437862396240234,18.137706508866813,0.30015588737342114
1920,18.35799217224121,18.069467039168785,0.2885251330724259
1921,18.311023712158203,18.00178797935814,0.30923573280006167
1922,18.23115348815918,17.934571469339744,0.2965820188194357
1923,18.1570053100586,17.867779584094023,0.2892257259645774
1924,18.08500289916992,17.801362039108426,0.28364086006149236
1925,18.10002326965332,17.735274306346582,0.364748963306738
1926,17.987966537475586,17.669469318150277,0.31849721932530883
1927,17.951011657714844,17.603886377557387,0.3471252801574565
1928,17.88187026977539,17.538503559165974,0.34336671060941626
1929,17.886877059936523,17.473295974681946,0.4135810852545774
1930,17.750024795532227,17.408225360469487,0.3417994350627396
1931,17.74001121520996,17.34325548459026,0.39675573061970226
1932,17.630815505981445,17.278451953941953,0.3523635520394919
1933,17.599821090698242,17.214708461452233,0.3851126292460094
1934,17.524003982543945,17.152862489751897,0.37114149279204867
1935,17.47298240661621,17.092962884234453,0.3800195223817582
1936,17.401933670043945,17.03245800217701,0.3694756678669364
1937,17.343997955322266,16.96948003636578,0.3745179189564851
1938,17.25316047668457,16.902923912681445,0.35023656400312575
1939,17.258167266845703,16.832748997174463,0.4254182696712405
1940,17.127037048339844,16.756760887261635,0.37027616107820904
1941,17.122983932495117,16.673675380829422,0.4493085516656947
1942,16.99995994567871,16.588665772232503,0.41129417344620833
1943,16.978025436401367,16.510448234118513,0.46757720228285393
1944,16.911983489990234,16.445414126970093,0.46656936302014174
1945,16.848087310791016,16.39788622578564,0.45020108500537503
1946,16.77989959716797,16.382236864334487,0.3976627328334814
1947,16.69907569885254,16.441932368909562,0.25714332994297706
1948,16.644001007080078,16.699698039346345,0.05569703226626643
1949,16.61396026611328,17.293978609330907,0.6800183432176254
1950,16.50691032409668,18.633968765271902,2.1270584411752225
1951,16.435861587524414,20.061945813154125,3.626084225629711
1952,16.40605926513672,20.411868455767035,4.005809190630316
1953,16.381025314331055,20.375621618313744,3.9945963039826893
1954,16.235828399658203,20.327022737433253,4.09119433777505
1955,16.219139099121094,20.271201849254794,4.0520627501337
1956,21.61407470703125,20.200190636273874,1.4138840707573763
1957,21.07691764831543,20.132783654617015,0.944133993698415
1958,21.06618881225586,20.070458625582432,0.9957301866734269
1959,20.956993103027344,20.003406513751543,0.9535865892758011
1960,20.941972732543945,19.9323004882217,1.0096722443222461
1961,20.884037017822266,19.857382320992656,1.0266546968296097
1962,20.795106887817383,19.780173753474628,1.0149331343427548
1963,20.73192596435547,19.70155925130257,1.0303667130528993
1964,20.66516876220703,19.62146567336731,1.0437030888397203
1965,20.60508728027344,19.540510655701837,1.064576624571604
1966,20.53189277648925,19.459121532008794,1.0727712444804567
1967,20.463943481445312,19.37754413768289,1.086399343762423
1968,20.4470157623291,19.29651665614074,1.150499106188363
1969,20.30611038208008,19.216208734121665,1.089901647958417
1970,20.31588554382324,19.136457835827514,1.1794277079957247
1971,20.24507522583008,19.057744796327825,1.187330429502257
1972,20.17998695373535,18.980684034801243,1.1993029189341087
1973,20.05290985107422,18.90517650599577,1.14773334507845
1974,20.05219459533692,18.831608232432018,1.2205863629049034
1975,19.98186111450196,18.759659898989867,1.2222012155120936
1976,19.886016845703125,18.688982730935777,1.197034114767348
1977,19.84882354736328,18.61921356234575,1.2296099850175324
1978,19.77086067199707,18.55025537966526,1.2206052923318111
1979,19.714832305908203,18.481721313833077,1.233110992075126
1980,19.661903381347656,18.413006765541695,1.2488966158059611
1981,19.575119018554688,18.343168688545575,1.2319503300091128
1982,19.57082748413086,18.272657611760224,1.2981698723706359
1983,19.4699764251709,18.203056227520165,1.2669201976507338
1984,19.443988800048828,18.134217576374567,1.309771223674261
1985,19.3789005279541,18.06601941785857,1.3128811100955318
1986,19.294023513793945,17.998370156277588,1.2956533575163576
1987,19.244909286499023,17.93120477731236,1.313704509186664
1988,19.1497802734375,17.864460636957347,1.2853196364801533
1989,19.06991004943848,17.798080170450703,1.271829878987777
1990,19.00506019592285,17.73201614082609,1.2730440550967614
1991,18.936872482299805,17.666228591366462,1.2706438909333428
1992,18.88608932495117,17.600674348500434,1.2854149764507348
1993,18.834829330444336,17.53531574117062,1.2995135892737153
1994,18.79811286926269,17.4701327910185,1.3279800782441917
1995,18.689870834350582,17.40509011264635,1.2847807217042337
1996,18.66698265075684,17.34016425687912,1.3268183938777192
1997,18.576860427856445,17.275347689505338,1.3015127383511071
1998,18.53203773498535,17.21166870341051,1.3203690315748418
1999,18.47696304321289,17.149984674929897,1.3269783682829939
2000,18.420934677124023,17.090075418849437,1.330859258274586
2001,18.346071243286133,18.304731342595915,0.0413399006902182
2002,18.290996551513672,18.231699098549825,0.05929745296384681
2003,18.22090148925781,18.16183596395149,0.0590655253063197
2004,18.132925033569336,18.092936869805953,0.039988163763382545
2005,18.076181411743164,18.024766139205894,0.05141527253726963
2006,18.064022064208984,17.957234885386697,0.10678717882228739
2007,17.937183380126953,17.890234412533346,0.04694896759360745
2008,17.90595054626465,17.823665844701964,0.08228470156268486
2009,17.849206924438477,17.75749785988978,0.0917090645486951
2010,17.778873443603516,17.69163852378597,0.08723491981754705
2011,17.714977264404297,17.626057699544617,0.08891956485967967
2012,17.633914947509766,17.560716192335235,0.07319875517453056
2013,17.564058303833008,17.49553739023213,0.06852091360087798
2014,17.494916915893555,17.43053771612324,0.0643791997703147
2015,17.46201515197754,17.36563717192041,0.09637798005712739
2016,17.368078231811523,17.30084760919226,0.06723062261926316
2017,17.293930053710938,17.23653405625214,0.057395997458797865
2018,17.31705665588379,17.174000185647742,0.14305647023604706
2019,17.169952392578125,17.11406705712193,0.05588533545619612
2020,17.210960388183594,17.054250497238854,0.15670989094473953
2021,17.095088958740234,16.992180530891687,0.10290842784854703
2022,17.06218719482422,16.926972269175167,0.13521492564905202
2023,16.993999481201172,16.858074614148677,0.13592486705249485
2024,16.90387725830078,16.784314345173357,0.11956291312742451
2025,16.87312126159668,16.703688462499144,0.16943279909753528
2026,16.775846481323242,16.618180918712255,0.15766556261098685
2027,16.722917556762695,16.53729734907472,0.18562020768797538
2028,16.64590835571289,16.467324375831538,0.17858397988135266
2029,16.58010482788086,16.413239509656563,0.1668653182242963
2030,16.51597023010254,16.385360472224164,0.13060975787837492
2031,16.44301414489746,16.407480239887917,0.03553390500954379
2032,16.438007354736328,16.572277211515996,0.1342698567796674
2033,16.30401611328125,17.035918152288332,0.7319020390070818
2034,16.296863555908203,18.04649361994848,1.749630064040275
2035,16.236066818237305,19.670435000421094,3.434368182183789
2036,21.136999130249023,20.35812396240999,0.7788751678390327
2037,21.095991134643555,20.35157918760433,0.7444119470392252
2038,21.02804183959961,20.30352886504261,0.7245129745570011
2039,21.030902862548828,20.252358532388826,0.7785443301600026
2040,20.9500789642334,20.186872859312643,0.763206104920755
2041,20.87688446044922,20.11439882414834,0.7624856363008803
2042,20.80917358398437,20.054184051559787,0.7549895324245846
2043,20.7369327545166,19.98970068257222,0.7472320719443815
2044,20.637035369873047,19.92099002836767,0.716045341505378
2045,20.60103416442871,19.849270430199795,0.7517637342289163
2046,20.53213119506836,19.77515613793912,0.7569750571292388
2047,20.43700218200684,19.698997958016662,0.7380042239901776
2048,20.389080047607425,19.621015313759926,0.7680647338474991
2049,20.336151123046875,19.542127209660975,0.7940239133858995
2050,20.242929458618164,19.462156888039317,0.7807725705788471
2051,20.24197578430176,19.381635976401412,0.860339807900349
2052,20.10202407836914,19.301305367093846,0.8007187112752945
2053,20.092010498046875,19.221148467920557,0.8708620301263181
2054,20.00904083251953,19.141597691827883,0.8674431406916483
2055,19.9580192565918,19.06246849296167,0.8955507636301299
2056,19.8659896850586,18.984675812419027,0.8813138726395735
2057,19.805908203125,18.908204581777,0.8977036213480005
2058,19.74415779113769,18.83405812097294,0.910099670164751
2059,19.6990966796875,18.761717161993374,0.9373795176941258
2060,19.65785026550293,18.6906820765671,0.9671681889358297
2061,19.5620059967041,18.62060087310624,0.9414051235978604
2062,19.48714256286621,18.55121112402003,0.9359314388461826
2063,19.489049911499023,18.482399731482246,1.006650180016777
2064,19.34599876403809,18.413785413599726,0.9322133504383636
2065,19.340038299560547,18.34424701198145,0.9957912875790953
2066,19.27018165588379,18.273887973890623,0.9962936819931656
2067,19.17695999145508,18.204304705619734,0.9726552858353479
2068,19.14191246032715,18.13546960994472,1.0064428503824274
2069,19.0889835357666,18.067275514823677,1.0217080209429241
2070,19.00911331176757,17.99962930078891,1.0094840109786603
2071,18.894195556640625,17.932463583207436,0.9617319734331886
2072,18.85199546813965,17.86572418347987,0.9862712846597788
2073,18.83387565612793,17.79934828829255,1.0345273678353806
2074,18.68915557861328,17.733288491371013,0.9558670872422681
2075,18.692970275878903,17.667505851846954,1.0254644240319486
2076,18.64218711853028,17.60195397929465,1.0402331392356317
2077,18.57209205627441,17.536596472467636,1.0354955838067745
2078,18.509864807128903,17.4714137762777,1.0384510308512027
2079,18.44000816345215,17.406369828094626,1.033638335357523
2080,18.36800575256348,17.341442787170536,1.0265629653929444
2081,18.280982971191406,17.276622071747738,1.0043608994436681
2082,18.269062042236328,17.212907107676756,1.0561549345595722
2083,18.197059631347656,17.151146551924512,1.0459130794231442
2084,18.129825592041016,17.091230946789437,1.0385946452515782
2085,18.057823181152344,17.030619485268517,1.027203695883827
2086,17.976045608520508,16.96754797671929,1.0084976318012195
2087,17.910003662109375,16.900862586282983,1.009141075826392
2088,17.8220272064209,16.830569197416878,0.9914580090040204
2089,17.779827117919922,16.754321707459496,1.0255054104604255
2090,17.729997634887695,16.671035782536592,1.0589618523511035
2091,17.682790756225586,16.58602329570158,1.0967674605240063
2092,17.59791374206543,16.50810996195773,1.089803780107701
2093,17.496824264526367,16.443608011403654,1.053216253122713
2094,17.5020694732666,16.39662358929428,1.1054458839723225
2095,17.41814613342285,16.382446615935464,1.0356995174873873
2096,17.396926879882812,16.446584913804685,0.9503419660781276
2097,17.264127731323242,16.71163722491542,0.5524905064078212
2098,17.253875732421875,17.318781233512937,0.06490550109106152
2099,17.171859741210938,18.6858464672639,1.5139867260529627
2100,17.116785049438477,20.092006131790185,2.975221082351709
2101,17.045021057128906,17.042730433928455,0.0022906232004515914
2102,16.989946365356445,16.97965257632461,0.010293789031834422
2103,16.889095306396484,16.913430497567106,0.02433519117062133
2104,16.828060150146484,16.84349248645134,0.015432336304854744
2105,16.755104064941406,16.768324039489357,0.013219974547951097
2106,16.746997833251953,16.68630246530256,0.060695367949392676
2107,16.621112823486328,16.60118881686401,0.019924006622318302
2108,16.6318416595459,16.521919071092128,0.10992258845377023
2109,16.531944274902344,16.454622753457215,0.07732152144512838
2110,16.471147537231445,16.40434613489461,0.06680140233683574
2111,16.394853591918945,16.383393175324557,0.01146041659438879
2112,16.336917877197266,16.4214659585582,0.08454808136093561
2113,16.26420021057129,16.64583790854124,0.38163769796994984
2114,16.19696617126465,17.211661677123402,1.0146955058587537
2115,21.131038665771484,18.646780988177625,2.4842576775938596
2116,21.11983299255371,20.106133201579723,1.0136997909739875
2117,20.984888076782227,20.45029395014808,0.534594126634147
2118,20.99394798278809,20.41068736230045,0.5832606204876392
2119,20.854949951171875,20.362635685273744,0.49231426589813054
2120,20.86496353149414,20.305936426552762,0.5590271049413786
2121,20.802021026611328,20.23406241937664,0.5679586072346865
2122,20.725011825561523,20.164928494864398,0.5600833306971253
2123,20.64204216003418,20.102288552720893,0.5397536073132869
2124,20.57790756225586,20.03419688901431,0.5437106732415486
2125,20.50495147705078,19.961507493917452,0.5434439831333293
2126,20.47896385192871,19.885757007955362,0.5932068439733484
2127,20.355939865112305,19.80789287938478,0.5480469857275239
2128,20.325899124145508,19.72834447360583,0.5975546505396778
2129,20.24698257446289,19.647356271548233,0.5996263029146576
2130,20.24507522583008,19.565774813827375,0.6793004120027071
2131,20.16997337341309,19.4837721174963,0.6862012559167887
2132,20.09797096252441,19.40149988263329,0.696471079891122
2133,20.04098892211914,19.31992722893483,0.7210616931843106
2134,19.99092102050781,19.23908971110677,0.7518313094010374
2135,19.95110511779785,19.158936875328436,0.7921682424694154
2136,19.819021224975582,19.079859484747885,0.7391617402276971
2137,19.81806755065918,19.002483640804257,0.8155839098549222
2138,19.742965698242188,18.927021994500137,0.8159437037420503
2139,19.681930541992188,18.85351450255257,0.8284160394396167
2140,19.56796646118164,18.781618146704204,0.7863483144774364
2141,19.55103874206543,18.711010225672453,0.8400285163929766
2142,19.49596405029297,18.641295404989933,0.8546686453030361
2143,19.40393447875977,18.572278980315104,0.8316554984446647
2144,19.3471908569336,18.503807389180338,0.843383467753263
2145,19.26708221435547,18.43525977869831,0.8318224356571591
2146,19.20318603515625,18.36555443927068,0.8376315958855685
2147,19.137859344482425,18.294805484572407,0.8430538599100181
2148,19.079923629760746,18.22490645665198,0.8550171731087666
2149,19.06299591064453,18.15583551476152,0.907160395883011
2150,18.945932388305664,18.087440620206507,0.8584917680991566
2151,18.91684532165528,18.019621711886202,0.8972236097690782
2152,18.863201141357425,17.95230801900516,0.9108931223522667
2153,18.78690719604492,17.885434019319746,0.9014731767251725
2154,18.722057342529297,17.81894062429501,0.903116718234287
2155,18.657922744750977,17.75277873457526,0.905144010175718
2156,18.592119216918945,17.686905007280984,0.9052142096379612
2157,18.5089111328125,17.621275760916433,0.8876353718960672
2158,18.45002174377441,17.555854678889204,0.894167064885206
2159,18.39804649353028,17.490614417937422,0.9074320755928582
2160,18.32103729248047,17.42552712687484,0.8955101656056286
2161,18.34893226623535,17.36056588570989,0.9883663805254628
2162,18.213987350463867,17.29570495960786,0.9182823908560067
2163,18.2180404663086,17.23146573293377,0.9865747333748303
2164,18.13197135925293,17.169005680671034,0.9629656785818952
2165,18.04494857788086,17.109052997057006,0.9358955808238534
2166,17.979860305786133,17.04901955346827,0.930840752317863
2167,17.9288387298584,16.98666887425304,0.942169855605357
2168,17.841815948486328,16.921086102968275,0.9207298455180535
2169,17.79007911682129,16.851816477995385,0.9382626388259041
2170,17.73214340209961,16.77747378907668,0.9546696130229293
2171,17.702102661132812,16.696310268457637,1.0057923926751755
2172,17.574071884155273,16.610946128650994,0.9631257555042794
2173,17.555952072143555,16.53075270125015,1.0251993708934037
2174,17.513036727905273,16.461781947441523,1.0512547804637506
2175,17.421960830688477,16.409340914997017,1.0126199156914595
2176,17.354965209960938,16.384357279267903,0.9706079306930349
2177,17.275094985961914,16.412190624670586,0.8629043612913279
2178,17.20595359802246,16.598362598692518,0.6075909993299433
2179,17.184972763061523,17.092287937401807,0.09268482565971681
2180,17.116069793701172,18.181547831488842,1.0654780377876705
2181,17.03619956970215,19.769560165855182,2.733360596153034
2182,16.95990562438965,20.3541614750975,3.39425585070785
2183,16.958951950073242,20.35127104682033,3.3923190967470873
2184,16.827106475830078,20.307401280433623,3.4802948046035453
2185,16.826868057250977,20.255599089864518,3.428731032613541
2186,16.75105094909668,20.189018331848274,3.4379673827515944
2187,16.662120819091797,20.118183199315354,3.456062380223557
2188,16.60609245300293,20.057555992138987,3.451463539136057
2189,16.54982566833496,19.991283374906743,3.441457706571782
2190,16.48712158203125,19.920719135370746,3.433597553339496
2191,16.41106605529785,19.847001701350564,3.4359356460527124
2192,16.343116760253906,19.771014184016167,3.4278974237622606
2193,16.285181045532227,19.693023412969524,3.407842367437297
2194,16.2200927734375,19.614552484085834,3.3944597106483343
2195,21.17705345153809,19.535448342821837,1.6416051087162522
2196,21.10791206359864,19.455532877032056,1.6523791865665842
2197,21.041154861450195,19.374909703287813,1.6662451581623827
2198,20.968914031982425,19.294381342092493,1.6745326898899329
2199,20.901918411254883,19.214323657479326,1.6875947537755565
2200,20.889997482299805,19.134677391605237,1.7553200906945676
2201,20.756006240844727,20.71134472726044,0.044661513584287604
2202,20.780086517333984,20.622645556045427,0.15744096128855745
2203,20.667076110839844,20.545356397860814,0.12171971297902928
2204,20.607948303222656,20.463278528723094,0.14466977449956175
2205,20.57504653930664,20.37773390645725,0.19731263284938905
2206,20.505189895629883,20.28961309179067,0.21557680383921252
2207,20.416975021362305,20.19955877835855,0.21741624300375406
2208,20.35999298095703,20.108170994149077,0.2518219868079541
2209,20.267963409423828,20.016017937223296,0.2519454722005321
2210,20.21312713623047,19.9234348376649,0.2896922985655692
2211,20.13707160949707,19.83084767471155,0.3062239347855211
2212,20.11299133300781,19.739297354703922,0.37369397830388706
2213,20.00594139099121,19.649087955031064,0.3568534359601472
2214,20.004987716674805,19.56003052782762,0.4449571888471837
2215,19.942045211791992,19.472283545496794,0.46976166629519867
2216,19.85692977905273,19.387045032317474,0.46988474673525715
2217,19.784927368164062,19.304553374126954,0.4803739940371088
2218,19.722938537597656,19.225148541636372,0.49778999596128415
2219,19.66094970703125,19.148805477243513,0.5121442297877365
2220,19.6688175201416,19.07518251715601,0.593635002985593
2221,19.522905349731445,19.003964409648688,0.5189409400827572
2222,19.54197883605957,18.93478511055946,0.6071937255001103
2223,19.449949264526367,18.86657967179417,0.5833695927321969
2224,19.40202713012696,18.798991191829373,0.6030359382975874
2225,19.30785179138184,18.7318056651975,0.576046126184341
2226,19.24896240234375,18.662625688875778,0.586336713467972
2227,19.19388771057129,18.593057658335965,0.6008300522353238
2228,19.093036651611328,18.523167773054183,0.5698688785571449
2229,19.04296875,18.452930298195724,0.5900384518042756
2230,19.0420150756836,18.382306631508527,0.6597084441750738
2231,18.91303062438965,18.31123345175456,0.6017971726350879
2232,18.88608932495117,18.240861884862625,0.6452274400885436
2233,18.809080123901367,18.17144944848792,0.6376306754134475
2234,18.72897148132324,18.102769269745522,0.6262022115777164
2235,18.688201904296875,18.0347118062798,0.6534900980170733
2236,18.613815307617188,17.967191049564235,0.6466242580529524
2237,18.53489875793457,17.9001385991171,0.6347601588174712
2238,18.539905548095703,17.8334965515603,0.7064089965354015
2239,18.39494705200196,17.767215468921904,0.627731583080056
2240,18.40686798095703,17.701246421154337,0.7056215598026938
2241,18.40400695800781,17.63554471091311,0.7684622470946998
2242,18.27692985534668,17.570071058713665,0.7068587966330142
2243,18.22519302368164,17.504788132114868,0.7204048915667727
2244,18.1269645690918,17.439673751752593,0.6872908173392069
2245,18.05996894836425,17.374699050591857,0.6852698977723932
2246,17.982006072998047,17.309835584867983,0.6721704881300639
2247,17.9140567779541,17.245230398685862,0.6688263792682392
2248,17.838001251220703,17.18242174099771,0.6555795102229922
2249,17.771005630493164,17.122389567219898,0.6486160632732663
2250,17.718076705932617,17.062516035153408,0.6555606707792094
2251,17.625093460083008,17.000814567936118,0.62427889214689
2252,17.66490936279297,16.936154187305874,0.7287551754870947
2253,17.537832260131836,16.867652840268477,0.6701794198633593
2254,17.550945281982422,16.794814834966587,0.7561304470158348
2255,17.466068267822266,16.71485898918945,0.751209278632814
2256,17.40407943725586,16.628898546173332,0.7751808910825275
2257,17.332077026367188,16.54703298942195,0.7850440369452372
2258,17.262935638427734,16.475474106989907,0.7874615314378275
2259,17.203092575073242,16.419142458531155,0.783950116542087
