SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
1749,19.897937774658203,18.27961060234884,1.618327172309364
1750,19.82879638671875,18.27961060234884,1.5491857843699108
1751,19.752979278564453,18.27961060234884,1.473368676215614
1752,19.685029983520508,18.27961060234884,1.4054193811716686
1753,19.633054733276367,18.27961060234884,1.353444130927528
1754,19.542932510375977,18.27961060234884,1.2633219080271374
1755,19.486188888549805,18.27961060234884,1.2065782862009655
1756,19.440889358520508,18.27961060234884,1.1612787561716686
1757,19.422054290771484,18.27961060234884,1.1424436884226452
1758,19.28901672363281,18.27961060234884,1.0094061212839698
1759,19.29593086242676,18.27961060234884,1.0163202600779222
1760,19.21987533569336,18.27961060234884,0.9402647333445202
1761,19.145965576171875,18.27961060234884,0.8663549738230358
1762,19.060134887695312,18.27961060234884,0.7805242853464733
1763,19.00315284729004,18.27961060234884,0.7235422449411999
1764,18.929004669189453,18.27961060234884,0.649394066840614
1765,18.936872482299805,18.27961060234884,0.6572618799509655
1766,18.815040588378903,18.27961060234884,0.5354299860300635
1767,18.796920776367188,18.27961060234884,0.5173101740183483
1768,18.73993873596192,18.27961060234884,0.460328133613082
1769,18.64194869995117,18.27961060234884,0.36233809760232916
1770,18.60499382019043,18.27961060234884,0.3253832178415905
1771,18.557071685791016,18.27961060234884,0.27746108344217646
1772,18.48387718200684,18.27961060234884,0.20426657965800032
1773,18.40996742248535,18.27961060234884,0.1303568201365124
1774,18.33987236022949,18.27961060234884,0.06026175788064947
1775,18.275022506713867,18.27961060234884,0.004588095634971978
1776,18.18513870239257,18.27961060234884,0.09447189995626815
1777,18.18704605102539,18.27961060234884,0.09256455132344854
1778,18.045902252197266,18.27961060234884,0.23370835015157354
1779,18.043994903564453,18.27961060234884,0.23561569878438604
1780,17.963886260986328,18.27961060234884,0.31572434136251104
1781,17.714977264404297,18.27961060234884,0.5646333379445423
1782,17.64202117919922,18.27961060234884,0.6375894231496204
1783,17.580032348632812,18.27961060234884,0.6995782537160267
1784,17.496109008789062,18.27961060234884,0.7835015935597767
1785,17.431020736694336,18.27961060234884,0.8485898656545032
1786,17.42720603942871,18.27961060234884,0.8524045629201282
1787,17.290830612182617,18.27961060234884,0.988779990166222
1788,17.278194427490234,18.27961060234884,1.0014161748586048
1789,17.225980758666992,18.27961060234884,1.053629843681847
1790,17.152070999145508,18.27961060234884,1.1275396032033314
1791,17.07005500793457,18.27961060234884,1.2095555944142689
1792,17.010927200317383,18.27961060234884,1.2686834020314564
1793,16.94202423095703,18.27961060234884,1.337586371391808
1794,16.86382293701172,18.27961060234884,1.4157876653371204
1795,16.826868057250977,18.27961060234884,1.4527425450978626
1796,16.742944717407227,18.27961060234884,1.5366658849416126
1797,16.691923141479492,18.27961060234884,1.587687460869347
1798,16.66712760925293,18.27961060234884,1.6124829930959095
1799,16.52693748474121,18.27961060234884,1.7526731176076282
1800,16.534090042114258,18.27961060234884,1.7455205602345814
1801,16.455888748168945,18.27961060234884,1.8237218541798939
1802,16.383886337280273,18.27961060234884,1.8957242650685657
1803,16.32213592529297,18.27961060234884,1.9574746770558704
1804,16.246795654296875,18.27961060234884,2.032814948051964
1805,16.25514030456543,18.27961060234884,2.0244702977834095
1806,21.149873733520508,18.27961060234884,2.8702631311716686
1807,21.08120918273925,18.27961060234884,2.8015985803904115
1808,21.034955978393555,18.27961060234884,2.7553453760447155
1809,20.944833755493164,18.27961060234884,2.665223153144325
1810,20.87998390197754,18.27961060234884,2.6003732996287
1811,20.81513404846192,18.27961060234884,2.535523446113082
1812,20.74193954467773,18.27961060234884,2.4623289423288917
1813,20.69306373596192,18.27961060234884,2.413453133613082
1814,20.60699462890625,18.27961060234884,2.327384026557411
1815,20.64204216003418,18.27961060234884,2.3624315576853405
1816,20.487070083618164,18.27961060234884,2.207459481269325
1817,20.49803733825684,18.27961060234884,2.2184267359080003
1818,20.374059677124023,18.27961060234884,2.0944490747751843
1819,20.358800888061523,18.27961060234884,2.0791902857126843
1820,20.28417587280273,18.27961060234884,2.0045652704538917
1821,20.19786834716797,18.27961060234884,1.9182577448191296
1822,20.125865936279297,18.27961060234884,1.8462553339304577
1823,20.04694938659668,18.27961060234884,1.7673387842478405
1824,19.9880599975586,18.27961060234884,1.7084493952097617
1825,19.944190979003903,18.27961060234884,1.6645803766550635
1826,19.87481117248535,18.27961060234884,1.5952005701365124
1827,19.85812187194824,18.27961060234884,1.5785112695993995
1828,19.781827926635746,18.27961060234884,1.5022173242869066
1829,19.711971282958984,18.27961060234884,1.4323606806101452
1830,19.59991455078125,18.27961060234884,1.3203039484324108
1831,19.58489418029785,18.27961060234884,1.3052835779490124
1832,19.5310115814209,18.27961060234884,1.2514009790720593
1833,19.45209503173828,18.27961060234884,1.172484429389442
1834,19.366979598999023,18.27961060234884,1.0873689966501843
1835,19.288063049316406,18.27961060234884,1.008452446967567
1836,19.22082901000977,18.27961060234884,0.94121840766093
1837,19.15597915649414,18.27961060234884,0.8763685541453015
1838,19.0730094909668,18.27961060234884,0.7933988886179613
1839,19.065141677856445,18.27961060234884,0.7855310755076061
1840,18.927812576293945,18.27961060234884,0.6482019739451061
1841,18.959999084472656,18.27961060234884,0.6803884821238171
1842,18.802165985107425,18.27961060234884,0.5225553827585863
1843,18.811941146850582,18.27961060234884,0.5323305445017432
1844,18.73707771301269,18.27961060234884,0.4574671106638526
1845,18.68295669555664,18.27961060234884,0.40334609320780146
1846,18.604040145874023,18.27961060234884,0.32442954352518427
1847,18.535852432250977,18.27961060234884,0.2562418299021374
1848,18.48602294921875,18.27961060234884,0.20641234686991083
1849,18.435001373291016,18.27961060234884,0.15539077094217646
1850,18.383026123046875,18.27961060234884,0.10341552069803583
1851,18.294095993041992,18.27961060234884,0.014485390693153022
1852,18.219947814941406,18.27961060234884,0.059662787407432916
1853,18.188953399658203,18.27961060234884,0.09065720269063604
1854,18.13197135925293,18.27961060234884,0.14763924309590948
1855,18.045902252197266,18.27961060234884,0.23370835015157354
1856,17.980098724365234,18.27961060234884,0.2995118779836048
1857,17.901182174682617,18.27961060234884,0.378428427666222
1858,17.921924591064453,18.27961060234884,0.35768601128438604
1859,17.79913902282715,18.27961060234884,0.48047157952169073
1860,17.781972885131836,18.27961060234884,0.49763771721700323
1861,17.705917358398438,18.27961060234884,0.5736932439504017
1862,17.6849365234375,18.27961060234884,0.5946740789113392
1863,17.47298240661621,18.27961060234884,0.8066281957326282
1864,17.503023147583008,18.27961060234884,0.7765874547658314
1865,17.45891571044922,18.27961060234884,0.8206948918996204
1866,17.366886138916016,18.27961060234884,0.9127244634328235
1867,17.30799674987793,18.27961060234884,0.9716138524709095
1868,17.27294921875,18.27961060234884,1.0066613835988392
1869,17.188072204589844,18.27961060234884,1.0915383977589954
1870,17.14301109313965,18.27961060234884,1.1365995092091907
1871,17.042875289916992,18.27961060234884,1.236735312431847
1872,16.98589324951172,18.27961060234884,1.2937173528371204
1873,16.9069766998291,18.27961060234884,1.3726339025197376
1874,16.894102096557617,18.27961060234884,1.385508505791222
1875,16.8149471282959,18.27961060234884,1.4646634740529407
1876,16.746997833251953,18.27961060234884,1.532612769096886
1877,16.6928768157959,18.27961060234884,1.5867337865529407
1878,16.629934310913086,18.27961060234884,1.6496762914357532
1879,16.594886779785156,18.27961060234884,1.684723822563683
1880,16.51906967163086,18.27961060234884,1.7605409307179798
1881,16.433000564575195,18.27961060234884,1.8466100377736439
1882,16.38197898864746,18.27961060234884,1.8976316137013782
1883,16.30687713623047,18.27961060234884,1.9727334661183704
1884,16.267061233520508,18.27961060234884,2.0125493688283314
1885,21.17705345153809,18.27961060234884,2.8974428491892503
1886,21.14295959472656,18.27961060234884,2.86334899237772
1887,21.088123321533203,18.27961060234884,2.808512719184364
1888,21.00396156311035,18.27961060234884,2.7243509607615124
1889,20.93386650085449,18.27961060234884,2.6542558985056495
1890,20.89095115661621,18.27961060234884,2.6113405542673718
1891,20.784854888916016,18.27961060234884,2.5052442865671765
1892,20.788908004760746,18.27961060234884,2.5092974024119066
1893,20.647048950195312,18.27961060234884,2.3674383478464733
1894,20.642995834350582,18.27961060234884,2.363385232001743
1895,20.56097984313965,18.27961060234884,2.2813692407908093
1896,20.471811294555664,18.27961060234884,2.192200692206825
1897,20.40910720825196,18.27961060234884,2.129496605903121
1898,20.36404609680176,18.27961060234884,2.084435494452922
1899,20.272016525268555,18.27961060234884,1.9924059229197155
1900,20.205974578857425,18.27961060234884,1.9263639765085863
1901,20.210981369018555,18.27961060234884,1.9313707666697155
1902,20.14899253845215,18.27961060234884,1.8693819361033093
1903,20.083904266357425,18.27961060234884,1.8042936640085863
1904,20.01786231994629,18.27961060234884,1.73825171759745
1905,19.937992095947266,18.27961060234884,1.6583814935984265
1906,19.88697052001953,18.27961060234884,1.607359917670692
1907,19.815921783447266,18.27961060234884,1.5363111810984265
1908,19.73104476928711,18.27961060234884,1.4514341669382702
1909,19.66094970703125,18.27961060234884,1.3813391046824108
1910,19.60301399230957,18.27961060234884,1.3234033899607311
1911,19.55509185791016,18.27961060234884,1.2754812555613206
1912,19.46091651916504,18.27961060234884,1.1813059168162
1913,19.484996795654297,18.27961060234884,1.2053861933054577
1914,19.34504508972168,18.27961060234884,1.0654344873728405
1915,19.34504508972168,18.27961060234884,1.0654344873728405
1916,19.269943237304688,18.27961060234884,0.9903326349558483
1917,19.199848175048828,18.27961060234884,0.920237572699989
1918,19.1340446472168,18.27961060234884,0.8544340448679613
1919,19.06108856201172,18.27961060234884,0.7814779596628796
1920,18.989086151123047,18.27961060234884,0.7094755487742077
1921,18.91708374023437,18.27961060234884,0.6374731378855323
1922,18.864870071411133,18.27961060234884,0.5852594690622936
1923,18.85294914245605,18.27961060234884,0.573338540107212
1924,18.70894432067871,18.27961060234884,0.42933371832987177
1925,18.756866455078125,18.27961060234884,0.47725585272928583
1926,18.5849666595459,18.27961060234884,0.30535605719705927
1927,18.58997344970703,18.27961060234884,0.3103628473581921
1928,18.533945083618164,18.27961060234884,0.2543344812693249
1929,18.437862396240234,18.27961060234884,0.1582517938913952
1930,18.35799217224121,18.27961060234884,0.07838156989237177
1931,18.311023712158203,18.27961060234884,0.03141310980936396
1932,18.23115348815918,18.27961060234884,0.04845711418965948
1933,18.1570053100586,18.27961060234884,0.12260529229023831
1934,18.08500289916992,18.27961060234884,0.19460770317892084
1935,18.10002326965332,18.27961060234884,0.17958733269551885
1936,17.987966537475586,18.27961060234884,0.29164406487325323
1937,17.951011657714844,18.27961060234884,0.3285989446339954
1938,17.88187026977539,18.27961060234884,0.39774033257344854
1939,17.886877059936523,18.27961060234884,0.39273354241231573
1940,17.750024795532227,18.27961060234884,0.5295858068166126
1941,17.74001121520996,18.27961060234884,0.5395993871388782
1942,17.630815505981445,18.27961060234884,0.6487950963673939
1943,17.599821090698242,18.27961060234884,0.679789511650597
1944,17.524003982543945,18.27961060234884,0.7556066198048939
1945,17.47298240661621,18.27961060234884,0.8066281957326282
1946,17.401933670043945,18.27961060234884,0.8776769323048939
1947,17.343997955322266,18.27961060234884,0.9356126470265735
1948,17.25316047668457,18.27961060234884,1.0264501256642689
1949,17.258167266845703,18.27961060234884,1.021443335503136
1950,17.127037048339844,18.27961060234884,1.1525735540089954
1951,17.122983932495117,18.27961060234884,1.156626669853722
1952,16.99995994567871,18.27961060234884,1.2796506566701282
1953,16.978025436401367,18.27961060234884,1.301585165947472
1954,16.911983489990234,18.27961060234884,1.3676271123586048
1955,16.848087310791016,18.27961060234884,1.4315232915578235
1956,16.77989959716797,18.27961060234884,1.4997110051808704
1957,16.69907569885254,18.27961060234884,1.5805349034963
1958,16.644001007080078,18.27961060234884,1.635609595268761
1959,16.61396026611328,18.27961060234884,1.665650336235558
1960,16.50691032409668,18.27961060234884,1.7727002782521595
1961,16.435861587524414,18.27961060234884,1.843749014824425
1962,16.40605926513672,18.27961060234884,1.8735513372121204
1963,16.381025314331055,18.27961060234884,1.8985852880177845
1964,16.235828399658203,18.27961060234884,2.043782202690636
1965,16.219139099121094,18.27961060234884,2.0604715032277454
1966,21.61407470703125,18.27961060234884,3.334464104682411
1967,21.07691764831543,18.27961060234884,2.7973070459665905
1968,21.06618881225586,18.27961060234884,2.78657820990702
1969,20.956993103027344,18.27961060234884,2.6773825006785046
1970,20.941972732543945,18.27961060234884,2.662362130195106
1971,20.884037017822266,18.27961060234884,2.6044264154734265
1972,20.795106887817383,18.27961060234884,2.5154962854685436
1973,20.73192596435547,18.27961060234884,2.4523153620066296
1974,20.66516876220703,18.27961060234884,2.385558159858192
1975,20.60508728027344,18.27961060234884,2.325476677924602
1976,20.53189277648925,18.27961060234884,2.2522821741404115
1977,20.463943481445312,18.27961060234884,2.1843328790964733
1978,20.4470157623291,18.27961060234884,2.1674051599802624
1979,20.30611038208008,18.27961060234884,2.0264997797312425
1980,20.31588554382324,18.27961060234884,2.0362749414743995
1981,20.24507522583008,18.27961060234884,1.9654646234812425
1982,20.17998695373535,18.27961060234884,1.9003763513865124
1983,20.05290985107422,18.27961060234884,1.7732992487253796
1984,20.05219459533692,18.27961060234884,1.772583992988082
1985,19.98186111450196,18.27961060234884,1.702250512153121
1986,19.886016845703125,18.27961060234884,1.6064062433542858
1987,19.84882354736328,18.27961060234884,1.569212945014442
1988,19.77086067199707,18.27961060234884,1.4912500696482311
1989,19.714832305908203,18.27961060234884,1.435221703559364
1990,19.661903381347656,18.27961060234884,1.382292778998817
1991,19.575119018554688,18.27961060234884,1.2955084162058483
1992,19.57082748413086,18.27961060234884,1.2912168817820202
1993,19.4699764251709,18.27961060234884,1.1903658228220593
1994,19.443988800048828,18.27961060234884,1.164378197699989
1995,19.3789005279541,18.27961060234884,1.0992899256052624
1996,19.294023513793945,18.27961060234884,1.0144129114451061
1997,19.244909286499023,18.27961060234884,0.9652986841501843
1998,19.1497802734375,18.27961060234884,0.8701696710886608
1999,19.06991004943848,18.27961060234884,0.790299447089641
2000,19.00506019592285,18.27961060234884,0.7254495935740124
2001,18.936872482299805,18.27961060234884,0.6572618799509655
2002,18.88608932495117,18.27961060234884,0.6064787226023292
2003,18.834829330444336,18.27961060234884,0.5552187280954968
2004,18.79811286926269,18.27961060234884,0.5185022669138526
2005,18.689870834350582,18.27961060234884,0.4102602320017432
2006,18.66698265075684,18.27961060234884,0.3873720484080003
2007,18.576860427856445,18.27961060234884,0.29724982550760615
2008,18.53203773498535,18.27961060234884,0.2524271326365124
2009,18.47696304321289,18.27961060234884,0.19735244086405146
2010,18.420934677124023,18.27961060234884,0.14132407477518427
2011,18.346071243286133,18.27961060234884,0.06646064093729365
2012,18.290996551513672,18.27961060234884,0.01138594916483271
2013,18.22090148925781,18.27961060234884,0.05870911309103022
2014,18.132925033569336,18.27961060234884,0.14668556877950323
2015,18.076181411743164,18.27961060234884,0.2034291906056751
2016,18.064022064208984,18.27961060234884,0.2155885381398548
2017,17.937183380126953,18.27961060234884,0.34242722222188604
2018,17.90595054626465,18.27961060234884,0.37366005608419073
2019,17.849206924438477,18.27961060234884,0.4304036779103626
2020,17.778873443603516,18.27961060234884,0.5007371587453235
2021,17.714977264404297,18.27961060234884,0.5646333379445423
2022,17.633914947509766,18.27961060234884,0.6456956548390735
2023,17.564058303833008,18.27961060234884,0.7155522985158314
2024,17.494916915893555,18.27961060234884,0.7846936864552845
2025,17.46201515197754,18.27961060234884,0.8175954503713001
2026,17.368078231811523,18.27961060234884,0.9115323705373157
2027,17.293930053710938,18.27961060234884,0.9856805486379017
2028,17.31705665588379,18.27961060234884,0.9625539464650501
2029,17.169952392578125,18.27961060234884,1.1096582097707142
2030,17.210960388183594,18.27961060234884,1.0686502141652454
2031,17.095088958740234,18.27961060234884,1.1845216436086048
2032,17.06218719482422,18.27961060234884,1.2174234075246204
2033,16.993999481201172,18.27961060234884,1.2856111211476673
2034,16.90387725830078,18.27961060234884,1.375733344048058
2035,16.87312126159668,18.27961060234884,1.4064893407521595
2036,16.775846481323242,18.27961060234884,1.503764121025597
2037,16.722917556762695,18.27961060234884,1.5566930455861439
2038,16.64590835571289,18.27961060234884,1.6337022466359485
2039,16.58010482788086,18.27961060234884,1.6995057744679798
2040,16.51597023010254,18.27961060234884,1.7636403722463
2041,16.44301414489746,18.27961060234884,1.8365964574513782
2042,16.438007354736328,18.27961060234884,1.841603247612511
2043,16.30401611328125,18.27961060234884,1.9755944890675892
2044,16.296863555908203,18.27961060234884,1.982747046440636
2045,16.236066818237305,18.27961060234884,2.0435437841115345
2046,21.136999130249023,18.27961060234884,2.8573885279001843
2047,21.095991134643555,18.27961060234884,2.8163805322947155
2048,21.02804183959961,18.27961060234884,2.74843123725077
2049,21.030902862548828,18.27961060234884,2.751292260199989
2050,20.9500789642334,18.27961060234884,2.6704683618845593
2051,20.87688446044922,18.27961060234884,2.5972738581003796
2052,20.80917358398437,18.27961060234884,2.5295629816355323
2053,20.7369327545166,18.27961060234884,2.4573221521677624
2054,20.637035369873047,18.27961060234884,2.3574247675242077
2055,20.60103416442871,18.27961060234884,2.3214235620798718
2056,20.53213119506836,18.27961060234884,2.25252059271952
2057,20.43700218200684,18.27961060234884,2.1573915796580003
2058,20.389080047607425,18.27961060234884,2.1094694452585863
2059,20.336151123046875,18.27961060234884,2.056540520698036
2060,20.242929458618164,18.27961060234884,1.963318856269325
2061,20.24197578430176,18.27961060234884,1.9623651819529222
2062,20.10202407836914,18.27961060234884,1.8224134760203015
2063,20.092010498046875,18.27961060234884,1.8123998956980358
2064,20.00904083251953,18.27961060234884,1.729430230170692
2065,19.9580192565918,18.27961060234884,1.6784086542429613
2066,19.8659896850586,18.27961060234884,1.5863790827097617
2067,19.805908203125,18.27961060234884,1.5262976007761608
2068,19.74415779113769,18.27961060234884,1.4645471887888526
2069,19.6990966796875,18.27961060234884,1.4194860773386608
2070,19.65785026550293,18.27961060234884,1.3782396631540905
2071,19.5620059967041,18.27961060234884,1.2823953943552624
2072,19.48714256286621,18.27961060234884,1.2075319605173718
2073,19.489049911499023,18.27961060234884,1.2094393091501843
2074,19.34599876403809,18.27961060234884,1.0663881616892503
2075,19.340038299560547,18.27961060234884,1.0604276972117077
2076,19.27018165588379,18.27961060234884,0.9905710535349499
2077,19.17695999145508,18.27961060234884,0.8973493891062425
2078,19.14191246032715,18.27961060234884,0.8623018579783093
2079,19.0889835357666,18.27961060234884,0.8093729334177624
2080,19.00911331176757,18.27961060234884,0.7295027094187319
2081,18.894195556640625,18.27961060234884,0.6145849542917858
2082,18.85199546813965,18.27961060234884,0.5723848657908093
2083,18.83387565612793,18.27961060234884,0.5542650537790905
2084,18.68915557861328,18.27961060234884,0.4095449762644421
2085,18.692970275878903,18.27961060234884,0.41335967353006353
2086,18.64218711853028,18.27961060234884,0.3625765161814414
2087,18.57209205627441,18.27961060234884,0.29248145392557134
2088,18.509864807128903,18.27961060234884,0.23025420478006353
2089,18.44000816345215,18.27961060234884,0.16039756110330927
2090,18.36800575256348,18.27961060234884,0.08839515021464095
2091,18.280982971191406,18.27961060234884,0.0013723688425670844
2092,18.269062042236328,18.27961060234884,0.01054856011251104
2093,18.197059631347656,18.27961060234884,0.08255097100118292
2094,18.129825592041016,18.27961060234884,0.14978501030782354
2095,18.057823181152344,18.27961060234884,0.22178742119649542
2096,17.976045608520508,18.27961060234884,0.30356499382833135
2097,17.910003662109375,18.27961060234884,0.36960694023946417
2098,17.8220272064209,18.27961060234884,0.45758339592794073
2099,17.779827117919922,18.27961060234884,0.4997834844289173
2100,17.729997634887695,18.27961060234884,0.5496129674611439
2101,17.682790756225586,18.27961060234884,0.5968198461232532
2102,17.59791374206543,18.27961060234884,0.6816968602834095
2103,17.496824264526367,18.27961060234884,0.782786337822472
2104,17.5020694732666,18.27961060234884,0.7775411290822376
2105,17.41814613342285,18.27961060234884,0.8614644689259876
2106,17.396926879882812,18.27961060234884,0.8826837224660267
2107,17.264127731323242,18.27961060234884,1.015482871025597
2108,17.253875732421875,18.27961060234884,1.0257348699269642
2109,17.171859741210938,18.27961060234884,1.1077508611379017
2110,17.116785049438477,18.27961060234884,1.1628255529103626
2111,17.045021057128906,18.27961060234884,1.234589545219933
2112,16.989946365356445,18.27961060234884,1.2896642369923939
2113,16.889095306396484,18.27961060234884,1.3905152959523548
2114,16.828060150146484,18.27961060234884,1.4515504522023548
2115,16.755104064941406,18.27961060234884,1.524506537407433
2116,16.746997833251953,18.27961060234884,1.532612769096886
2117,16.621112823486328,18.27961060234884,1.658497778862511
2118,16.6318416595459,18.27961060234884,1.6477689428029407
2119,16.531944274902344,18.27961060234884,1.7476663274464954
2120,16.471147537231445,18.27961060234884,1.8084630651173939
2121,16.394853591918945,18.27961060234884,1.8847570104298939
2122,16.336917877197266,18.27961060234884,1.9426927251515735
2123,16.26420021057129,18.27961060234884,2.01541039177755
2124,16.19696617126465,18.27961060234884,2.0826444310841907
2125,21.131038665771484,18.27961060234884,2.851428063422645
2126,21.11983299255371,18.27961060234884,2.8402223902048718
2127,20.984888076782227,18.27961060234884,2.7052774744333874
2128,20.99394798278809,18.27961060234884,2.7143373804392503
2129,20.854949951171875,18.27961060234884,2.575339348823036
2130,20.86496353149414,18.27961060234884,2.5853529291453015
2131,20.802021026611328,18.27961060234884,2.522410424262489
2132,20.725011825561523,18.27961060234884,2.4454012232126843
2133,20.64204216003418,18.27961060234884,2.3624315576853405
2134,20.57790756225586,18.27961060234884,2.29829695990702
2135,20.50495147705078,18.27961060234884,2.225340874701942
2136,20.47896385192871,18.27961060234884,2.1993532495798718
2137,20.355939865112305,18.27961060234884,2.0763292627634655
2138,20.325899124145508,18.27961060234884,2.0462885217966686
2139,20.24698257446289,18.27961060234884,1.9673719721140515
2140,20.24507522583008,18.27961060234884,1.9654646234812425
2141,20.16997337341309,18.27961060234884,1.8903627710642503
2142,20.09797096252441,18.27961060234884,1.8183603601755713
2143,20.04098892211914,18.27961060234884,1.7613783197703015
2144,19.99092102050781,18.27961060234884,1.7113104181589698
2145,19.95110511779785,18.27961060234884,1.6714945154490124
2146,19.819021224975582,18.27961060234884,1.5394106226267432
2147,19.81806755065918,18.27961060234884,1.5384569483103405
2148,19.742965698242188,18.27961060234884,1.4633550958933483
2149,19.681930541992188,18.27961060234884,1.4023199396433483
2150,19.56796646118164,18.27961060234884,1.2883558588328015
2151,19.55103874206543,18.27961060234884,1.2714281397165905
2152,19.49596405029297,18.27961060234884,1.2163534479441296
2153,19.40393447875977,18.27961060234884,1.12432387641093
2154,19.3471908569336,18.27961060234884,1.0675802545847617
2155,19.26708221435547,18.27961060234884,0.9874716120066296
2156,19.20318603515625,18.27961060234884,0.9235754328074108
2157,19.137859344482425,18.27961060234884,0.8582487421335863
2158,19.079923629760746,18.27961060234884,0.8003130274119066
2159,19.06299591064453,18.27961060234884,0.7833853082956921
2160,18.945932388305664,18.27961060234884,0.6663217859568249
2161,18.91684532165528,18.27961060234884,0.6372347193064414
2162,18.863201141357425,18.27961060234884,0.5835905390085863
2163,18.78690719604492,18.27961060234884,0.5072965936960792
2164,18.722057342529297,18.27961060234884,0.4424467401804577
2165,18.657922744750977,18.27961060234884,0.3783121424021374
2166,18.592119216918945,18.27961060234884,0.31250861457010615
2167,18.5089111328125,18.27961060234884,0.22930053046366083
2168,18.45002174377441,18.27961060234884,0.17041114142557134
2169,18.39804649353028,18.27961060234884,0.11843589118144138
2170,18.32103729248047,18.27961060234884,0.041426690131629584
2171,18.34893226623535,18.27961060234884,0.0693216638865124
2172,18.213987350463867,18.27961060234884,0.06562325188497198
2173,18.2180404663086,18.27961060234884,0.06157013604023831
2174,18.13197135925293,18.27961060234884,0.14763924309590948
2175,18.04494857788086,18.27961060234884,0.2346620244679798
2176,17.979860305786133,18.27961060234884,0.29975029656270635
2177,17.9288387298584,18.27961060234884,0.35077187249044073
2178,17.841815948486328,18.27961060234884,0.43779465386251104
2179,17.79007911682129,18.27961060234884,0.4895314855275501
2180,17.73214340209961,18.27961060234884,0.5474672002492298
2181,17.702102661132812,18.27961060234884,0.5775079412160267
2182,17.574071884155273,18.27961060234884,0.7055387181935657
2183,17.555952072143555,18.27961060234884,0.7236585302052845
2184,17.513036727905273,18.27961060234884,0.7665738744435657
2185,17.421960830688477,18.27961060234884,0.8576497716603626
2186,17.354965209960938,18.27961060234884,0.9246453923879017
2187,17.275094985961914,18.27961060234884,1.004515616386925
2188,17.20595359802246,18.27961060234884,1.0736570043263782
2189,17.184972763061523,18.27961060234884,1.0946378392873157
2190,17.116069793701172,18.27961060234884,1.1635408086476673
2191,17.03619956970215,18.27961060234884,1.2434110326466907
2192,16.95990562438965,18.27961060234884,1.3197049779591907
2193,16.958951950073242,18.27961060234884,1.320658652275597
2194,16.827106475830078,18.27961060234884,1.452504126518761
2195,16.826868057250977,18.27961060234884,1.4527425450978626
2196,16.75105094909668,18.27961060234884,1.5285596532521595
2197,16.662120819091797,18.27961060234884,1.6174897832570423
2198,16.60609245300293,18.27961060234884,1.6735181493459095
2199,16.54982566833496,18.27961060234884,1.7297849340138782
2200,16.48712158203125,18.27961060234884,1.7924890203175892
2201,16.41106605529785,18.27961060234884,1.8685445470509876
2202,16.343116760253906,18.27961060234884,1.936493842094933
2203,16.285181045532227,18.27961060234884,1.9944295568166126
2204,16.2200927734375,18.27961060234884,2.059517828911339
2205,21.17705345153809,18.27961060234884,2.8974428491892503
2206,21.10791206359864,18.27961060234884,2.8283014612498008
2207,21.041154861450195,18.27961060234884,2.761544259101356
2208,20.968914031982425,18.27961060234884,2.6893034296335863
2209,20.901918411254883,18.27961060234884,2.6223078089060436
2210,20.889997482299805,18.27961060234884,2.6103868799509655
2211,20.756006240844727,18.27961060234884,2.4763956384958874
2212,20.780086517333984,18.27961060234884,2.500475914985145
2213,20.667076110839844,18.27961060234884,2.3874655084910046
2214,20.607948303222656,18.27961060234884,2.328337700873817
2215,20.57504653930664,18.27961060234884,2.2954359369578015
2216,20.505189895629883,18.27961060234884,2.2255792932810436
2217,20.416975021362305,18.27961060234884,2.1373644190134655
2218,20.35999298095703,18.27961060234884,2.080382378608192
2219,20.267963409423828,18.27961060234884,1.988352807074989
2220,20.21312713623047,18.27961060234884,1.9335165338816296
2221,20.13707160949707,18.27961060234884,1.8574610071482311
2222,20.11299133300781,18.27961060234884,1.8333807306589698
2223,20.00594139099121,18.27961060234884,1.7263307886423718
2224,20.004987716674805,18.27961060234884,1.7253771143259655
2225,19.942045211791992,18.27961060234884,1.662434609443153
2226,19.85692977905273,18.27961060234884,1.5773191767038917
2227,19.784927368164062,18.27961060234884,1.5053167658152233
2228,19.722938537597656,18.27961060234884,1.443327935248817
2229,19.66094970703125,18.27961060234884,1.3813391046824108
2230,19.6688175201416,18.27961060234884,1.3892069177927624
2231,19.522905349731445,18.27961060234884,1.2432947473826061
2232,19.54197883605957,18.27961060234884,1.2623682337107311
2233,19.449949264526367,18.27961060234884,1.170338662177528
2234,19.40202713012696,18.27961060234884,1.122416527778121
2235,19.30785179138184,18.27961060234884,1.0282411890330003
2236,19.24896240234375,18.27961060234884,0.9693517999949108
2237,19.19388771057129,18.27961060234884,0.9142771082224499
2238,19.093036651611328,18.27961060234884,0.813426049262489
2239,19.04296875,18.27961060234884,0.7633581476511608
2240,19.0420150756836,18.27961060234884,0.7624044733347617
2241,18.91303062438965,18.27961060234884,0.6334200220408093
2242,18.88608932495117,18.27961060234884,0.6064787226023292
2243,18.809080123901367,18.27961060234884,0.529469521552528
2244,18.72897148132324,18.27961060234884,0.44936087897439947
2245,18.688201904296875,18.27961060234884,0.40859130194803583
2246,18.613815307617188,18.27961060234884,0.33420470526834833
2247,18.53489875793457,18.27961060234884,0.25528815558573115
2248,18.539905548095703,18.27961060234884,0.26029494574686396
2249,18.39494705200196,18.27961060234884,0.11533644965312106
