SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
1804,18.73707771301269,17.878764803043623,0.8583129099690687
1805,18.68295669555664,17.806218473310764,0.8767382222458764
1806,18.604040145874023,17.732043399433906,0.8719967464401179
1807,18.535852432250977,17.65601084613877,0.8798415861122066
1808,18.48602294921875,17.577851698163727,0.9081712510550233
1809,18.435001373291016,17.497788680344684,0.937212692946332
1810,18.383026123046875,17.41585802461998,0.967168098426896
1811,18.294095993041992,17.331702236887736,0.9623937561542562
1812,18.219947814941406,17.245184854800755,0.9747629601406516
1813,18.188953399658203,17.15622469511402,1.0327287045441835
1814,18.13197135925293,17.064372414068885,1.067598945184045
1815,18.045902252197266,16.968974990234642,1.0769272619626236
1816,17.980098724365234,16.86993265879977,1.1101660655654655
1817,17.901182174682617,16.767521476658942,1.1336606980236752
1818,17.921924591064453,16.663072290313607,1.2588523007508456
1819,17.79913902282715,16.55495165731935,1.2441873655077984
1820,17.781972885131836,16.469185347229853,1.3127875379019827
1821,17.705917358398438,16.4503170150887,1.2556003433097374
1822,17.6849365234375,16.526946548825805,1.157989974611695
1823,17.47298240661621,16.80373352129294,0.6692488853232703
1824,17.503023147583008,17.288568876182353,0.21445427140065476
1825,17.45891571044922,17.814730947122825,0.3558152366736067
1826,17.366886138916016,18.15201118287746,0.7851250439614432
1827,17.30799674987793,18.329956559853144,1.0219598099752147
1828,17.27294921875,18.437691212653817,1.1647419939038173
1829,17.188072204589844,18.497684530217384,1.3096123256275405
1830,17.14301109313965,18.522767867267476,1.3797567741278272
1831,17.042875289916992,18.52249087917812,1.4796155892611296
1832,16.98589324951172,18.5035774687492,1.5176842192374806
1833,16.9069766998291,18.470854102645262,1.5638774028161606
1834,16.894102096557617,18.428123949234987,1.5340218526773697
1835,16.8149471282959,18.378063939252343,1.5631168109564442
1836,16.746997833251953,18.322794995555114,1.5757971623031608
1837,16.6928768157959,18.26362620855093,1.5707493927550331
1838,16.629934310913086,18.201406489168903,1.5714721782558172
1839,16.594886779785156,18.13659923374189,1.541712453956734
1840,16.51906967163086,18.0697474134206,1.550677741789741
1841,16.433000564575195,18.000993585644665,1.5679930210694693
1842,16.38197898864746,17.931095742881098,1.549116754233637
1843,16.30687713623047,17.860394702381654,1.5535175661511857
1844,16.267061233520508,17.787602198637842,1.520540965117334
1845,21.17705345153809,17.712856217769968,3.4641972337681217
1846,21.14295959472656,17.636308121240063,3.506651473486496
1847,21.088123321533203,17.557708941453143,3.5304143800800603
1848,21.00396156311035,17.477309423739484,3.526652139370867
1849,20.93386650085449,17.394768158268903,3.5390983425855858
1850,20.89095115661621,17.31006262706103,3.5808885295551818
1851,20.784854888916016,17.222951227424232,3.561903661491783
1852,20.788908004760746,17.13335455384879,3.655553450911956
1853,20.647048950195312,17.0406530232583,3.6063959269370116
1854,20.642995834350582,16.944269972185566,3.6987258621650163
1855,20.56097984313965,16.84435523831951,3.71662460482014
1856,20.471811294555664,16.741097007638928,3.7307142869167365
1857,20.40910720825196,16.635865871727162,3.773241336524798
1858,20.36404609680176,16.529158644107866,3.834887452693895
1859,20.272016525268555,16.455281277401923,3.8167352478666317
1860,20.205974578857425,16.458084236870008,3.747890341987418
1861,20.210981369018555,16.57925418763284,3.6317271813857133
1862,20.14899253845215,16.91257286726966,3.236419671182489
1863,20.083904266357425,17.430376788752255,2.65352747760517
1864,20.01786231994629,17.910304874675376,2.1075574452709134
1865,19.937992095947266,18.196038236510503,1.7419538594367623
1866,19.88697052001953,18.34871285234385,1.5382576676756798
1867,19.815921783447266,18.4435494430204,1.372372340426864
1868,19.73104476928711,18.493513116681015,1.2375316526060942
1869,19.66094970703125,18.51127557048926,1.1496741365419894
1870,19.60301399230957,18.50564692193757,1.0973670703720018
1871,19.55509185791016,18.48281047298883,1.0722813849213289
1872,19.46091651916504,18.447192445904648,1.0137240732603914
1873,19.484996795654297,18.402387421446065,1.0826093742082321
1874,19.34504508972168,18.35079280263585,0.9942522870858284
1875,19.34504508972168,18.294253032166807,1.0507920575548724
1876,19.269943237304688,18.233900104149825,1.0360431331548625
1877,19.199848175048828,18.170630505096597,1.0292176699522315
1878,19.1340446472168,18.105164641070814,1.028880006145986
1879,19.06108856201172,18.037854334352232,1.0232342276594864
1880,18.989086151123047,17.968916807262758,1.0201693438602888
1881,18.91708374023437,17.89839878884436,1.0186849513900107
1882,18.864870071411133,17.826965152096363,1.0379049193147694
1883,18.85294914245605,17.753785440675074,1.0991637017809772
1884,18.70894432067871,17.678430627796615,1.0305136928820957
1885,18.756866455078125,17.601026509396434,1.1558399456816915
1886,18.5849666595459,17.52168152732736,1.0632851322185388
1887,18.58997344970703,17.44031077356567,1.1496626761413609
1888,18.533945083618164,17.356876407745858,1.177068675872306
1889,18.437862396240234,17.2711163408934,1.1667460553468345
1890,18.35799217224121,17.182941432281496,1.1750507399597154
1891,18.311023712158203,17.09203279006033,1.2189909220978734
1892,18.23115348815918,16.997736800220764,1.2334166879384156
1893,18.1570053100586,16.899748454179075,1.2572568558795254
1894,18.08500289916992,16.79836073964225,1.2866421595276698
1895,18.10002326965332,16.694904122168452,1.4051191474848679
1896,17.987966537475586,16.587070254807657,1.4008962826679294
1897,17.951011657714844,16.489770019305183,1.4612416384096605
1898,17.88187026977539,16.44552923533027,1.436341034445121
1899,17.886877059936523,16.485345722923483,1.40153133701304
1900,17.750024795532227,16.695140264673114,1.0548845308591126
1901,17.74001121520996,17.125802226402698,0.6142089888072633
1902,17.630815505981445,17.67502973552837,0.04421422954692389
1903,17.599821090698242,18.070035067921708,0.4702139772234659
1904,17.524003982543945,18.28272755099647,0.758723568452524
1905,17.47298240661621,18.404659536457757,0.931677129841546
1906,17.401933670043945,18.476809007950123,1.0748753379061782
1907,17.343997955322266,18.51097572580329,1.1669777704810258
1908,17.25316047668457,18.517513051051537,1.264352574366967
1909,17.258167266845703,18.503743560017938,1.2455762931722347
1910,17.127037048339844,18.474882958742,1.3478459104021567
1911,17.122983932495117,18.434896782082433,1.3119128495873156
1912,16.99995994567871,18.38672472698022,1.3867647813015083
1913,16.978025436401367,18.332665659130498,1.354640222729131
1914,16.911983489990234,18.27422066435247,1.3622371743622352
1915,16.848087310791016,18.212406268617087,1.3643189578260717
1916,16.77989959716797,18.14804226185629,1.368142664688321
1917,16.69907569885254,18.081896795024477,1.3828210961719378
1918,16.644001007080078,18.014107854241956,1.3701068471618782
1919,16.61396026611328,17.944913994654144,1.3309537285408624
1920,16.50691032409668,17.874075814575008,1.3671654904783281
1921,16.435861587524414,17.80154099779452,1.3656794102701042
1922,16.40605926513672,17.72762682773532,1.3215675625986023
1923,16.381025314331055,17.65156481482677,1.2705395004957154
1924,16.235828399658203,17.573458914256435,1.3376305145982315
1925,16.219139099121094,17.493263328177022,1.2741242290559285
1926,21.61407470703125,17.411262155619056,4.202812551412194
1927,21.07691764831543,17.326999026536782,3.7499186217786473
1928,21.06618881225586,17.240428566353216,3.825760245902643
1929,20.956993103027344,17.151290209866943,3.805702893160401
1930,20.941972732543945,17.05925092799987,3.882721804544076
1931,20.884037017822266,16.963633996184058,3.920403021638208
1932,20.795106887817383,16.864400854494477,3.930706033322906
1933,20.73192596435547,16.761805126499496,3.9701208378559727
1934,20.66516876220703,16.657194250896623,4.007974511310408
1935,20.60508728027344,16.549155182090658,4.055932098182783
1936,20.53189277648925,16.465944091358153,4.065948685131097
1937,20.463943481445312,16.451752515173723,4.012190966271589
1938,20.4470157623291,16.53695921958942,3.9100565427396816
1939,20.30611038208008,16.826150467039724,3.4799599150403573
1940,20.31588554382324,17.319327082901737,2.996558460921502
1941,20.24507522583008,17.837540645388117,2.4075345804419648
1942,20.17998695373535,18.16445803885358,2.01552891488177
1943,20.05290985107422,18.337002994627483,1.7159068564467361
1944,20.05219459533692,18.442197179041386,1.6099974162955348
1945,19.98186111450196,18.500065341044092,1.4817957734578684
1946,19.886016845703125,18.523514008165876,1.3625028375372494
1947,19.84882354736328,18.521980584495168,1.3268429628681133
1948,19.77086067199707,18.5021005939916,1.2687600780054709
1949,19.714832305908203,18.468693900302924,1.2461384056052793
1950,19.661903381347656,18.42546428792957,1.2364390934180847
1951,19.575119018554688,18.374932585516035,1.2001864330386525
1952,19.57082748413086,18.31925002207413,1.25157746205673
1953,19.4699764251709,18.2598607958937,1.2101156292771975
1954,19.443988800048828,18.197455176192534,1.246533623856294
1955,19.3789005279541,18.132655370322937,1.246245157631165
1956,19.294023513793945,18.06571398600454,1.2283095277894063
1957,19.244909286499023,17.99692866691771,1.2479806195813126
1958,19.1497802734375,17.92682867025519,1.2229516031823096
1959,19.06991004943848,17.856035018212424,1.2138750312260562
1960,19.00506019592285,17.783182071468673,1.2218781244541788
1961,18.936872482299805,17.708322484850214,1.2285499974495906
1962,18.88608932495117,17.631659597412863,1.2544297275383052
1963,18.834829330444336,17.552957478287112,1.2818718521572237
1964,18.79811286926269,17.472435720108592,1.3256771491540995
1965,18.689870834350582,17.389752828393057,1.3001180059575255
1966,18.66698265075684,17.304902284777768,1.3620803659790717
1967,18.576860427856445,17.217665681783956,1.3591947460724896
1968,18.53203773498535,17.127917900708667,1.4041198342766847
1969,18.47696304321289,17.0350184489223,1.4419445942905895
1970,18.420934677124023,16.938400482828797,1.4825341942952264
1971,18.346071243286133,16.838289012923724,1.5077822303624089
1972,18.290996551513672,16.734968222891666,1.5560283286220056
1973,18.22090148925781,16.629338747293332,1.5915627419644771
1974,18.132925033569336,16.523370888247513,1.6095541453218232
1975,18.076181411743164,16.452488243622554,1.6236931681206102
1976,18.064022064208984,16.460722692333007,1.603299371875977
1977,17.937183380126953,16.59388909713755,1.3432942829894046
1978,17.90595054626465,16.94146013457498,0.9644904116896669
1979,17.849206924438477,17.466309390329116,0.382897534109361
1980,17.778873443603516,17.932510989481898,0.1536375458783823
1981,17.714977264404297,18.205323771212534,0.4903465068082369
1982,17.633914947509766,18.35214083391179,0.7182258864020241
1983,17.564058303833008,18.442986662819294,0.8789283589862862
1984,17.494916915893555,18.49024208374317,0.9953251678496144
1985,17.46201515197754,18.506121492606553,1.044106340629014
1986,17.368078231811523,18.499171732770492,1.1310935009589684
1987,17.293930053710938,18.475416279329693,1.1814862256187553
1988,17.31705665588379,18.439149632826002,1.1220929769422128
1989,17.169952392578125,18.393869021849696,1.2239166292715709
1990,17.210960388183594,18.34196609294736,1.1310057047637656
1991,17.095088958740234,18.28523127952053,1.1901423207802964
1992,17.06218719482422,18.224789464738933,1.1626022699147143
1993,16.993999481201172,18.161391699436535,1.1673922182353635
1994,16.90387725830078,18.09563733436903,1.191760076068249
1995,16.87312126159668,18.02811911727531,1.15499785567863
1996,16.775846481323242,17.95908779348565,1.1832413121624086
1997,16.722917556762695,17.888471914972115,1.1655543582094197
1998,16.64590835571289,17.816780083336425,1.1708717276235348
1999,16.58010482788086,17.743480840380244,1.1633760124993842
2000,16.51597023010254,17.667925566684062,1.1519553365815227
2001,16.44301414489746,17.590297876907357,1.147283732009896
2002,16.438007354736328,17.51071290057382,1.0727055458374934
2003,16.30401611328125,17.42904814325641,1.1250320299751593
2004,16.296863555908203,17.34532442985426,1.0484608739460555
2005,16.236066818237305,17.259266888629554,1.0232000703922495
2006,21.136999130249023,17.170736856229496,3.9662622740195275
2007,21.095991134643555,17.079384372763684,4.016606761879871
2008,21.02804183959961,16.984577495662734,4.043464343936876
2009,21.030902862548828,16.886115764108922,4.144787098439906
2010,20.9500789642334,16.784269732482926,4.1658092317504725
2011,20.87688446044922,16.68035860735273,4.196525853096489
2012,20.80917358398437,16.572201107514672,4.236972476469699
2013,20.7369327545166,16.479354162409976,4.257578592106626
2014,20.637035369873047,16.446563961924454,4.190471407948593
2015,20.60103416442871,16.501113705878367,4.0999204585503435
2016,20.53213119506836,16.740382781321728,3.7917484137466317
2017,20.43700218200684,17.196726415008357,3.240275766998483
2018,20.389080047607425,17.740001219834767,2.6490788277726587
2019,20.336151123046875,18.111626285588045,2.22452483745883
2020,20.242929458618164,18.310684046895176,1.9322454117229881
2021,20.24197578430176,18.42755084123837,1.8144249430633899
2022,20.10202407836914,18.494989314206123,1.6070347641630178
2023,20.092010498046875,18.52560581002649,1.5664046880203841
2024,20.00904083251953,18.529443347944152,1.479597484575379
2025,19.9580192565918,18.513609313657753,1.4444099429340476
2026,19.8659896850586,18.483253213730677,1.3827364713279238
2027,19.805908203125,18.44222646934668,1.3636817337783214
2028,19.74415779113769,18.393297437626188,1.3508603535115036
2029,19.6990966796875,18.338721472076713,1.3603752076107867
2030,19.65785026550293,18.279947003691177,1.3779032618117526
2031,19.5620059967041,18.217958728513395,1.3440472681907067
2032,19.48714256286621,18.153546299629397,1.3335962632368137
2033,19.489049911499023,18.08684093083457,1.4022089806644544
2034,19.34599876403809,18.018685945889956,1.3273128181481333
2035,19.340038299560547,17.949449420655128,1.3905888789054188
2036,19.27018165588379,17.8787646337355,1.391417022148289
2037,19.17695999145508,17.80621830400264,1.3707416874524405
2038,19.14191246032715,17.732043399433906,1.409869060893243
2039,19.0889835357666,17.656011015446893,1.4329725203197086
2040,19.00911331176757,17.577851698163727,1.4312616136038443
2041,18.894195556640625,17.497788680344684,1.3964068762959414
2042,18.85199546813965,17.41585802461998,1.4361374435196694
2043,18.83387565612793,17.331702321541798,1.5021733345861321
2044,18.68915557861328,17.245184939454816,1.443970639158465
2045,18.692970275878903,17.15622469511402,1.536745580764883
2046,18.64218711853028,17.064372414068885,1.577814704461396
2047,18.57209205627441,16.968975074888704,1.603116981385707
2048,18.509864807128903,16.86993274345383,1.6399320636750723
2049,18.44000816345215,16.767521561313004,1.672486602139145
2050,18.36800575256348,16.6630724172947,1.7049333352687803
2051,18.280982971191406,16.55495169964638,1.7260312715450254
2052,18.269062042236328,16.469185431883915,1.7998766103524133
2053,18.197059631347656,16.450316993925185,1.7467426374224715
2054,18.129825592041016,16.526946443008228,1.6028791490327876
2055,18.057823181152344,16.803733140349664,1.25409004080268
2056,17.976045608520508,17.288568283603922,0.6874773249165855
2057,17.910003662109375,17.814730439198456,0.09527322291091878
2058,17.8220272064209,18.152011013569336,0.32998380714843734
2059,17.779827117919922,18.32995639054502,0.5501292726250995
2060,17.729997634887695,18.437691212653817,0.707693577766122
2061,17.682790756225586,18.497684699525507,0.8148939432999214
2062,17.59791374206543,18.5227680365756,0.924854294510169
2063,17.496824264526367,18.522491048486245,1.0256667839598776
2064,17.5020694732666,18.503577638057322,1.001508164790721
2065,17.41814613342285,18.470854271953385,1.0527081385305337
2066,17.396926879882812,18.42812411854311,1.0311972386602974
2067,17.264127731323242,18.378063939252343,1.1139362079291004
2068,17.253875732421875,18.322794995555114,1.068919263133239
2069,17.171859741210938,18.263626377859055,1.0917666366481171
2070,17.116785049438477,18.20140682778515,1.0846217783466727
2071,17.045021057128906,18.136599572358136,1.09157851522923
2072,16.989946365356445,18.069747582728724,1.0798012173722782
2073,16.889095306396484,18.000993754952788,1.1118984485563033
2074,16.828060150146484,17.931096250805467,1.1030361006589828
2075,16.755104064941406,17.8603950409979,1.1052909760564944
2076,16.746997833251953,17.787602198637842,1.0406043653858887
2077,16.621112823486328,17.71285638707809,1.0917435635917627
2078,16.6318416595459,17.636308290548186,1.0044666310022876
2079,16.531944274902344,17.557709110761266,1.0257648358589222
2080,16.471147537231445,17.47730967770167,1.0061621404702237
2081,16.394853591918945,17.394768412231087,0.9999148203121422
2082,16.336917877197266,17.31006271171509,0.9731448345178251
2083,16.26420021057129,17.222951312078294,0.9587511015070049
2084,16.19696617126465,17.13335455384879,0.9363883825841413
2085,21.131038665771484,17.040653107912362,4.090385557859122
2086,21.11983299255371,16.94427014149369,4.175562851060022
2087,20.984888076782227,16.8443553653006,4.140532711481626
2088,20.99394798278809,16.74109713462002,4.25285084816807
2089,20.854949951171875,16.635865998708255,4.21908395246362
2090,20.86496353149414,16.52915877108896,4.335804760405182
2091,20.802021026611328,16.45528134089247,4.346739685718859
2092,20.725011825561523,16.458084236870008,4.266927588691516
2093,20.64204216003418,16.579253806689564,4.062788353344615
2094,20.57790756225586,16.91257227469123,3.6653352875646306
2095,20.50495147705078,17.430376280827886,3.074575196222895
2096,20.47896385192871,17.910303858826637,2.5686599931020737
2097,20.355939865112305,18.196037728586134,2.1599021365261706
2098,20.325899124145508,18.348712513727605,1.9771866104179026
2099,20.24698257446289,18.443549104404156,1.803433470058735
2100,20.24507522583008,18.493512947372892,1.7515622784571896
2101,20.16997337341309,18.511275231873014,1.658698141540075
2102,20.09797096252441,18.505646244705076,1.5923247178193343
2103,20.04098892211914,18.482810134372585,1.5581787877465558
2104,19.99092102050781,18.44719193798028,1.5437290825275305
2105,19.95110511779785,18.402386913521696,1.548718204276156
2106,19.819021224975582,18.350792464019605,1.4682287609559772
2107,19.81806755065918,18.294252524242438,1.5238150264167416
2108,19.742965698242188,18.23389976553358,1.5090659327086087
2109,19.681930541992188,18.17063016648035,1.511300375511837
2110,19.56796646118164,18.105164133146445,1.4628023280351954
2111,19.55103874206543,18.037853995735986,1.5131847463294434
2112,19.49596405029297,17.968916468646512,1.5270475816464568
2113,19.40393447875977,17.898398619536238,1.5055358592235315
2114,19.3471908569336,17.826964813480117,1.5202260434534836
2115,19.26708221435547,17.75378527136695,1.513296942988518
2116,19.20318603515625,17.678430458488492,1.5247555766677579
2117,19.137859344482425,17.601026170780187,1.536833173702238
2118,19.079923629760746,17.521681442673298,1.5582421870874477
2119,19.06299591064453,17.440310604257547,1.622685306386984
2120,18.945932388305664,17.356876069129612,1.589056319176052
2121,18.91684532165528,17.271115917623092,1.6457294040321884
2122,18.863201141357425,17.18294117831931,1.6802599630381145
2123,18.78690719604492,17.092032366790022,1.6948748292548963
2124,18.722057342529297,16.997736461604518,1.724320880924779
2125,18.657922744750977,16.89974811556283,1.7581746291881473
2126,18.592119216918945,16.798360443353033,1.7937587735659122
2127,18.5089111328125,16.694903741225176,1.8140073915873245
2128,18.45002174377441,16.58706987386438,1.862951869910031
2129,18.39804649353028,16.489769786506514,1.9082767070237665
2130,18.32103729248047,16.445529298820816,1.875507993659653
2131,18.34893226623535,16.4853460192127,1.8635862470226527
2132,18.213987350463867,16.69514119586779,1.5188461545960763
2133,18.2180404663086,17.125803580867682,1.0922368854409186
2134,18.13197135925293,17.6750314286096,0.4569399306433297
2135,18.04494857788086,18.070035914462323,0.025087336581464115
2136,17.979860305786133,18.28272873615333,0.302868430367198
2137,17.9288387298584,18.404660382998372,0.47582165313997393
2138,17.841815948486328,18.476810023798862,0.6349940753125338
2139,17.79007911682129,18.510976572343907,0.7208974555226177
2140,17.73214340209961,18.517514066900276,0.7853706648006664
2141,17.702102661132812,18.503744406558553,0.8016417454257407
2142,17.574071884155273,18.47488397459074,0.9008120904354655
2143,17.555952072143555,18.434897459314925,0.8789453871713704
2144,17.513036727905273,18.38672523490459,0.873688506999315
2145,17.421960830688477,18.332666674979237,0.9107058442907601
2146,17.354965209960938,18.274221341584962,0.9192561316240244
2147,17.275094985961914,18.212407115157703,0.9373121291957887
2148,17.20595359802246,18.148043108396905,0.9420895103744442
2149,17.184972763061523,18.081897302948846,0.8969245398873227
2150,17.116069793701172,18.014108362166326,0.8980385684651537
2151,17.03619956970215,17.944914502578513,0.9087149328763644
2152,16.95990562438965,17.874076153191254,0.9141705288016055
2153,16.958951950073242,17.801541844335134,0.8425898942618915
2154,16.827106475830078,17.727627166351567,0.9005206905214891
2155,16.826868057250977,17.651565153443016,0.8246970961920397
2156,16.75105094909668,17.573459337526742,0.8224083884300626
2157,16.662120819091797,17.49326375144733,0.831142932355533
2158,16.60609245300293,17.41126240958124,0.805169956578311
2159,16.54982566833496,17.32699936515303,0.7771736968180676
2160,16.48712158203125,17.240428989623524,0.7533074075922741
2161,16.41106605529785,17.151290717791312,0.7402246624934605
2162,16.343116760253906,17.059251351270177,0.7161345910162709
2163,16.285181045532227,16.963634504108427,0.6784534585762003
2164,16.2200927734375,16.864401277764784,0.6443085043272845
2165,21.17705345153809,16.761805676750896,4.415247774787193
2166,21.10791206359864,16.657194758820992,4.450717304777648
2167,21.041154861450195,16.549155647687996,4.491999213762199
2168,20.968914031982425,16.4659444299744,4.502969602008026
2169,20.901918411254883,16.4517523458656,4.450166065389283
2170,20.889997482299805,16.536958288394743,4.353039193905062
2171,20.756006240844727,16.82614851999631,3.9298577208484176
2172,20.780086517333984,17.319324289317706,3.4607622280162786
2173,20.667076110839844,17.837538952306886,2.8295371585329576
2174,20.607948303222656,18.16445736162109,2.443490941601567
2175,20.57504653930664,18.33700282531936,2.238043713987281
2176,20.505189895629883,18.44219684042514,2.0629930552047426
2177,20.416975021362305,18.500065341044092,1.9169096803182128
2178,20.35999298095703,18.523514177474,1.8364788034830326
2179,20.267963409423828,18.521980923111414,1.745982486312414
2180,20.21312713623047,18.502100932607846,1.7110262036226231
2181,20.13707160949707,18.46869423891917,1.6683773705779004
2182,20.11299133300781,18.425464626545818,1.6875267064619912
2183,20.00594139099121,18.374933770672897,1.6310076203183144
2184,20.004987716674805,18.31925069930662,1.685737017368183
2185,19.942045211791992,18.25986130381807,1.682183907973922
2186,19.85692977905273,18.197455684116903,1.6594740949358275
2187,19.784927368164062,18.132656216863552,1.6522711513005106
2188,19.722938537597656,18.06571466323703,1.657223874360625
2189,19.66094970703125,17.996929344150203,1.6640203628810468
2190,19.6688175201416,17.92682917817956,1.7419883419620419
2191,19.522905349731445,17.85603586475304,1.666869484978406
2192,19.54197883605957,17.783182748701165,1.7587960873584052
2193,19.449949264526367,17.708323162082706,1.7416261024436608
2194,19.40202713012696,17.631660274645355,1.7703668554816048
2195,19.30785179138184,17.552958240173666,1.7548935512081734
2196,19.24896240234375,17.47243665130327,1.7765257510404808
2197,19.19388771057129,17.389753336317426,1.804134374253863
2198,19.093036651611328,17.30490304666432,1.7881336049470065
2199,19.04296875,17.217666359016448,1.825302390983552
2200,19.0420150756836,17.12791866259522,1.9140964130883802
2201,18.91303062438965,17.035019210808855,1.8780114135807935
2202,18.88608932495117,16.938401329369412,1.9476879955817559
2203,18.809080123901367,16.83828990179137,1.970790222109997
2204,18.72897148132324,16.734969154086343,1.9940023272368954
2205,18.688201904296875,16.62933972081504,2.0588621834818355
2206,18.613815307617188,16.523371755951644,2.090443551665544
2207,18.53489875793457,16.452488603402315,2.082410154532255
2208,18.539905548095703,16.460722247899184,2.0791833001965188
2209,18.39494705200196,16.59388693845898,1.801060113542981
2210,18.40686798095703,16.941456071180028,1.4654119097770035
2211,18.40400695800781,17.4663041417773,0.9377028162305088
2212,18.27692985534668,17.932508111243806,0.3444217441028741
2213,18.22519302368164,18.205322586055672,0.019870437625968407
2214,18.1269645690918,18.352140664603667,0.22517609551186624
2215,18.05996894836425,18.442987340051786,0.3830183916875356
2216,17.982006072998047,18.490242253051292,0.5082361800532453
2217,17.9140567779541,18.506122169839045,0.5920653918849439
2218,17.838001251220703,18.499173087235476,0.6611718360147734
2219,17.771005630493164,18.47541729517843,0.7044116646852672
2220,17.718076705932617,18.439150817982863,0.7210741120502462
2221,17.625093460083008,18.393870207006557,0.7687767469235496
2222,17.66490936279297,18.341967108796098,0.6770577460031291
2223,17.537832260131836,18.28523297260176,0.7474007124699256
2224,17.550945281982422,18.224790649895795,0.6738453679133727
2225,17.466068267822266,18.16139305390152,0.6953247860792544
2226,17.40407943725586,18.095638688834015,0.6915592515781555
2227,17.332077026367188,18.028120471740294,0.6960434453731068
2228,17.262935638427734,17.95908931725876,0.6961536788310241
2229,17.203092575073242,17.888473608053346,0.6853810329801036
2230,17.119884490966797,17.816781776417656,0.6968972854508593
2231,17.082929611206055,17.74348236415335,0.6605527529472965
2232,17.063140869140625,17.66792709045717,0.6047862213165445
2233,16.91293716430664,17.590299485334526,0.6773623210278856
2234,16.90220832824707,17.510714678309114,0.6085063500620436
2235,16.836881637573242,17.42904983633764,0.5921681987643979
2236,16.78609848022461,17.34532620758955,0.5592277273649415
2237,16.724824905395508,17.259268751018908,0.5344438456234002
2238,16.638994216918945,17.17073871861885,0.5317445016999045
2239,16.57390594482422,17.07938640446116,0.5054804596369422
2240,16.53599739074707,16.98457952736021,0.4485821366131404
2241,16.484975814819336,16.8861177958064,0.4011419809870631
2242,16.381025314331055,16.784271848834464,0.40324653450340975
2243,16.373157501220703,16.68036085068536,0.30720334946465755
2244,16.28899574279785,16.572203393174334,0.28320765037648243
2245,16.228914260864258,16.47935566501957,0.25044140415531047
2246,21.14105224609375,16.4465637502893,4.69448849580445
2247,21.07787132263184,16.501111187420037,4.576760135211803
2248,20.997047424316406,16.740375924342743,4.256671499973663
2249,20.92790603637696,17.19671557928848,3.7311904570884806
2250,20.86877822875977,17.739991907887998,3.1287863208717717
2251,20.848989486694336,18.111620698419983,2.7373687882743525
2252,20.71690559387207,18.310679983500222,2.4062256103718482
2253,20.72405815124512,18.427548132308402,2.2965100189367185
2254,20.642995834350582,18.49498745181677,2.1480083825338134
2255,20.56002616882324,18.52560462486963,2.0344215439536093
2256,20.46513557434082,18.52944267071166,1.9356929036291604
2257,20.43390274047852,18.513608975041507,1.9202937654370125
2258,20.396947860717773,18.48325287511443,1.9136949856033425
2259,20.29204368591309,18.442226130730432,1.849817555182657
2260,20.277023315429688,18.393297268318065,1.8837260471116224
2261,20.205020904541016,18.33872130276859,1.8662996017724254
2262,20.11299133300781,18.279946834383054,1.833044498624755
2263,20.13111114501953,18.21795855920527,1.9131525858142595
2264,19.984006881713867,18.153546130321274,1.830460751392593
2265,19.97709274291992,18.086841100142692,1.8902516427772262
2266,19.91605758666992,18.018686284506202,1.897371302163716
2267,19.84214782714844,17.949449420655128,1.892698406493313
2268,19.75703239440918,17.878764803043623,1.8782675913655567
2269,19.696950912475582,17.806218473310764,1.8907324391648181
2270,19.61588859558105,17.73204373805015,1.8838448575308995
2271,19.546031951904297,17.656011184755016,1.8900207671492808
2272,19.50693130493164,17.577852121434034,1.9290791834976062
2273,19.442081451416016,17.49778910361499,1.9442923478010243
2274,19.353151321411133,17.415858363236225,1.9372929581749077
2275,19.37198638916016,17.331702660158044,2.040283729002116
2276,19.22607421875,17.245185362725124,1.980888856024876
2277,19.160032272338867,17.156225033730266,2.0038072386086014
2278,19.09995079040528,17.06437275268513,2.03557803772015
2279,19.112110137939453,16.968975582813073,2.1431345551263803
2280,18.983125686645508,16.869933166724138,2.1131925199213697
2281,18.97597312927246,16.76752198458331,2.2084511446891497
2282,18.85104179382324,16.66307288289204,2.1879689109312004
2283,18.841981887817383,16.55495220757075,2.287029680246633
2284,18.759965896606445,16.4691856858461,2.290780210760346
2285,18.719911575317383,16.450316845780577,2.2695947295368057
2286,18.661975860595703,16.526945638794643,2.1350302218010597
2287,18.566131591796875,16.803731404941402,1.7624001868554728
2288,18.51987838745117,17.288565828636138,1.2313125588150307
2289,18.439054489135746,17.814728576809102,0.6243259123266434
2290,18.379926681518555,18.152010336336843,0.22791634518171122
2291,18.301963806152344,18.32995639054502,0.0279925843926776
2292,18.290996551513672,18.437691043345694,0.14669449183202232
2293,18.198013305664062,18.49768486883363,0.2996715631695679
2294,18.168926239013672,18.52276820588372,0.3538419668700499
2295,18.102169036865234,18.52249138710249,0.4203223502372566
2296,18.052101135253903,18.50357797667357,0.45147684141966593
2297,17.956972122192383,18.470854949185878,0.5138828269934947
2298,17.89689064025879,18.428124795775602,0.5312341555168132
2299,17.844200134277344,18.37806495510108,0.5338648208237373
2300,17.832040786743164,18.322796180711975,0.4907553939688114
2301,17.686128616333008,18.263627393707793,0.5774987773747853
2302,17.6999568939209,18.201407843633888,0.5014509497129893
2303,17.62700080871582,18.13660024959063,0.5095994408748084
2304,17.544984817504883,18.069748259961216,0.524763442456333
2305,17.467975616455078,18.000994601493403,0.5330189850383249
2306,17.418861389160156,17.931096758729836,0.5122353695696802
