SN,Actual IP Delay (ms),Predicted IP Delay (ms),Absolute Difference (ms)
1796,21.149873733520508,17.67888877557766,3.4709849579428464
1797,21.08120918273925,19.204312129545542,1.8768970531937086
1798,21.034955978393555,20.095302222330247,0.9396537560633078
1799,20.944833755493164,20.082417535547847,0.8624162199453167
1800,20.87998390197754,20.009619444635973,0.8703644573415659
1801,20.81513404846192,20.632105478114227,0.1830285703476946
1802,20.74193954467773,20.508819704900816,0.23311983977691497
1803,20.69306373596192,20.41814098311079,0.27492275285113266
1804,20.60699462890625,20.339045307252945,0.26794932165330465
1805,20.64204216003418,20.267341285432394,0.37470087460178547
1806,20.487070083618164,20.200584108351904,0.28648597526625963
1807,20.49803733825684,20.136281221823538,0.36175611643330186
1808,20.374059677124023,20.074164103164094,0.2998955739599296
1809,20.358800888061523,20.01288675279511,0.3459141352664119
1810,20.28417587280273,19.951423840723237,0.3327520320794939
1811,20.19786834716797,20.149429352045445,0.04843899512252392
1812,20.125865936279297,20.06483928897751,0.06102664730178731
1813,20.04694938659668,19.983743406953636,0.06320597964304397
1814,19.9880599975586,19.900694725038193,0.08736527252040815
1815,19.944190979003903,19.816462240726196,0.1277287382777068
1816,19.87481117248535,19.731308381608414,0.14350279087693707
1817,19.85812187194824,19.647195090215064,0.2109267817331748
1818,19.781827926635746,19.564837862674267,0.2169900639614788
1819,19.711971282958984,19.483912643238455,0.22805863972052975
1820,19.59991455078125,19.403743215264058,0.19617133551719235
1821,19.58489418029785,19.48161343892707,0.10328074137078147
1822,19.5310115814209,19.398725261112304,0.13228632030859444
1823,19.45209503173828,19.321795713381107,0.13029931835717434
1824,19.366979598999023,19.24782770333877,0.1191518956602522
1825,19.288063049316406,19.175543293272312,0.11251975604409381
1826,19.22082901000977,19.104791798952192,0.11603721105757714
1827,19.15597915649414,19.035919624798225,0.12005953169591521
1828,19.0730094909668,18.968048569576013,0.10496092139078783
1829,19.065141677856445,18.9010337055322,0.16410797232424557
1830,18.927812576293945,18.835025039663833,0.0927875366301123
1831,18.959999084472656,18.874078159257124,0.0859209252155324
1832,18.802165985107425,18.809460528927957,0.007294543820531629
1833,18.811941146850582,18.744625676276883,0.0673154705736998
1834,18.73707771301269,18.680446384678362,0.05663132833432982
1835,18.68295669555664,18.616844941703903,0.06611175385273782
1836,18.604040145874023,18.553690472174367,0.050349673699656705
1837,18.535852432250977,18.490882745680892,0.04496968657008438
1838,18.48602294921875,18.42829258012557,0.057730369093178524
1839,18.435001373291016,18.36576234964582,0.06923902364519563
1840,18.383026123046875,18.303254637146438,0.07977148590043726
1841,18.294095993041992,18.300719078695238,0.006623085653245653
1842,18.219947814941406,18.237659929638994,0.017712114697587822
1843,18.188953399658203,18.175269716977027,0.013683682681175924
1844,18.13197135925293,18.11233805693746,0.019633302315469336
1845,18.045902252197266,18.04883498198251,0.002932729785243282
1846,17.980098724365234,17.98504543768331,0.004946713318076945
1847,17.901182174682617,17.92081213679353,0.019629962110911947
1848,17.921924591064453,17.855874344803624,0.06605024626082923
1849,17.79913902282715,17.79057457204658,0.008564450780568222
1850,17.781972885131836,17.724697627897967,0.057275257233868615
1851,17.705917358398438,17.6803820732232,0.025535285175237732
1852,17.6849365234375,17.61225197657268,0.07268454686482073
1853,17.47298240661621,17.54512003596176,0.0721376293455478
1854,17.503023147583008,17.478275157273515,0.024747990309492707
1855,17.45891571044922,17.41349592234087,0.04541978810834735
1856,17.366886138916016,17.35082161064838,0.01606452826763416
1857,17.30799674987793,17.291020796420753,0.01697595345717673
1858,17.27294921875,17.232178435477863,0.04077078327213712
1859,17.188072204589844,17.17672596177522,0.01134624281462493
1860,17.14301109313965,17.121901282592944,0.021109810546704466
1861,17.042875289916992,17.0801247571859,0.03724946726890721
1862,16.98589324951172,17.024999556085163,0.03910630657344427
1863,16.9069766998291,16.969687354162488,0.06271065433338663
1864,16.894102096557617,16.915062627873567,0.020960531315949993
1865,16.8149471282959,16.86086955264443,0.04592242434853233
1866,16.746997833251953,16.807381984364156,0.060384151112202744
1867,16.6928768157959,16.754150367638942,0.06127355184304406
1868,16.629934310913086,16.70097542680793,0.07104111589484319
1869,16.594886779785156,16.656631005098177,0.061744225313020706
1870,16.51906967163086,16.6183545865195,0.0992849148886421
1871,16.433000564575195,16.59379458087784,0.16079401630264556
1872,16.38197898864746,16.61586850836727,0.23388951971980987
1873,16.30687713623047,16.694692529341637,0.3878153931111683
1874,16.267061233520508,16.96206535642375,0.6950041229032422
1875,21.17705345153809,17.957442118529343,3.2196113330087464
1876,21.14295959472656,19.853613183556718,1.2893464111698414
1877,21.088123321533203,20.296079307627224,0.7920440139059792
1878,21.00396156311035,20.255351900004825,0.7486096631055261
1879,20.93386650085449,20.17395498813812,0.7599115127163678
1880,20.89095115661621,20.09117990814957,0.7997712484666408
1881,20.784854888916016,20.61833564846438,0.1665192404516347
1882,20.788908004760746,20.50159465005663,0.28731335470411423
1883,20.647048950195312,20.415598652334666,0.23145029786064697
1884,20.642995834350582,20.34044650127953,0.3025493330710525
1885,20.56097984313965,20.268731305122856,0.29224853801679274
1886,20.471811294555664,20.20020688985369,0.271604404701975
1887,20.40910720825196,20.13386180874477,0.27524539950719173
1888,20.36404609680176,20.06818481748951,0.2958612793122519
1889,20.272016525268555,20.002335470564958,0.2696810547035966
1890,20.205974578857425,19.935592853983053,0.2703817248743725
1891,20.210981369018555,20.083757440033878,0.1272239289846766
1892,20.14899253845215,19.99577274909825,0.1532197893538978
1893,20.083904266357425,19.910706591588223,0.17319767476920234
1894,20.01786231994629,19.824879563373088,0.1929827565732012
1895,19.937992095947266,19.739341036199676,0.1986510597475899
1896,19.88697052001953,19.65557245614491,0.23139806387462158
1897,19.815921783447266,19.573461741231313,0.24246004221595285
1898,19.73104476928711,19.49221246604793,0.23883230323917815
1899,19.66094970703125,19.411988182241657,0.24896152478959266
1900,19.60301399230957,19.333057073879445,0.26995691843012537
1901,19.55509185791016,19.46231874660498,0.09277311130518129
1902,19.46091651916504,19.378796679177412,0.08211983998762662
1903,19.484996795654297,19.30316606336646,0.18183073228783542
1904,19.34504508972168,19.229571547043633,0.11547354267804621
1905,19.34504508972168,19.15741682699945,0.1876282627222281
1906,19.269943237304688,19.08750273065607,0.18244050664861788
1907,19.199848175048828,19.018871820577488,0.18097635447134053
1908,19.1340446472168,18.95116330115343,0.1828813460633718
1909,19.06108856201172,18.88434449591614,0.1767440660955799
1910,18.989086151123047,18.81851394219325,0.17057220892979785
1911,18.91708374023437,18.906010517810046,0.011073222424325735
1912,18.864870071411133,18.83931361442137,0.0255564569897615
1913,18.85294914245605,18.774608959716943,0.07834018273910814
1914,18.70894432067871,18.71068870954673,0.0017443888680190867
1915,18.756866455078125,18.6471197737319,0.10974668134622334
1916,18.5849666595459,18.58391501968981,0.0010516398560866946
1917,18.58997344970703,18.521048373969506,0.06892507573752482
1918,18.533945083618164,18.458354761150986,0.07559032246717834
1919,18.437862396240234,18.395811324637634,0.04205107160260013
1920,18.35799217224121,18.33337336708496,0.024618805156251256
1921,18.311023712158203,18.311754243541145,0.0007305313829419902
1922,18.23115348815918,18.2504426929313,0.019289204772121593
1923,18.1570053100586,18.188168625641765,0.03116331558316432
1924,18.08500289916992,18.125357682293952,0.040354783124033844
1925,18.10002326965332,18.062043724512478,0.037979545140842674
1926,17.987966537475586,17.998080639387126,0.010114101911540274
1927,17.951011657714844,17.934002424738082,0.017009232976761268
1928,17.88187026977539,17.869243252818023,0.012627016957367232
1929,17.886877059936523,17.803720839879134,0.08315622005738987
1930,17.750024795532227,17.73739319750689,0.012631598025336643
1931,17.74001121520996,17.688118946523446,0.05189226868651531
1932,17.630815505981445,17.62148417921594,0.009331326765504855
1933,17.599821090698242,17.553797923810066,0.04602316688817609
1934,17.524003982543945,17.486302817275146,0.03770116526879974
1935,17.47298240661621,17.420620069543702,0.052362337072509035
1936,17.401933670043945,17.357768661554474,0.0441650084894718
1937,17.343997955322266,17.297794899079122,0.04620305624314369
1938,17.25316047668457,17.2389310360046,0.01422944067996923
1939,17.258167266845703,17.18318438943811,0.07498287740759224
1940,17.127037048339844,17.128188455089344,0.0011514067494999836
1941,17.122983932495117,17.096809395482637,0.02617453701247996
1942,16.99995994567871,17.03925047476673,0.039290529088020776
1943,16.978025436401367,16.986750988692734,0.008725552291366512
1944,16.911983489990234,16.932366764592643,0.020383274602409074
1945,16.848087310791016,16.876179535962876,0.02809222517186072
1946,16.77989959716797,16.821057509389448,0.04115791222147891
1947,16.69907569885254,16.768495717926157,0.06942001907361828
1948,16.644001007080078,16.714931326085036,0.07093031900495816
1949,16.61396026611328,16.665577457956715,0.05161719184343383
1950,16.50691032409668,16.626292089945593,0.1193817658489138
1951,16.435861587524414,16.589391172885826,0.1535295853614116
1952,16.40605926513672,16.598416354021595,0.1923570888848758
1953,16.381025314331055,16.648838048482162,0.2678127341511072
1954,16.235828399658203,16.82654144182294,0.5907130421647366
1955,16.219139099121094,17.378763461394442,1.1596243622733482
1956,21.61407470703125,19.387955232787135,2.226119474244115
1957,21.07691764831543,20.250968512698364,0.8259491356170656
1958,21.06618881225586,20.272944707073748,0.7932441051821115
1959,20.956993103027344,20.19646958234489,0.7605235206824545
1960,20.941972732543945,20.114759450450492,0.827213282093453
1961,20.884037017822266,20.676960956393486,0.2070760614287792
1962,20.795106887817383,20.547637316894907,0.24746957092247612
1963,20.73192596435547,20.45536506705048,0.27656089730498934
1964,20.66516876220703,20.374490301435344,0.29067846077168724
1965,20.60508728027344,20.301067463549316,0.30401981672412504
1966,20.53189277648925,20.232457039753626,0.2994357367356244
1967,20.463943481445312,20.167015048173198,0.2969284332721145
1968,20.4470157623291,20.102880792535416,0.34413496979368574
1969,20.30611038208008,20.040391873237695,0.26571850884238657
1970,20.31588554382324,19.97736116794613,0.3385243758771104
1971,20.24507522583008,20.16315787051326,0.08191735531682198
1972,20.17998695373535,20.07488467853591,0.10510227519944237
1973,20.05290985107422,19.992775318087297,0.06013453298692184
1974,20.05219459533692,19.90914692515844,0.14304767017848263
1975,19.98186111450196,19.824509117199796,0.15735199730216465
1976,19.886016845703125,19.738922167903183,0.14709467779994156
1977,19.84882354736328,19.65472286798331,0.19410067937997155
1978,19.77086067199707,19.572198364016913,0.1986623079801575
1979,19.714832305908203,19.4909650037971,0.22386730211110262
1980,19.661903381347656,19.410642182663196,0.2512611986844604
1981,19.575119018554688,19.505797749843623,0.06932126871106448
1982,19.57082748413086,19.418936248996488,0.15189123513437153
1983,19.4699764251709,19.341429699181845,0.1285467259890538
1984,19.443988800048828,19.26707769831637,0.1769111017324576
1985,19.3789005279541,19.194393043846958,0.18450748410714368
1986,19.294023513793945,19.123083848569422,0.1709396652245232
1987,19.244909286499023,19.05383614899847,0.19107313750055255
1988,19.1497802734375,18.98581711847669,0.16396315496081115
1989,19.06991004943848,18.918537456528384,0.15137259291009642
1990,19.00506019592285,18.852327144685432,0.1527330512374192
1991,18.936872482299805,18.929521828937368,0.007350653362436788
1992,18.88608932495117,18.8630707609434,0.02301856400776714
1993,18.834829330444336,18.79792184172402,0.036907488720316906
1994,18.79811286926269,18.733548692324575,0.06456417693811645
1995,18.689870834350582,18.669575110095593,0.020295724254989267
1996,18.66698265075684,18.60602361301744,0.060959037739397814
1997,18.576860427856445,18.542823430294675,0.03403699756177048
1998,18.53203773498535,18.479943917157016,0.05209381782833589
1999,18.47696304321289,18.417295509607357,0.05966753360553412
2000,18.420934677124023,18.354807775466497,0.0661269016575261
2001,18.346071243286133,18.34148136379099,0.004589879495142668
2002,18.290996551513672,18.278582210911054,0.012414340602617813
2003,18.22090148925781,18.21639025806121,0.004511231196598686
2004,18.132925033569336,18.15372305730989,0.020798023740553617
2005,18.076181411743164,18.090565201617892,0.014383789874727881
2006,18.064022064208984,18.02696308141094,0.03705898279804387
2007,17.937183380126953,17.963085496887743,0.025902116760789795
2008,17.90595054626465,17.898630740972976,0.00731980529167231
2009,17.849206924438477,17.83349045646787,0.015716467970605663
2010,17.778873443603516,17.767765889630027,0.011107553973488393
2011,17.714977264404297,17.706853228958153,0.008124035446144262
2012,17.633914947509766,17.639891358356863,0.005976410847097213
2013,17.564058303833008,17.57235367082899,0.008295366995980658
2014,17.494916915893555,17.504524011442868,0.009607095549313271
2015,17.46201515197754,17.438230146041178,0.023785005936360903
2016,17.368078231811523,17.37463869224598,0.006560460434457127
2017,17.293930053710938,17.31488130555192,0.020951251840983787
2018,17.31705665588379,17.2561054827014,0.06095117318238863
2019,17.169952392578125,17.20067806660097,0.03072567402284676
2020,17.210960388183594,17.145923311673528,0.06503707651006607
2021,17.095088958740234,17.1018068633515,0.006717904611264203
2022,17.06218719482422,17.04559919076587,0.016588004058348815
2023,16.993999481201172,16.99133983140655,0.0026596497946229647
2024,16.90387725830078,16.93414932516646,0.030272066865677516
2025,16.87312126159668,16.8833973528848,0.01027609128811946
2026,16.775846481323242,16.830283870902463,0.05443738957922051
2027,16.722917556762695,16.77629561617522,0.05337805941252327
2028,16.64590835571289,16.721792283810544,0.0758839280976531
2029,16.58010482788086,16.67402961574993,0.09392478786907077
2030,16.51597023010254,16.63324388147913,0.11727365137659262
2031,16.44301414489746,16.593919149329395,0.15090500443193378
2032,16.438007354736328,16.599349453414902,0.16134209867857408
2033,16.30401611328125,16.64373984228007,0.33972372899881975
2034,16.296863555908203,16.809050261954894,0.5121867060466911
2035,16.236066818237305,17.326686737703767,1.0906199194664623
2036,21.136999130249023,19.37983386073938,1.7571652695096418
2037,21.095991134643555,20.22018761869049,0.8758035159530664
2038,21.02804183959961,20.241724289178364,0.786317550421245
2039,21.030902862548828,20.172210437237936,0.8586924253108918
2040,20.9500789642334,20.09448852749074,0.8555904367426592
2041,20.87688446044922,20.665211988500687,0.2116724719485319
2042,20.80917358398437,20.53625608624543,0.27291749773894125
2043,20.7369327545166,20.444591991179095,0.29234076333750636
2044,20.637035369873047,20.364748312033498,0.27228705783954865
2045,20.60103416442871,20.2920402930431,0.30899387138560996
2046,20.53213119506836,20.223871424832396,0.3082597702359635
2047,20.43700218200684,20.159318639514368,0.27768354249247196
2048,20.389080047607425,20.09589276906354,0.29318727854388626
2049,20.336151123046875,20.033070312763357,0.3030808102835181
2050,20.242929458618164,19.970895629342067,0.2720338292760971
2051,20.24197578430176,20.13313344519929,0.10884233910246977
2052,20.10202407836914,20.051159869865387,0.050864208503753616
2053,20.092010498046875,19.97009581776865,0.12191468027822339
2054,20.00904083251953,19.88753745217764,0.1215033803418919
2055,19.9580192565918,19.80390127107512,0.154117985516681
2056,19.8659896850586,19.71942261275217,0.14656707230643207
2057,19.805908203125,19.636255415150572,0.16965278797442807
2058,19.74415779113769,19.554370218656913,0.18978757248077827
2059,19.6990966796875,19.47377007081741,0.22532660887009115
2060,19.65785026550293,19.39399783969975,0.26385242580317936
2061,19.5620059967041,19.490645688676977,0.07136030802712412
2062,19.48714256286621,19.403232581964858,0.08390998090135326
2063,19.489049911499023,19.32628271725889,0.16276719424013208
2064,19.34599876403809,19.252322834006463,0.09367593003162611
2065,19.340038299560547,19.18005467751982,0.1599836220407269
2066,19.27018165588379,19.109199905244623,0.16098175063916642
2067,19.17695999145508,19.04038732754998,0.1365726639051026
2068,19.14191246032715,18.972687273532074,0.16922518679507448
2069,19.0889835357666,18.905675964958846,0.18330757080775584
2070,19.00911331176757,18.839597205527525,0.16951610624004587
2071,18.894195556640625,18.916859274412445,0.022663717771820302
2072,18.85199546813965,18.84937593479208,0.0026195333475698135
2073,18.83387565612793,18.784338081701435,0.04953757442649476
2074,18.68915557861328,18.72025326403559,0.03109768542230995
2075,18.692970275878903,18.65661423465781,0.036356041221093705
2076,18.64218711853028,18.593361227800642,0.04882589072963839
2077,18.57209205627441,18.53051185150889,0.041580204765519824
2078,18.509864807128903,18.467864798424216,0.042000008704686564
2079,18.44000816345215,18.40533152039825,0.03467664305389917
2080,18.36800575256348,18.34291303327973,0.025092719283751563
2081,18.280982971191406,18.30851741084416,0.027534439652754372
2082,18.269062042236328,18.246505940453517,0.02255610178281131
2083,18.197059631347656,18.18407831069635,0.012981320651306305
2084,18.129825592041016,18.121090609668045,0.00873498237297099
2085,18.057823181152344,18.057754303214324,6.887793801979569e-05
2086,17.976045608520508,17.99399201752294,0.01794640900243394
2087,17.910003662109375,17.929865211442575,0.019861549333199946
2088,17.8220272064209,17.8648894944331,0.04286228801220204
2089,17.779827117919922,17.799412286763072,0.019585168843150313
2090,17.729997634887695,17.733206546239444,0.003208911351748611
2091,17.682790756225586,17.654410037835078,0.028380718390508264
2092,17.59791374206543,17.586547871289326,0.011365870776103293
2093,17.496824264526367,17.518418959795667,0.021594695269300246
2094,17.5020694732666,17.4512470624677,0.05082241079890082
2095,17.41814613342285,17.386863415964626,0.031282717458225306
2096,17.396926879882812,17.32699995773146,0.06992692215135321
2097,17.264127731323242,17.268937683965646,0.004809952642403914
2098,17.253875732421875,17.21372782880337,0.04014790361850373
2099,17.171859741210938,17.158901456539866,0.012958284671071851
2100,17.116785049438477,17.104672826604883,0.012112222833593478
2101,17.045021057128906,17.066802239597223,0.02178118246831673
2102,16.989946365356445,17.009496349871256,0.019549984514810603
2103,16.889095306396484,16.957242614537904,0.06814730814141967
2104,16.828060150146484,16.902300943442583,0.07424079329609867
2105,16.755104064941406,16.848247420433893,0.09314335549248653
2106,16.746997833251953,16.794677822367987,0.047679989116033994
2107,16.621112823486328,16.740392008614435,0.1192791851281072
2108,16.6318416595459,16.68898663395879,0.05714497441289268
2109,16.531944274902344,16.64653355329193,0.11458927838958743
2110,16.471147537231445,16.60888133143601,0.13773379420456422
2111,16.394853591918945,16.595438943696195,0.20058535177724934
2112,16.336917877197266,16.641563428684947,0.30464555148768113
2113,16.26420021057129,16.779248730784957,0.5150485202136679
2114,16.19696617126465,17.16109010264688,0.9641239313822325
2115,21.131038665771484,18.871462179447462,2.259576486324022
2116,21.11983299255371,20.172022843837567,0.9478101487161439
2117,20.984888076782227,20.31394368492556,0.6709443918566649
2118,20.99394798278809,20.250707778188826,0.7432402045992639
2119,20.854949951171875,20.17185251986575,0.6830974313061233
2120,20.86496353149414,20.092380302742185,0.7725832287519552
2121,20.802021026611328,20.600068656449366,0.20195237016196188
2122,20.725011825561523,20.485689844974786,0.23932198058673748
2123,20.64204216003418,20.402384830561004,0.2396573294731752
2124,20.57790756225586,20.32802131674316,0.24988624551269822
2125,20.50495147705078,20.257688352103287,0.24726312494749436
2126,20.47896385192871,20.19053567124729,0.2884281806814215
2127,20.355939865112305,20.124777412092953,0.23116245301935123
2128,20.325899124145508,20.060665505127417,0.2652336190180904
2129,20.24698257446289,19.99636431168028,0.25061826278260924
2130,20.24507522583008,19.93114546820607,0.3139297576240132
2131,20.16997337341309,20.085529080233755,0.08444429317933455
2132,20.09797096252441,19.994758932057266,0.10321203046714444
2133,20.04098892211914,19.910710654983177,0.1302782671359637
2134,19.99092102050781,19.82581448282872,0.16510653767909034
2135,19.95110511779785,19.740123578344537,0.21098153945331433
2136,19.819021224975582,19.655803731041033,0.16321749393454965
2137,19.81806755065918,19.573451582743928,0.24461596791525153
2138,19.742965698242188,19.49229712010947,0.2506685781327178
2139,19.681930541992188,19.411996309031565,0.26993423296062247
2140,19.56796646118164,19.33301000622123,0.23495645496041107
2141,19.55103874206543,19.44909679804141,0.1019419440240199
2142,19.49596405029297,19.368036132107136,0.12792791818583282
2143,19.40393447875977,19.292663541875754,0.11127093688401501
2144,19.3471908569336,19.21935312458345,0.1278377323501516
2145,19.26708221435547,19.147408007995637,0.11967420635983217
2146,19.20318603515625,19.077712996363516,0.12547303879273386
2147,19.137859344482425,19.009234124979457,0.12862521950296824
2148,19.079923629760746,18.941615846784998,0.13830778297574753
2149,19.06299591064453,18.8748967640322,0.18809914661233051
2150,18.945932388305664,18.809112770043157,0.136819618262507
2151,18.91684532165528,18.870574835574416,0.04627048608086426
2152,18.863201141357425,18.80467892891602,0.05852221244140665
2153,18.78690719604492,18.740071457074237,0.04683573897068172
2154,18.722057342529297,18.676060457750054,0.045996884779242464
2155,18.657922744750977,18.61270908287338,0.04521366187759668
2156,18.592119216918945,18.549845823315536,0.042273393603409204
2157,18.5089111328125,18.48722890707677,0.021682225735730754
2158,18.45002174377441,18.424802631784587,0.025219111989823517
2159,18.39804649353028,18.362350452349574,0.03569604118070657
2160,18.32103729248047,18.2999521128977,0.021085179582769342
2161,18.34893226623535,18.26744055125573,0.08149171497962016
2162,18.213987350463867,18.205469206890257,0.00851814357361036
2163,18.2180404663086,18.142666051716105,0.0753744145924955
2164,18.13197135925293,18.079105411999308,0.052865947253621925
2165,18.04494857788086,18.015079513560295,0.029869064320564576
2166,17.979860305786133,17.95086636033716,0.028993945448974046
2167,17.9288387298584,17.886012883792546,0.0428258460658526
2168,17.841815948486328,17.82067891079464,0.02113703769168751
2169,17.79007911682129,17.75456154911126,0.03551756771003056
2170,17.73214340209961,17.687987902036184,0.04415550006342528
2171,17.702102661132812,17.659562930560924,0.04253973057188887
2172,17.574071884155273,17.59255619330702,0.018484309151745038
2173,17.555952072143555,17.525267811990375,0.03068426015317982
2174,17.513036727905273,17.458230176004008,0.054806551901265266
2175,17.421960830688477,17.394052831448903,0.027907999239573655
2176,17.354965209960938,17.332449901559244,0.0225153084016938
2177,17.275094985961914,17.27303019991666,0.002064786045252731
2178,17.20595359802246,17.21611414214408,0.010160544121617932
2179,17.184972763061523,17.161464358252942,0.023508404808580963
2180,17.116069793701172,17.106988369150145,0.00908142455102734
2181,17.03619956970215,17.0629734210479,0.02677385134575161
2182,16.95990562438965,17.00746067365344,0.04755504926379217
2183,16.958951950073242,16.951839738368335,0.007112211704907168
2184,16.827106475830078,16.898798296992368,0.07169182116228967
2185,16.826868057250977,16.84516097567723,0.0182929184262548
2186,16.75105094909668,16.792181077804003,0.04113012870732291
2187,16.662120819091797,16.73880703062025,0.0766862115284539
2188,16.60609245300293,16.68878414144359,0.08269168844066144
2189,16.54982566833496,16.647622839428777,0.09779717109381636
2190,16.48712158203125,16.6122033261189,0.12508174408765171
2191,16.41106605529785,16.590501029959626,0.17943497466177405
2192,16.343116760253906,16.62670452453341,0.2835877642795026
2193,16.285181045532227,16.739871005192697,0.4546899596604703
2194,16.2200927734375,17.070146836914546,0.8500540634770459
2195,21.17705345153809,18.543086873734183,2.633966577803907
2196,21.10791206359864,20.08373712305911,1.024174940539531
2197,21.041154861450195,20.30303753286944,0.7381173285807563
2198,20.968914031982425,20.242005002046426,0.7269090299359995
2199,20.901918411254883,20.164144259638306,0.737774151616577
2200,20.889997482299805,20.084443476548586,0.8055540057512189
2201,20.756006240844727,20.610296560164443,0.14570968068028378
2202,20.780086517333984,20.492988718160632,0.28709779917335254
2203,20.667076110839844,20.409379287741558,0.2576968230982857
2204,20.607948303222656,20.333614241280884,0.27433406194177223
2205,20.57504653930664,20.26233823039547,0.3127083089111693
2206,20.505189895629883,20.194904836671412,0.31028505895847047
2207,20.416975021362305,20.129099848475107,0.28787517288719755
2208,20.35999298095703,20.06424061545431,0.29575236550272166
2209,20.267963409423828,19.999662095301574,0.26830131412225455
2210,20.21312713623047,19.933728771547976,0.2793983646824927
2211,20.13707160949707,20.089821041153755,0.047250568343315535
2212,20.11299133300781,20.001858698890373,0.11113263411743546
2213,20.00594139099121,19.916871100349454,0.08907029064175731
2214,20.004987716674805,19.831372868509334,0.1736148481654709
2215,19.942045211791992,19.745374500473645,0.19667071131834746
2216,19.85692977905273,19.661163348985156,0.19576643006757521
2217,19.784927368164062,19.578833887976543,0.20609348018751916
2218,19.722938537597656,19.497411579891377,0.22552695770627906
2219,19.66094970703125,19.417032209844365,0.24391749718688516
2220,19.6688175201416,19.337882355387137,0.3309351647544645
2221,19.522905349731445,19.47377176389864,0.04913358583280569
2222,19.54197883605957,19.385550041590704,0.15642879446886582
2223,19.449949264526367,19.309780254502584,0.1401690100237829
2224,19.40202713012696,19.236186754028495,0.16584037609846547
2225,19.30785179138184,19.163898957799574,0.14395283358226507
2226,19.24896240234375,19.09413283675576,0.15482956558798833
2227,19.19388771057129,19.025628061228872,0.1682596493424171
2228,19.093036651611328,18.95815657317712,0.13488007843420746
2229,19.04296875,18.89131067864014,0.15165807135986142
2230,19.0420150756836,18.825340276407587,0.21667479927601363
2231,18.91303062438965,18.912487400058353,0.0005432243312952778
2232,18.88608932495117,18.842527759829863,0.043561565121304824
2233,18.809080123901367,18.777563386464635,0.031516737436732
2234,18.72897148132324,18.71327590697547,0.015695574347770247
2235,18.688201904296875,18.649542234356886,0.03865966993998882
2236,18.613815307617188,18.586302094917073,0.02751321270011431
2237,18.53489875793457,18.523462369188337,0.011436388746233206
2238,18.539905548095703,18.46093010701111,0.07897544108459442
2239,18.39494705200196,18.398598813575973,0.0036517615740123688
2240,18.40686798095703,18.336239922916775,0.07062805804025629
2241,18.40400695800781,18.31147505444619,0.09253190356161767
2242,18.27692985534668,18.24755768251407,0.029372172832609067
2243,18.22519302368164,18.18502914511555,0.040163878566090716
2244,18.1269645690918,18.122015709252537,0.00494885983926352
2245,18.05996894836425,18.058620991496355,0.0013479568678960163
2246,17.982006072998047,17.99476880319162,0.01276273019357177
2247,17.9140567779541,17.930695498478144,0.016638720524042583
2248,17.838001251220703,17.865917194740177,0.02791594351947424
2249,17.771005630493164,17.80055291558824,0.029547285095077314
2250,17.718076705932617,17.734408464605167,0.016331758672549768
2251,17.625093460083008,17.659201457718154,0.0341079976351466
2252,17.66490936279297,17.592019401902803,0.07288996089016564
2253,17.537832260131836,17.52391444750856,0.013917812623276404
2254,17.550945281982422,17.456375744131947,0.09456953785047517
2255,17.466068267822266,17.39190219501552,0.07416607280674725
2256,17.40407943725586,17.33218781258472,0.07189162467113874
2257,17.332077026367188,17.27412680862983,0.05795021773735698
2258,17.262935638427734,17.219339377234633,0.04359626119310178
2259,17.203092575073242,17.164690524538173,0.038402050535069066
2260,17.119884490966797,17.111274742902083,0.00860974806471404
2261,17.082929611206055,17.085550151335838,0.0026205401297829667
2262,17.063140869140625,17.02986640273707,0.03327446640355447
2263,16.91293716430664,16.974510011394273,0.061572847087632
2264,16.90220832824707,16.919460829640798,0.01725250139372747
2265,16.836881637573242,16.861334218788215,0.02445258121497318
2266,16.78609848022461,16.807161841477125,0.021063361252515733
2267,16.724824905395508,16.754106389853973,0.029281484458465457
2268,16.638994216918945,16.701968418949775,0.06297420203082993
2269,16.57390594482422,16.656767425118346,0.08286148029412743
2270,16.53599739074707,16.62003767857101,0.0840402878239388
2271,16.484975814819336,16.585058451035195,0.10008263621585911
2272,16.381025314331055,16.592473638901595,0.21144832457054008
2273,16.373157501220703,16.6533841408949,0.28022663967419703
2274,16.28899574279785,16.88800079842423,0.5990050556263782
2275,16.228914260864258,18.082741811866754,1.853827551002496
2276,21.14105224609375,19.921083825067853,1.2199684210258965
2277,21.07787132263184,20.254966216100456,0.8229051065313833
2278,20.997047424316406,20.23281427989332,0.7642331444230877
2279,20.92790603637696,20.165891180852213,0.7620148555247468
2280,20.86877822875977,20.086730829291355,0.7820473994684143
2281,20.848989486694336,20.613542196883827,0.23544728981050866
2282,20.71690559387207,20.49310249321934,0.2238031006527308
2283,20.72405815124512,20.40279726514882,0.3212608860963009
2284,20.642995834350582,20.325222314852454,0.3177735194981288
2285,20.56002616882324,20.25342077155301,0.3066053972702285
2286,20.46513557434082,20.186739105895413,0.27839646844540766
2287,20.43390274047852,20.123134446066615,0.3107682944119041
2288,20.396947860717773,20.06121372482994,0.33573413588783296
2289,20.29204368591309,20.000526243961758,0.29151744195133134
2290,20.277023315429688,19.93961121297616,0.33741210245352704
2291,20.205020904541016,20.131447813525938,0.07357309101507781
2292,20.11299133300781,20.045788061736403,0.06720327127140635
2293,20.13111114501953,19.96516488799216,0.16594625702737176
