SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
1733,16.514062881469727,18.518856003083783,2.004793121614057
1734,16.438961029052734,18.487739371067846,2.0487783420151118
1735,16.38197898864746,18.45640822565997,2.0744292370125095
1736,16.34693145751953,18.424823456683725,2.077891999164194
1737,16.247034072875977,18.393115262085757,2.146081189209781
1738,16.212940216064453,18.361324953048097,2.148384736983644
1739,21.17180824279785,18.3298153568785,2.8419928859193533
1740,21.090030670166016,18.29861288564416,2.7914177845218546
1741,20.999908447265625,18.267656927037024,2.7322515202286013
1742,20.94078063964844,18.23603152411124,2.7047491155372008
1743,20.88308334350586,18.20384384890872,2.679239494597141
1744,20.81608772277832,18.17101043252478,2.645077290253539
1745,20.74503898620605,18.13746761510515,2.6075713711008994
1746,20.68114280700684,18.103113811775984,2.5780289952308557
1747,20.60985565185547,18.06797509598823,2.5418805558672375
1748,20.55692672729492,18.032049774660663,2.524876952634255
1749,20.54405212402344,17.99534546665882,2.5487066573646224
1750,20.488977432250977,17.95782763312559,2.5311497991253873
1751,20.390987396240234,17.91949491959599,2.4714924766442437
1752,20.327091217041016,17.880329210100854,2.446762006940162
1753,20.269155502319336,17.840313404519748,2.4288420977995884
1754,20.183086395263672,17.79942430763981,2.3836620876238612
1755,20.11895179748535,17.757631105382643,2.3613206921027086
1756,20.05600929260254,17.71493295120763,2.34107634139491
1757,20.04885673522949,17.671269063498585,2.377587671730904
1758,19.906044006347656,17.626604395474033,2.2794396108736237
1759,19.897937774658203,17.580914312802065,2.317023461856138
1760,19.82879638671875,17.534085548348344,2.2947108383704062
1761,19.752979278564453,17.48612470512967,2.2668545734347845
1762,19.685029983520508,17.43699936064047,2.2480306228800373
1763,19.633054733276367,17.38675201121964,2.2463027220567255
1764,19.542932510375977,17.33533626644146,2.2075962439345176
1765,19.486188888549805,17.282830515966907,2.2033583725828976
1766,19.440889358520508,17.229194464462694,2.211694894057814
1767,19.422054290771484,17.174405847910634,2.24764844286085
1768,19.28901672363281,17.118434021540452,2.170582702092357
1769,19.29593086242676,17.061118819867716,2.234812042559046
1770,19.21987533569336,17.001406638442518,2.2184686972508416
1771,19.145965576171875,16.935210463827843,2.2107551123440317
1772,19.060134887695312,16.863993541477384,2.196141346217928
1773,19.00315284729004,16.784630062495864,2.2185227847941746
1774,18.929004669189453,16.698384758562668,2.2306199106267854
1775,18.936872482299805,16.61691390137321,2.3199585809265955
1776,18.815040588378903,16.536204338159166,2.2788362502197366
1777,18.796920776367188,16.470376451039215,2.3265443253279727
1778,18.73993873596192,16.432380533693447,2.307558202268474
1779,18.64194869995117,16.41756560732688,2.22438309262429
1780,18.60499382019043,16.564522391554704,2.040471428635726
1781,18.557071685791016,17.311864065490568,1.245207620300448
1782,18.48387718200684,19.86275142019167,1.3788742381848316
1783,18.40996742248535,20.027956191597696,1.617988769112344
1784,18.33987236022949,19.988286959744528,1.6484145995150392
1785,18.275022506713867,19.9146924434217,1.6396699367078327
1786,18.18513870239257,19.869998485091855,1.6848597826992844
1787,18.18704605102539,19.88316794813727,1.6961218971118797
1788,18.045902252197266,19.842983680973703,1.797081428776437
1789,18.043994903564453,19.83234266543832,1.7883477618738652
1790,17.963886260986328,19.817815689862073,1.8539294288757446
1791,17.714977264404297,19.78269847620595,2.067721211801654
1792,17.64202117919922,19.75822261670146,2.116201437502241
1793,17.580032348632812,19.730026719116722,2.1499943704839097
1794,17.496109008789062,19.702224293610016,2.206115284820953
1795,17.431020736694336,19.67445606834417,2.2434353316498346
1796,17.42720603942871,19.645369271415802,2.2181632319870914
1797,17.290830612182617,19.617320333281896,2.3264897210992785
1798,17.278194427490234,19.58856707335599,2.3103726458657547
1799,17.225980758666992,19.559442690024298,2.3334619313573057
1800,17.152070999145508,19.530354538630945,2.3782835394854374
1801,17.07005500793457,19.50084582585987,2.430790817925299
1802,17.010927200317383,19.471173222825655,2.4602460225082723
1803,16.94202423095703,19.441221938620856,2.499197707663825
1804,16.86382293701172,19.410993327710457,2.5471703906987386
1805,16.826868057250977,19.380542245926335,2.553674188675359
1806,16.742944717407227,19.349806726495444,2.6068620090882177
1807,16.691923141479492,19.318814874566215,2.6268917330867225
1808,16.66712760925293,19.28762527074923,2.6204976614963016
1809,16.52693748474121,19.256219968383448,2.729282483642237
1810,16.534090042114258,19.224761164650772,2.6906711225365143
1811,16.455888748168945,19.193247166469973,2.737358418301028
1812,16.383886337280273,19.16166036579625,2.777774028515978
1813,16.32213592529297,19.130000085397114,2.8078641601041454
1814,16.246795654296875,19.098241606286592,2.8514459519897173
1815,16.25514030456543,19.066399150347024,2.8112588457815946
1816,21.149873733520508,19.03446662248598,2.1154071110345285
1817,21.08120918273925,19.00243149390235,2.078777688836901
1818,21.034955978393555,18.97036335023472,2.0645926281588345
1819,20.944833755493164,18.93833211573792,2.0065016397552426
1820,20.87998390197754,18.906299865392384,1.973684036585155
1821,20.81513404846192,18.87427489529614,1.940859153165782
1822,20.74193954467773,18.842264147082233,1.899675397595498
1823,20.69306373596192,18.810265419745065,1.8827983162168564
1824,20.60699462890625,18.77827837466839,1.828716254237861
1825,20.64204216003418,18.746300641538483,1.8957415184956972
1826,20.487070083618164,18.71433255897159,1.7727375246465726
1827,20.49803733825684,18.6823468683599,1.8156904698969392
1828,20.374059677124023,18.650639858918794,1.7234198182052296
1829,20.358800888061523,18.619222704984395,1.7395781830771284
1830,20.28417587280273,18.588202917214858,1.695972955587873
1831,20.19786834716797,18.55754020027689,1.640328146891079
1832,20.125865936279297,18.52678284009812,1.5990830961811753
1833,20.04694938659668,18.4957176777516,1.55123170884508
1834,19.9880599975586,18.46444020301874,1.5236197945398615
1835,19.944190979003903,18.43292281867548,1.5112681603284237
1836,19.87481117248535,18.401243067842188,1.4735681046431637
1837,19.85812187194824,18.36942533088859,1.4886965410596495
1838,19.781827926635746,18.337821260786313,1.4440066658494324
1839,19.711971282958984,18.306553775232715,1.4054175077262698
1840,19.59991455078125,18.275532632998193,1.3243819177830574
1841,19.58489418029785,18.24412343654558,1.3407707437522731
1842,19.5310115814209,18.21206697513844,1.3189446062824572
1843,19.45209503173828,18.179406253040042,1.2726887786982388
1844,19.366979598999023,18.14604764285832,1.2209319561407028
1845,19.288063049316406,18.111908183612968,1.1761548657034382
1846,19.22082901000977,18.07696552663174,1.1438634833780306
1847,19.15597915649414,18.041242359203125,1.114736797291016
1848,19.0730094909668,18.004735972397157,1.0682735185696437
1849,19.065141677856445,17.96742689577968,1.097714782076764
1850,18.927812576293945,17.929301584700852,0.9985109915930934
1851,18.959999084472656,17.890349372748915,1.0696497117237413
1852,18.802165985107425,17.850550789489716,0.951615195617709
1853,18.811941146850582,17.809885517948487,1.0020556289020952
1854,18.73707771301269,17.76833341045858,0.9687443025541107
1855,18.68295669555664,17.72584892313489,0.9571077724217503
1856,18.604040145874023,17.682441367924184,0.9215987779498391
1857,18.535852432250977,17.6380325244736,0.8978199077773752
1858,18.48602294921875,17.592602329770557,0.8934206194481931
1859,18.435001373291016,17.546065198558836,0.88893617473218
1860,18.383026123046875,17.49839378757656,0.8846323354703145
1861,18.294095993041992,17.44956380110807,0.8445321919339221
1862,18.219947814941406,17.399603767572103,0.8203440473693036
1863,18.188953399658203,17.348473984213797,0.8404794154444062
1864,18.13197135925293,17.296241581703953,0.8357297775489769
1865,18.045902252197266,17.242897417403924,0.8030048347933416
1866,17.980098724365234,17.188401619250726,0.7916971051145083
1867,17.901182174682617,17.132737341086113,0.7684448335965044
1868,17.921924591064453,17.075848033996976,0.8460765570674766
1869,17.79913902282715,17.017003472048486,0.782135550778662
1870,17.781972885131836,16.952149656887627,0.8298232282442086
1871,17.705917358398438,16.881802893635722,0.8241144647627152
1872,17.6849365234375,16.80468372080668,0.880252802630821
1873,17.47298240661621,16.719519787855575,0.7534626187606364
1874,17.503023147583008,16.636367827985055,0.8666553195979532
1875,17.45891571044922,16.555306738780473,0.9036089716687457
1876,17.366886138916016,16.483115532835768,0.8837706060802475
1877,17.30799674987793,16.441409693570108,0.8665870563078215
1878,17.27294921875,16.412916236959063,0.8600329817909369
1879,17.188072204589844,16.4977197975702,0.6903524070196454
1880,17.14301109313965,17.016511377988763,0.1264997151508851
1881,17.042875289916992,19.312453968382215,2.2695786784652228
1882,16.98589324951172,19.768465419531367,2.782572170019648
1883,16.9069766998291,19.705298590508846,2.7983218906797447
1884,16.894102096557617,19.630585624724972,2.736483528167355
1885,16.8149471282959,19.583281273753528,2.7683341454576293
1886,16.746997833251953,19.592181463167435,2.845183629915482
1887,16.6928768157959,19.56546260964842,2.8725857938525223
1888,16.629934310913086,19.54297375027636,2.913039439363274
1889,16.594886779785156,19.52208112788867,2.9271943481035123
1890,16.51906967163086,19.488473804074147,2.9694041324432874
1891,16.433000564575195,19.459470983974825,3.0264704193996295
1892,16.38197898864746,19.429257272179257,3.0472782835317958
1893,16.30687713623047,19.39852649337581,3.091649357145343
1894,16.267061233520508,19.36818986388289,3.101128630362382
1895,21.17705345153809,19.33681402113052,1.8402394304075678
1896,21.14295959472656,19.305874654719446,1.837084940007113
1897,21.088123321533203,19.274635612930524,1.813487708602679
1898,21.00396156311035,19.243057277662956,1.7609042854473955
1899,20.93386650085449,19.211647234669726,1.7222192661847622
1900,20.89095115661621,19.180083459900743,1.710867696715468
1901,20.784854888916016,19.148474310554775,1.6363805783612406
1902,20.788908004760746,19.116778136833545,1.6721298679272003
1903,20.647048950195312,19.084973605913547,1.5620753442817659
1904,20.642995834350582,19.053103044825548,1.5898927895250345
1905,20.56097984313965,19.021129375090595,1.5398504680490532
1906,20.471811294555664,18.98903058665269,1.4827807079029753
1907,20.40910720825196,18.956998674923398,1.4521085333285626
1908,20.36404609680176,18.92496473149663,1.4390813653051318
1909,20.272016525268555,18.892932142534846,1.3790843827337085
1910,20.205974578857425,18.860914452687894,1.3450601261695319
1911,20.210981369018555,18.828907937177064,1.3820734318414907
1912,20.14899253845215,18.796915304932327,1.3520772335198217
1913,20.083904266357425,18.76493198463436,1.3189722817230667
1914,20.01786231994629,18.732958653515652,1.2849036664306368
1915,19.937992095947266,18.700993618494977,1.236998477452289
1916,19.88697052001953,18.669119671244516,1.217850848775015
1917,19.815921783447266,18.637480554360764,1.178441229086502
1918,19.73104476928711,18.606251163134857,1.1247936061522523
1919,19.66094970703125,18.575379181356766,1.085570525674484
1920,19.60301399230957,18.544863254561506,1.0581507377480648
1921,19.55509185791016,18.51390797318686,1.0411838847232993
1922,19.46091651916504,18.482759003319416,0.9781575158456235
1923,19.484996795654297,18.451394504211294,1.0336022914430032
1924,19.34504508972168,18.419776381534803,0.9252687081868771
1925,19.34504508972168,18.38804753134582,0.9569975583758605
1926,19.269943237304688,18.35627432242859,0.9136689148760979
1927,19.199848175048828,18.324824322718314,0.8750238523305143
1928,19.1340446472168,18.2936616388929,0.8403830083239008
1929,19.06108856201172,18.262746991467793,0.7983415705439256
1930,18.989086151123047,18.230987665816656,0.758098485306391
1931,18.91708374023437,18.198717368250072,0.718366371984299
1932,18.864870071411133,18.165776610516104,0.6990934608950283
1933,18.85294914245605,18.132119171497152,0.7208299709588992
1934,18.70894432067871,18.097631614750753,0.6113127059279577
1935,18.756866455078125,18.062370827806262,0.6944956272718628
1936,18.5849666595459,18.026319710543248,0.5586469490026502
1937,18.58997344970703,17.98949197691968,0.6004814727873509
1938,18.533945083618164,17.95184360682356,0.5821014767946053
1939,18.437862396240234,17.913381711196052,0.5244806850441819
1940,18.35799217224121,17.8740830948243,0.4839090774169108
1941,18.311023712158203,17.83393167343661,0.4770920387215938
1942,18.23115348815918,17.79290323597138,0.43825025218779956
1943,18.1570053100586,17.75095477816535,0.4060505318932499
1944,18.08500289916992,17.708122362648737,0.37688053652118114
1945,18.10002326965332,17.66429881737963,0.43572445227368917
1946,17.987966537475586,17.61947415317877,0.36849238429681463
1947,17.951011657714844,17.573606804901942,0.3774048528129015
1948,17.88187026977539,17.52660085949742,0.35526941027796965
1949,17.886877059936523,17.47845758677613,0.40841947316039295
1950,17.750024795532227,17.429154722719886,0.32087007281234037
1951,17.74001121520996,17.378724605180196,0.36128661002976514
1952,17.630815505981445,17.327126430899398,0.30368907508204757
1953,17.599821090698242,17.274452811420815,0.32536827927742706
1954,17.524003982543945,17.220633822489617,0.30337016005432815
1955,17.47298240661621,17.165661845240265,0.30732056137594554
1956,17.401933670043945,17.109497938804452,0.2924357312394932
1957,17.343997955322266,17.051862406162854,0.2921355491594113
1958,17.25316047668457,16.991025426221995,0.26213505046257524
1959,17.258167266845703,16.92381848211255,0.33434878473315166
1960,17.127037048339844,16.851679507723816,0.275357540616028
1961,17.122983932495117,16.770937225714988,0.35204670678012917
1962,16.99995994567871,16.683851476258837,0.3161084694198735
1963,16.978025436401367,16.603591002841256,0.3744344335601113
1964,16.911983489990234,16.52387777560449,0.3881057143857447
1965,16.848087310791016,16.46336756034117,0.38471975044984674
1966,16.77989959716797,16.426198924811786,0.3537006723561831
1967,16.69907569885254,16.423828039673793,0.2752476591787456
1968,16.644001007080078,16.634860054494993,0.00914095258508496
1969,16.61396026611328,17.512101396491175,0.8981411303778941
1970,16.50691032409668,19.963397311187236,3.456486987090557
1971,16.435861587524414,20.065211089615786,3.6293495020913724
1972,16.40605926513672,19.98991909005099,3.5838598249142706
1973,16.381025314331055,19.921906662546007,3.5408813482149526
1974,16.235828399658203,19.87851062028767,3.6426822206294673
1975,16.219139099121094,19.893735822563485,3.6745967234423915
1976,21.61407470703125,19.854280934794133,1.759793772237117
1977,21.07691764831543,19.842803198514503,1.234114449800927
1978,21.06618881225586,19.82506072306478,1.2411280891910792
1979,20.956993103027344,19.78984564931352,1.1671474537138238
1980,20.941972732543945,19.76591902536029,1.1760537071836552
1981,20.884037017822266,19.737623574599183,1.1464134432230821
1982,20.795106887817383,19.709831646196108,1.0852752416212752
1983,20.73192596435547,19.6821832910814,1.0497426732740678
1984,20.66516876220703,19.65323329511648,1.0119354670905523
1985,20.60508728027344,19.625267656579126,0.9798196236943149
1986,20.53189277648925,19.596544872115373,0.9353479043738773
1987,20.463943481445312,19.567511576553898,0.8964319048914149
1988,20.4470157623291,19.538491487026022,0.9085242753030798
1989,20.30611038208008,19.50904304794676,0.7970673341333203
1990,20.31588554382324,19.479439184010516,0.8364463598127223
1991,20.24507522583008,19.449558331984917,0.7955168938451642
1992,20.17998695373535,19.41940184633495,0.7605851074004022
1993,20.05290985107422,19.38902187396252,0.663887977111699
1994,20.05219459533692,19.358357802559567,0.6938367927773541
1995,19.98186111450196,19.327439768972,0.6544213455299612
1996,19.886016845703125,19.296301296208185,0.5897155494949402
1997,19.84882354736328,19.264956606150463,0.5838669412128183
1998,19.77086067199707,19.23349577072031,0.5373649012767601
1999,19.714832305908203,19.202003443979265,0.5128288619289378
2000,19.661903381347656,19.17043628304782,0.4914670982998359
2001,19.575119018554688,19.13880783257582,0.436311185978866
2002,19.57082748413086,19.107071702137546,0.4637557819933136
2003,19.4699764251709,19.075252610718962,0.39472381445193605
2004,19.443988800048828,19.043346494925117,0.4006423051237107
2005,19.3789005279541,19.011345735890472,0.36755479206362907
2006,19.294023513793945,18.979255074242474,0.3147684395514716
2007,19.244909286499023,18.947225532826906,0.29768375367211775
2008,19.1497802734375,18.915193113173245,0.23458716026425463
2009,19.06991004943848,18.88316424899017,0.18674580044831046
2010,19.00506019592285,18.8511501146138,0.15391008130904993
2011,18.936872482299805,18.819147493189803,0.11772498911000184
2012,18.88608932495117,18.787158247107527,0.09893107784364119
2013,18.834829330444336,18.755177974355774,0.07965135608856144
2014,18.79811286926269,18.723207860091406,0.07490500917128529
2015,18.689870834350582,18.691233174507715,0.0013623401571329907
2016,18.66698265075684,18.659446590248763,0.007536060508076758
2017,18.576860427856445,18.62790651861701,0.051046090760564766
2018,18.53203773498535,18.596793780687904,0.064756045702552
2019,18.47696304321289,18.566031002649197,0.08906795943630641
2020,18.420934677124023,18.535406718655167,0.11447204153114399
2021,18.346071243286133,18.504387608118122,0.15831636483198963
2022,18.290996551513672,18.473171761542062,0.1821752100283902
2023,18.22090148925781,18.441728872772956,0.22082738351514664
2024,18.132925033569336,18.41007807362871,0.2771530400593747
2025,18.076181411743164,18.378299108235296,0.3021176964921324
2026,18.064022064208984,18.346567549116344,0.2825454849073594
2027,17.937183380126953,18.315231663081022,0.3780482829540688
2028,17.90595054626465,18.284141951056654,0.3781914047920054
2029,17.849206924438477,18.2529694473601,0.4037625229216246
2030,17.778873443603516,18.22105317307887,0.442179729475356
2031,17.714977264404297,18.18858106022958,0.47360379582528367
2032,17.633914947509766,18.15542121778435,0.5215062702745854
2033,17.564058303833008,18.121517604754445,0.5574593009214368
2034,17.494916915893555,18.08678810670017,0.5918711908066143
2035,17.46201515197754,18.051286055680293,0.5892709037027544
2036,17.368078231811523,18.014995875347495,0.6469176435359714
2037,17.293930053710938,17.97791570331242,0.6839856496014818
2038,17.31705665588379,17.940016757194144,0.6229601013103547
2039,17.169952392578125,17.90129751321956,0.7313451206414356
2040,17.210960388183594,17.86173646925704,0.6507760810734453
2041,17.095088958740234,17.82131550933741,0.7262265505971754
2042,17.06218719482422,17.780012115480304,0.7178249206560849
2043,16.993999481201172,17.73776567537766,0.7437661941764873
2044,16.90387725830078,17.69463646272129,0.7907592044205103
2045,16.87312126159668,17.650506300441293,0.7773850388446135
2046,16.775846481323242,17.60536232112031,0.8295158397970681
2047,16.722917556762695,17.559143404525912,0.8362258477632167
2048,16.64590835571289,17.51178859973379,0.8658802440209001
2049,16.58010482788086,17.463285039326593,0.8831802114457332
2050,16.51597023010254,17.41363720996958,0.89766697986704
2051,16.44301414489746,17.362829535315427,0.9198153904179662
2052,16.438007354736328,17.310892575480352,0.8728852207440241
2053,16.30401611328125,17.25786840353294,0.9538522902516888
2054,16.296863555908203,17.20369234377017,0.9068287878619685
2055,16.236066818237305,17.148356269402143,0.9122894511648383
2056,21.136999130249023,17.09181268950033,4.045186440748694
2057,21.095991134643555,17.033541828126886,4.062449306516669
2058,21.02804183959961,16.970479123600057,4.057562715999552
2059,21.030902862548828,16.90127180401646,4.129631058532368
2060,20.9500789642334,16.82652493428094,4.123554029952459
2061,20.87688446044922,16.743321504741004,4.133562955708214
2062,20.80917358398437,16.658196893601485,4.150976690382887
2063,20.7369327545166,16.577971678600534,4.158961075916068
2064,20.637035369873047,16.50098833321323,4.136047036659818
2065,20.60103416442871,16.45230405754816,4.148730106880549
2066,20.53213119506836,16.41618570379677,4.115945491271589
2067,20.43700218200684,16.449649073379646,3.987353108627193
2068,20.389080047607425,16.79327921029028,3.595800837317146
2069,20.336151123046875,18.17861202863469,2.1575390944121864
2070,20.242929458618164,19.937325214698376,0.30560424391978813
2071,20.24197578430176,20.000760566404097,0.24121521789766476
2072,20.10202407836914,19.863149632897148,0.23887444547199266
2073,20.092010498046875,19.838362246446195,0.25364825160067994
2074,20.00904083251953,19.795253689380843,0.2137871431386884
2075,19.9580192565918,19.797646351776166,0.1603729048156346
2076,19.8659896850586,19.76948025242109,0.09650943263751088
2077,19.805908203125,19.754998312805583,0.05090989031941717
2078,19.74415779113769,19.728773500389707,0.015384290747984863
2079,19.6990966796875,19.694709383259124,0.00438729642837643
2080,19.65785026550293,19.669879331161155,0.01202906565822559
2081,19.5620059967041,19.64078440744288,0.0787784107387779
2082,19.48714256286621,19.611794116144665,0.12465155327845423
2083,19.489049911499023,19.58323251301408,0.0941826015150582
2084,19.34599876403809,19.553788137329775,0.20778937329168556
2085,19.340038299560547,19.52487979116313,0.18484149160258312
2086,19.27018165588379,19.495282022319316,0.22510036643552667
2087,19.17695999145508,19.46546178260178,0.2885017911466967
2088,19.14191246032715,19.435570094856303,0.29365763452915417
2089,19.0889835357666,19.405257845733104,0.3162743099665022
2090,19.00911331176757,19.374757325977043,0.36564401420947235
2091,18.894195556640625,19.343982188445352,0.4497866318047272
2092,18.85199546813965,19.3129307400568,0.4609352719171511
2093,18.83387565612793,19.281713708323878,0.44783805219594797
2094,18.68915557861328,19.250263369997356,0.5611077913840745
2095,18.692970275878903,19.21880456626468,0.5258342903857773
2096,18.64218711853028,19.18727837789902,0.5450912593687391
2097,18.57209205627441,19.15567633949422,0.5835842832198104
2098,18.509864807128903,19.12399777381779,0.6141329666888886
2099,18.44000816345215,19.0922233797437,0.6522152162915518
2100,18.36800575256348,19.06036433160807,0.6923585790445905
2101,18.280982971191406,19.028414195702226,0.7474312245108194
2102,18.269062042236328,18.99635062335392,0.7272885811175911
2103,18.197059631347656,18.964298225341736,0.7672385939940796
2104,18.129825592041016,18.932266313612445,0.8024407215714291
2105,18.057823181152344,18.90023355534254,0.8424103741901945
2106,17.976045608520508,18.868212140716878,0.8921665321963701
2107,17.910003662109375,18.836203254892325,0.9261995927829503
2108,17.8220272064209,18.80420740579325,0.9821801993723511
2109,17.779827117919922,18.772222223105928,0.9923951051860058
2110,17.729997634887695,18.740246521673498,1.0102488867858028
2111,17.682790756225586,18.70827979357159,1.0254890373460057
2112,17.59791374206543,18.676345064704947,1.078431322639517
2113,17.496824264526367,18.64466886934224,1.147844604815873
2114,17.5020694732666,18.613336538777503,1.1112670655109014
2115,17.41814613342285,18.582383966332827,1.1642378329099756
2116,17.396926879882812,18.55178778748723,1.1548609076044158
2117,17.264127731323242,18.52094069400323,1.2568129626799873
2118,17.253875732421875,18.48983760663714,1.2359618742152634
2119,17.171859741210938,18.4585206831116,1.2866609419006636
2120,17.116785049438477,18.42695369148828,1.3101686420498027
2121,17.045021057128906,18.395252946447727,1.3502318893188203
2122,16.989946365356445,18.363455526468897,1.3735091611124517
2123,16.889095306396484,18.33192121131333,1.4428259049168446
2124,16.828060150146484,18.300701809266684,1.4726416591201996
2125,16.755104064941406,18.26972891984724,1.5146248549058328
2126,16.746997833251953,18.238160065834563,1.4911622325826102
2127,16.621112823486328,18.206006760181026,1.584893936694698
2128,16.6318416595459,18.173218887682197,1.541377228136298
2129,16.531944274902344,18.139724492385767,1.6077802174834233
2130,16.471147537231445,18.105426730045338,1.6342791928138922
2131,16.394853591918945,18.070339822543247,1.6754862306243012
2132,16.336917877197266,18.034467663966325,1.6975497867690592
2133,16.26420021057129,17.997815333558265,1.7336151229869756
2134,16.19696617126465,17.960352355856912,1.7633861845922638
2135,21.131038665771484,17.92207399023482,3.208964675536663
2136,21.11983299255371,17.88296466034467,3.236868332209042
2137,20.984888076782227,17.843006080909163,3.1418819958730637
2138,20.99394798278809,17.802175733947934,3.191772248840156
2139,20.854949951171875,17.76044822324252,3.094501727929355
2140,20.86496353149414,17.71780577144,3.1471577600541423
2141,20.802021026611328,17.67420943767206,3.1278115889392666
2142,20.725011825561523,17.629612154280494,3.0953996712810294
2143,20.64204216003418,17.583996228566434,3.0580459314677455
2144,20.57790756225586,17.537242382957174,3.040665179298685
2145,20.50495147705078,17.489358236318253,3.015593240732528
2146,20.47896385192871,17.44030848790601,3.038655364022702
2147,20.355939865112305,17.390137835064934,2.965802030047371
2148,20.325899124145508,17.33879683982309,2.987102284322418
2149,20.24698257446289,17.286362875992722,2.9606196984701683
2150,20.24507522583008,17.232803775030447,3.012271450799634
2151,20.16997337341309,17.17809227832845,2.99188109508464
2152,20.09797096252441,17.12220146589516,2.975769496629251
2153,20.04098892211914,17.06502154141276,2.975967380706379
2154,19.99092102050781,17.005783676694364,2.985137343813445
2155,19.95110511779785,16.939960487874828,3.011144629923024
2156,19.819021224975582,16.868930566346307,2.950090658629275
2157,19.81806755065918,16.790200257418064,3.0278672932411155
2158,19.742965698242188,16.704278755270252,3.0386869429719354
2159,19.681930541992188,16.622323211251455,3.0596073307407323
2160,19.56796646118164,16.54121285338306,3.0267536077985824
2161,19.55103874206543,16.473346073190953,3.0776926688744766
2162,19.49596405029297,16.434622554186262,3.0613414961067065
2163,19.40393447875977,16.4158963138874,2.9880381648723677
2164,19.3471908569336,16.542225273632027,2.8049655833015734
2165,19.26708221435547,17.230306395561,2.0367758187944673
2166,19.20318603515625,19.740903750175676,0.5377177150194257
2167,19.137859344482425,19.966546780892713,0.8286874364102879
2168,19.079923629760746,19.9392072437945,0.8592836140337532
2169,19.06299591064453,19.86019317445198,0.7971972638074476
2170,18.945932388305664,19.816046758592165,0.8701143702865011
2171,18.91684532165528,19.828505466136903,0.9116601444816226
2172,18.863201141357425,19.787717446206443,0.9245163048490177
2173,18.78690719604492,19.777648353510813,0.9907411574658944
2174,18.722057342529297,19.761952474652844,1.0398951321235472
2175,18.657922744750977,19.727054007091738,1.0691312623407612
2176,18.592119216918945,19.701868407935308,1.1097491910163626
2177,18.5089111328125,19.673143253157832,1.164232120345332
2178,18.45002174377441,19.64493719708571,1.1949154533112996
2179,18.39804649353028,19.616625492744788,1.2185789992145075
2180,18.32103729248047,19.587070728164235,1.2660334356837666
2181,18.34893226623535,19.55851454289359,1.2095822766582387
2182,18.213987350463867,19.529272659724484,1.3152853092606165
2183,18.2180404663086,19.49965999176584,1.2816195254572378
2184,18.13197135925293,19.47007238140941,1.3381010221564793
2185,18.04494857788086,19.440054389804118,1.3951058119232584
2186,17.979860305786133,19.40985997913458,1.4299996733484477
2187,17.9288387298584,19.37938485559698,1.4505461257385832
2188,17.841815948486328,19.348629357807567,1.5068134093212393
2189,17.79007911682129,19.317644955435753,1.5275658386144642
2190,17.73214340209961,19.286439098038954,1.554295695939345
2191,17.702102661132812,19.255027361964494,1.5529247008316815
2192,17.574071884155273,19.223569912696803,1.6494980285415295
2193,17.555952072143555,19.192051173888558,1.6360991017450033
2194,17.513036727905273,19.160463357366098,1.6474266294608242
2195,17.421960830688477,19.128797997723268,1.7068371670347915
2196,17.354965209960938,19.097036809682777,1.7420715997218394
2197,17.275094985961914,19.065191306196994,1.7900963202350795
2198,17.20595359802246,19.03325437632475,1.8273007783022877
2199,17.184972763061523,19.001213999189304,1.8162412361277802
2200,17.116069793701172,18.96914890306789,1.8530791093667176
2201,17.03619956970215,18.93711716064672,1.900917590944573
2202,16.95990562438965,18.905084910301184,1.9451792859115358
2203,16.958951950073242,18.8730611253618,1.9141091752885586
2204,16.827106475830078,18.841050546456017,2.0139440706259393
2205,16.826868057250977,18.80905249635134,1.9821844391003651
2206,16.75105094909668,18.777065959199035,2.0260150101023555
2207,16.662120819091797,18.74508890330162,2.082968084209824
2208,16.60609245300293,18.71312082073473,2.1070283677318002
2209,16.54982566833496,18.681145288610423,2.1313196202754625
2210,16.48712158203125,18.649444374261748,2.1623227922304977
2211,16.41106605529785,18.618044151139657,2.206978095841805
2212,16.343116760253906,18.58703756940372,2.243920809149813
2213,16.285181045532227,18.556388397115597,2.271207351583371
2214,16.2200927734375,18.525612582351414,2.305519808913914
2215,21.17705345153809,18.494539801139354,2.682513650398736
2216,21.10791206359864,18.46325453823283,2.6446575253658082
2217,21.041154861450195,18.431727334018433,2.6094275274317624
2218,20.968914031982425,18.40004318117394,2.5688708508084837
2219,20.901918411254883,18.368229507615297,2.533688903639586
2220,20.889997482299805,18.336639490087236,2.553357992212568
2221,20.756006240844727,18.305381655096653,2.4506245857480735
2222,20.780086517333984,18.2743698248089,2.505716692525084
2223,20.667076110839844,18.242928629121025,2.424147481718819
2224,20.607948303222656,18.210852866587857,2.3970954366347996
2225,20.57504653930664,18.178166578962873,2.3968799603437674
2226,20.505189895629883,18.144780540865213,2.36040935476467
2227,20.416975021362305,18.110609251692722,2.3063657696695827
2228,20.35999298095703,18.075637473714323,2.284355507242708
2229,20.267963409423828,18.039884508056048,2.2280789013677804
2230,20.21312713623047,18.00334849232854,2.2097786439019274
2231,20.13707160949707,17.96600877094079,2.1710628385562813
2232,20.11299133300781,17.927852815091683,2.1851385179161262
2233,20.00594139099121,17.888868773212607,2.1170726177786037
2234,20.004987716674805,17.849038190718147,2.1559495259566575
