SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
1759,18.64194869995117,17.195976464677187,1.445972235273981
1760,18.60499382019043,17.132263278341497,1.4727305418489323
1761,18.557071685791016,17.068086611018884,1.4889850747721312
1762,18.48387718200684,17.003011510141164,1.4808656718656756
1763,18.40996742248535,16.93593103919966,1.4740363832856929
1764,18.33987236022949,16.865878618119723,1.4739937421097657
1765,18.275022506713867,16.79267283324748,1.4823496734663877
1766,18.18513870239257,16.71713415174736,1.4680045506452117
1767,18.18704605102539,16.639645252304547,1.5474007987208438
1768,18.045902252197266,16.56082893484978,1.485073317347485
1769,18.043994903564453,16.490655627769968,1.5533392757944853
1770,17.963886260986328,16.454030809931908,1.5098554510544204
1771,17.714977264404297,16.47582855354557,1.2391487108587285
1772,17.64202117919922,16.618697181506548,1.0233239976926711
1773,17.580032348632812,17.115667696117498,0.46436465251531445
1774,17.496109008789062,18.61625761182495,1.1201486030358865
1775,17.431020736694336,20.44692099372014,3.0159002570258053
1776,17.42720603942871,20.625771999846165,3.1985659604174543
1777,17.290830612182617,20.43687831309171,3.1460477009090937
1778,17.278194427490234,20.328197058574915,3.0500026310846806
1779,17.225980758666992,20.258108236248518,3.0321274775815255
1780,17.152070999145508,20.195925764653566,3.0438547655080583
1781,17.07005500793457,20.134452016861815,3.0643970089272443
1782,17.010927200317383,20.07418916076631,3.0632619604489264
1783,16.94202423095703,20.014518544485327,3.0724943135282956
1784,16.86382293701172,19.95358319652496,3.089760259513241
1785,16.826868057250977,19.890756676829824,3.0638886195788473
1786,16.742944717407227,19.826062349920903,3.0831176325136767
1787,16.691923141479492,19.75924219021863,3.0673190487391366
1788,16.66712760925293,19.690449929498754,3.023322320245825
1789,16.52693748474121,19.619580596724973,3.0926431119837616
1790,16.534090042114258,19.546610150143806,3.0125201080295483
1791,16.455888748168945,19.474244133562024,3.018355385393079
1792,16.383886337280273,19.401694925591073,3.0178085883107997
1793,16.32213592529297,19.328594111755137,3.0064581864621687
1794,16.246795654296875,19.254992823107386,3.0081971688105114
1795,16.25514030456543,19.181199539048066,2.9260592344826364
1796,21.149873733520508,19.107006687818284,2.0428670457022235
1797,21.08120918273925,19.03286699933915,2.048342183400102
1798,21.034955978393555,18.959163787201305,2.0757921911922494
1799,20.944833755493164,18.886378563706785,2.058455191786379
1800,20.87998390197754,18.815142170922172,2.064841731055367
1801,20.81513404846192,18.745583113712883,2.0695509347490386
1802,20.74193954467773,18.67748755591947,2.064451988758261
1803,20.69306373596192,18.610567335116457,2.0824964008454643
1804,20.60699462890625,18.54456256333492,2.062432065571329
1805,20.64204216003418,18.47850191987277,2.16354024016141
1806,20.487070083618164,18.41218883799911,2.0748812456190535
1807,20.49803733825684,18.34649745555339,2.1515398827034495
1808,20.374059677124023,18.28236489299684,2.091694784127185
1809,20.358800888061523,18.21936771071364,2.1394331773478825
1810,20.28417587280273,18.15652392158995,2.12765195121278
1811,20.19786834716797,18.09388533391143,2.1039830132565385
1812,20.125865936279297,18.031826287938202,2.094039648341095
1813,20.04694938659668,17.97024739980202,2.07670198679466
1814,19.9880599975586,17.908897416248237,2.0791625813103636
1815,19.944190979003903,17.847656805741963,2.09653417326194
1816,19.87481117248535,17.786443961767873,2.088367210717479
1817,19.85812187194824,17.72519573239606,2.132926139552179
1818,19.781827926635746,17.66385861625963,2.1179693103761146
1819,19.711971282958984,17.60238596897068,2.1095853139883047
1820,19.59991455078125,17.540729876330374,2.0591846744508757
1821,19.58489418029785,17.478842508793946,2.1060516715039057
1822,19.5310115814209,17.416689073542102,2.1143225078787964
1823,19.45209503173828,17.354227412852197,2.0978676188860845
1824,19.366979598999023,17.2914459291178,2.0755336698812243
1825,19.288063049316406,17.228309067633063,2.0597539816833432
1826,19.22082901000977,17.164795156958235,2.0560338530515345
1827,19.15597915649414,17.10087533005833,2.0551038264358112
1828,19.0730094909668,17.036314079334147,2.036695411632653
1829,19.065141677856445,16.970403612177165,2.0947380656792802
1830,18.927812576293945,16.90193219035052,2.025880385943424
1831,18.959999084472656,16.830359466979417,2.1296396174932397
1832,18.802165985107425,16.755816825167358,2.0463491599400676
1833,18.811941146850582,16.6796999140999,2.1322412327506832
1834,18.73707771301269,16.600723600468825,2.1363541125438665
1835,18.68295669555664,16.523393385064367,2.159563310492274
1836,18.604040145874023,16.4665810708442,2.137459075029824
1837,18.535852432250977,16.45348407167546,2.082368360575515
1838,18.48602294921875,16.521394194747074,1.9646287544716756
1839,18.435001373291016,16.802397722528895,1.632603650762121
1840,18.383026123046875,17.700897477112676,0.6821286459341991
1841,18.294095993041992,19.633534972228972,1.3394389791869799
1842,18.219947814941406,20.684281501019086,2.46433368607768
1843,18.188953399658203,20.533325024018723,2.3443716243605195
1844,18.13197135925293,20.37778232858045,2.245810969327522
1845,18.045902252197266,20.292525191507593,2.2466229393103276
1846,17.980098724365234,20.22889648992532,2.2487977655600844
1847,17.901182174682617,20.168050536653936,2.2668683619713192
1848,17.921924591064453,20.107704719578123,2.18578012851367
1849,17.79913902282715,20.047936920434495,2.2487978976073464
1850,17.781972885131836,19.98811257237776,2.2061396872459227
1851,17.705917358398438,19.926506764250007,2.2205894058515696
1852,17.6849365234375,19.862635952051733,2.1776994286142326
1853,17.47298240661621,19.796516050746504,2.3235336441302934
1854,17.503023147583008,19.72841388993629,2.2253907423532837
1855,17.45891571044922,19.658574289167063,2.1996585787178446
1856,17.366886138916016,19.58692139839968,2.220035259483666
1857,17.30799674987793,19.5143132712019,2.20631652132397
1858,17.27294921875,19.44149350885027,2.1685442901002716
1859,17.188072204589844,19.368785489859874,2.1807132852700306
1860,17.14301109313965,19.295730727833416,2.152719634693767
1861,17.042875289916992,19.222038690031695,2.179163400114703
1862,16.98589324951172,19.14800735875133,2.16211410923961
1863,16.9069766998291,19.07386970196967,2.1668930021405686
1864,16.894102096557617,18.999904062241058,2.1058019656834404
1865,16.8149471282959,18.92639047520106,2.111443346905162
1866,16.746997833251953,18.85424235817368,2.1072445249217253
1867,16.6928768157959,18.783882642850358,2.0910058270544596
1868,16.629934310913086,18.71496475550316,2.0850304445900747
1869,16.594886779785156,18.647408274773625,2.0525214949884685
1870,16.51906967163086,18.58096770388329,2.0618980322524294
1871,16.433000564575195,18.51504978716889,2.082049222593696
1872,16.38197898864746,18.44885098827831,2.0668719996308482
1873,16.30687713623047,18.382545355962066,2.0756682197315968
1874,16.267061233520508,18.317543904117883,2.0504826705973755
1875,21.17705345153809,18.254159683465332,2.9228937680727576
1876,21.14295959472656,18.191228531350134,2.9517310633764247
1877,21.088123321533203,18.128437566360844,2.9596857551723588
1878,21.00396156311035,18.06605514187254,2.9379064212378125
1879,20.93386650085449,18.004216365767434,2.929650135087055
1880,20.89095115661621,17.94277156966473,2.9481795869514826
1881,20.784854888916016,17.88148185980276,2.9033730291132542
1882,20.788908004760746,17.820261058346887,2.968646946413859
1883,20.647048950195312,17.759038902426028,2.888010047769285
1884,20.642995834350582,17.69775748866209,2.945238345688491
1885,20.56097984313965,17.636365347385663,2.9246144957539855
1886,20.471811294555664,17.57481617282508,2.8969951217305834
1887,20.40910720825196,17.51306289732213,2.896044310929831
1888,20.36404609680176,17.451059130451085,2.912986966350676
1889,20.272016525268555,17.38876965612235,2.8832468691462054
1890,20.205974578857425,17.326170347928382,2.879804230929043
1891,20.210981369018555,17.26323513241823,2.9477462366003238
1892,20.14899253845215,17.199929216772603,2.949063321679546
1893,20.083904266357425,17.13624125734725,2.9476630090101743
1894,20.01786231994629,17.072113943342515,2.945748376603774
1895,19.937992095947266,17.007107242946518,2.930884853000748
1896,19.88697052001953,16.940164504163135,2.946806015856396
1897,19.815921783447266,16.870343527287446,2.94557825615982
1898,19.73104476928711,16.79732203430717,2.9337227349799377
1899,19.66094970703125,16.721997654563836,2.938952052467414
1900,19.60301399230957,16.6446500004227,2.95836399188687
1901,19.55509185791016,16.565552716137688,2.9895391417724717
1902,19.46091651916504,16.493752273341045,2.9671642458239944
1903,19.484996795654297,16.454902746765754,3.030094048888543
1904,19.34504508972168,16.472913067666184,2.872132022055496
1905,19.34504508972168,16.600222236789364,2.744822852932316
1906,19.269943237304688,17.07048934724753,2.199453890057157
1907,19.199848175048828,18.493045487645077,0.7068026874037514
1908,19.1340446472168,20.37328889099399,1.2392442437771898
1909,19.06108856201172,20.622219576807765,1.5611310147960467
1910,18.989086151123047,20.435934250997434,1.4468480998743871
1911,18.91708374023437,20.32480615548593,1.407722415251559
1912,18.864870071411133,20.254925582150918,1.390055510739785
1913,18.85294914245605,20.19231916301578,1.3393700205597305
1914,18.70894432067871,20.130289407347846,1.4213450866691346
1915,18.756866455078125,20.06980814377357,1.312941688695446
1916,18.5849666595459,20.010429076080527,1.4254624165346286
1917,18.58997344970703,19.949896342836837,1.3599228931298057
1918,18.533945083618164,19.887547610665024,1.35360252704686
1919,18.437862396240234,19.823146186809026,1.385283790568792
1920,18.35799217224121,19.75665550071426,1.3986633284730488
1921,18.311023712158203,19.688144291478693,1.37712057932049
1922,18.23115348815918,19.617541449690634,1.3863879615314545
1923,18.1570053100586,19.54493264526036,1.3879273352017591
1924,18.08500289916992,19.47257001484104,1.3875671156711213
1925,18.10002326965332,19.399999135430335,1.2999758657770144
1926,17.987966537475586,19.326918977185414,1.3389524397098285
1927,17.951011657714844,19.253474129243386,1.3024624715285427
1928,17.88187026977539,19.179733669318466,1.2978633995430755
1929,17.886877059936523,19.105565198458407,1.218688138521884
1930,17.750024795532227,19.031424494130533,1.2813996985983067
1931,17.74001121520996,18.957559762043275,1.2175485468333136
1932,17.630815505981445,18.884739322459154,1.253923816477709
1933,17.599821090698242,18.813473977985495,1.2136528872872532
1934,17.524003982543945,18.743835684574606,1.2198317020306604
1935,17.47298240661621,18.675714899870854,1.2027324932546435
1936,17.401933670043945,18.608795356300334,1.2068616862563886
1937,17.343997955322266,18.542796510303106,1.19879855498084
1938,17.25316047668457,18.47678191865043,1.2236214419658609
1939,17.258167266845703,18.41049948154705,1.152332214701346
1940,17.127037048339844,18.344839251795975,1.2178022034561309
1941,17.122983932495117,18.2807373340097,1.157753401514583
1942,16.99995994567871,18.21775606669007,1.2177961210113608
1943,16.978025436401367,18.154903473543982,1.1768780371426146
1944,16.911983489990234,18.09228181667777,1.1802983266875344
1945,16.848087310791016,18.03023428365691,1.182146972865894
1946,16.77989959716797,17.96866707778122,1.1887674806132509
1947,16.69907569885254,17.90732217347113,1.2082464746185906
1948,16.644001007080078,17.846084779819193,1.2020837727391154
1949,16.61396026611328,17.784873628926334,1.170913362813053
1950,16.50691032409668,17.72362590747889,1.2167155833822108
1951,16.435861587524414,17.6622876061856,1.2264260186611864
1952,16.40605926513672,17.600812588582926,1.194753323446207
1953,16.381025314331055,17.53915260185579,1.158127287524735
1954,16.235828399658203,17.477259477843177,1.2414310781849736
1955,16.219139099121094,17.41509986284484,1.1959607637237468
1956,21.61407470703125,17.352630921905643,4.261443785125607
1957,21.07691764831543,17.289841311381338,3.787076336934092
1958,21.06618881225586,17.226694799333586,3.839494012922273
1959,20.956993103027344,17.163170730171373,3.7938223728559706
1960,20.941972732543945,17.099240152205653,3.842732580338293
1961,20.884037017822266,17.034657568657963,3.849379449164303
1962,20.795106887817383,16.968694954599073,3.82641193321831
1963,20.73192596435547,16.90013947128932,3.831786493066147
1964,20.66516876220703,16.828493098884678,3.836675663322353
1965,20.60508728027344,16.75391748431565,3.851169795957791
1966,20.53189277648925,16.677745167164915,3.854147609324336
1967,20.463943481445312,16.598643015271364,3.8653004661739487
1968,20.4470157623291,16.521441685675597,3.925574076653504
1969,20.30611038208008,16.465333566266338,3.8407768158137436
1970,20.31588554382324,16.454436895465108,3.861448648358131
1971,20.24507522583008,16.525643320711936,3.719431905118146
1972,20.17998695373535,16.813838464983633,3.366148488751719
1973,20.05290985107422,17.739374779779382,2.3135350712948366
1974,20.05219459533692,19.68276367932731,0.36943091600961253
1975,19.98186111450196,20.68108090026044,0.6992197857584799
1976,19.886016845703125,20.523620959636446,0.6376041139333211
1977,19.84882354736328,20.37093042883953,0.5221068814762475
1978,19.77086067199707,20.2861504020575,0.5152897300604309
1979,19.714832305908203,20.222563011657257,0.5077307057490543
1980,19.661903381347656,20.161725185175783,0.4998218038281266
1981,19.575119018554688,20.101484677752524,0.5263656591978361
1982,19.57082748413086,20.041867224222187,0.471039740091328
1983,19.4699764251709,19.982154280910436,0.5121778557395373
1984,19.443988800048828,19.920597572138377,0.47660877208954844
1985,19.3789005279541,19.85672946887007,0.4778289409159697
1986,19.294023513793945,19.790653249060597,0.49662973526665155
1987,19.244909286499023,19.722591383583676,0.4776820970846529
1988,19.1497802734375,19.652760248220602,0.5029799747831021
1989,19.06991004943848,19.58115679542516,0.5112467459866785
1990,19.00506019592285,19.508592688339377,0.5035324924165252
1991,18.936872482299805,19.435788840951318,0.4989163586515133
1992,18.88608932495117,19.363115699434275,0.47702637448310625
1993,18.834829330444336,19.290063646337785,0.4552343158934491
1994,18.79811286926269,19.216385491802157,0.4182726225394653
1995,18.689870834350582,19.14235246744056,0.45248163308997746
1996,18.66698265075684,19.068211763112686,0.40122911235584624
1997,18.576860427856445,18.994235626280442,0.41737519842399706
1998,18.53203773498535,18.920721023391707,0.38868328840635513
1999,18.47696304321289,18.84869142205048,0.371728378837588
2000,18.420934677124023,18.77839502796519,0.35746035084116556
2001,18.346071243286133,18.709548250029684,0.3634770067435511
2002,18.290996551513672,18.642052720224456,0.3510561687107838
2003,18.22090148925781,18.575661925922304,0.3547604366644954
2004,18.132925033569336,18.509768050961384,0.37684301739204784
2005,18.076181411743164,18.443578225401325,0.3673968136581607
2006,18.064022064208984,18.377291555594866,0.31326949138588134
2007,17.937183380126953,18.312464660425576,0.37528128029862273
2008,17.90595054626465,18.24917694540318,0.3432263991385298
2009,17.849206924438477,18.18621667229081,0.33700974785233484
2010,17.778873443603516,18.123459399618014,0.34458595601449815
2011,17.714977264404297,18.061122011090447,0.34614474668615003
2012,17.633914947509766,17.99932437685925,0.3654094293494836
2013,17.564058303833008,17.937895157103867,0.37383685327085914
2014,17.494916915893555,17.876614928496792,0.38169801260323766
2015,17.46201515197754,17.815397343895256,0.35338219191771714
2016,17.368078231811523,17.754173494893166,0.38609526308164277
2017,17.293930053710938,17.6928859860368,0.3989559323258618
2018,17.31705665588379,17.631483686272986,0.31442703038919717
2019,17.169952392578125,17.569920967062558,0.3999685744844328
2020,17.210960388183594,17.508149575590437,0.2971891874068433
2021,17.095088958740234,17.446125661052747,0.3510367023125127
2022,17.06218719482422,17.38381146773804,0.321624272913823
2023,16.993999481201172,17.321187440558106,0.3271879593569338
2024,16.90387725830078,17.258224204553585,0.3543469462528037
2025,16.87312126159668,17.194888490678295,0.32176722908161537
2026,16.775846481323242,17.131168024093313,0.35532154277007066
2027,16.722917556762695,17.066977727466792,0.3440601707040969
2028,16.64590835571289,17.00188374873335,0.3559753930204579
2029,16.58010482788086,16.934765522080397,0.35466069419953783
2030,16.51597023010254,16.864649525800246,0.34867929569770695
2031,16.44301414489746,16.791388461825818,0.3483743169283571
2032,16.438007354736328,16.715799707448298,0.27779235271196967
2033,16.30401611328125,16.63829573958253,0.3342796263012815
2034,16.296863555908203,16.559541642862996,0.2626780869547929
2035,16.236066818237305,16.489790971185414,0.25372415294810935
2036,21.136999130249023,16.453790350070108,4.683208780178916
2037,21.095991134643555,16.476631328011138,4.619359806632417
2038,21.02804183959961,16.623837037506917,4.404204802092693
2039,21.030902862548828,17.12818329119159,3.9027195713572382
2040,20.9500789642334,18.6494198245839,2.300659139649497
2041,20.87688446044922,20.46522828106845,0.4116561793807705
2042,20.80917358398437,20.626119081498473,0.1830545024858985
2043,20.7369327545166,20.436600647769865,0.3003321067467368
2044,20.637035369873047,20.329413706747346,0.30762166312570116
2045,20.60103416442871,20.259325223037195,0.3417089413915164
2046,20.53213119506836,20.19725212448975,0.33487907057860866
2047,20.43700218200684,20.13583628007609,0.301165901930748
2048,20.389080047607425,20.07552297015991,0.31355707744751626
2049,20.336151123046875,20.015818153638065,0.32033296940880973
2050,20.242929458618164,19.954817791358437,0.28811166725972726
2051,20.24197578430176,19.891890364021947,0.3500854202798145
2052,20.10202407836914,19.82707142633444,0.274952652034699
2053,20.092010498046875,19.760179479987983,0.33183101805889237
2054,20.00904083251953,19.691290713637954,0.3177501188815768
2055,19.9580192565918,19.620363138869834,0.33765611772196635
2056,19.8659896850586,19.54729212326356,0.31869756179504094
2057,19.805908203125,19.474922720519316,0.3309854826056835
2058,19.74415779113769,19.40237757594332,0.3417802151943725
2059,19.6990966796875,19.32927269871243,0.3698239809750703
2060,19.65785026550293,19.25565549510111,0.4021947704018203
2061,19.5620059967041,19.181826656335943,0.3801793403681586
2062,19.48714256286621,19.1076260169325,0.3795165459337113
2063,19.489049911499023,19.03349818002198,0.4555517314770441
2064,19.34599876403809,18.95982815227626,0.38617061176183043
2065,19.340038299560547,18.887050378339154,0.45298792122139275
2066,19.27018165588379,18.815820080646972,0.45436157523681686
2067,19.17695999145508,18.746277784941867,0.43068220651321454
2068,19.14191246032715,18.678188830165254,0.4637236301618941
2069,19.0889835357666,18.61126353011855,0.4777200056480524
2070,19.00911331176757,18.545255541482675,0.4638577702848963
2071,18.894195556640625,18.4791815226788,0.4150140339618247
2072,18.85199546813965,18.412859806090864,0.43913566204878407
2073,18.83387565612793,18.347155386919667,0.48672026920826283
2074,18.68915557861328,18.283010803486377,0.4061447751269043
2075,18.692970275878903,18.22000701818638,0.47296325769252334
2076,18.64218711853028,18.15716661522515,0.4850205033051296
2077,18.57209205627441,18.094521763146076,0.4775702931283341
2078,18.509864807128903,18.032456960696663,0.4774078464322393
2079,18.44000816345215,17.97087417847365,0.4691339849784981
2080,18.36800575256348,17.909522332530514,0.45848342003296594
2081,18.280982971191406,17.848280536867378,0.4327024343240282
2082,18.269062042236328,17.787067354277042,0.48199468795928624
2083,18.197059631347656,17.725819463521475,0.4712401678261813
2084,18.129825592041016,17.66448251669317,0.465343075347846
2085,18.057823181152344,17.603011393177326,0.454811787975018
2086,17.976045608520508,17.541356485693882,0.43468912282662586
2087,17.910003662109375,17.4794716577793,0.4305320043300753
2088,17.8220272064209,17.417321100765548,0.40470610565535026
2089,17.779827117919922,17.354862233659674,0.42496488426024825
2090,17.729997634887695,17.292083966779614,0.43791366810808086
2091,17.682790756225586,17.228950745419525,0.4538400108060614
2092,17.59791374206543,17.165440728831527,0.43247301323390275
2093,17.496824264526367,17.101525473250945,0.39529879127542245
2094,17.5020694732666,17.03697234931667,0.4650971239499313
2095,17.41814613342285,16.97108228378852,0.44706384963433266
2096,17.396926879882812,16.90264463893243,0.4942822409503833
2097,17.264127731323242,16.83110078259631,0.43302694872693337
2098,17.253875732421875,16.75657134681785,0.4973043856040249
2099,17.171859741210938,16.68047644580639,0.49138329540454606
2100,17.116785049438477,16.601550205052718,0.5152348443857591
2101,17.045021057128906,16.524168435324782,0.5208526218041243
2102,16.989946365356445,16.467074815658123,0.5228715496983227
2103,16.889095306396484,16.45311100122626,0.4359843051702228
2104,16.828060150146484,16.51971461583912,0.3083455343073638
2105,16.755104064941406,16.79785907967357,0.042755014732165364
2106,16.746997833251953,17.685939273746953,0.9389414404950003
2107,16.621112823486328,19.61330265152128,2.9921898280349524
2108,16.6318416595459,20.68516765973527,4.053326000189372
2109,16.531944274902344,20.53707486032863,4.005130585426286
2110,16.471147537231445,20.38037003393356,3.909222496702114
2111,16.394853591918945,20.294917853902916,3.900064261983971
2112,16.336917877197266,20.231267819497134,3.8943499422998684
2113,16.26420021057129,20.170419157295782,3.9062189467244934
2114,16.19696617126465,20.1100310131892,3.9130648419245517
2115,21.131038665771484,20.050222580096033,1.0808160856754512
2116,21.11983299255371,19.99034439205616,1.1294886004975524
2117,20.984888076782227,19.928718266953638,1.0561698098285888
2118,20.99394798278809,19.86484068243044,1.1291073003576493
2119,20.854949951171875,19.798713331567797,1.0562366196040784
2120,20.86496353149414,19.730619636163738,1.134343895330403
2121,20.802021026611328,19.66076953829088,1.1412514883204494
2122,20.725011825561523,19.589100732559928,1.1359110930015959
2123,20.64204216003418,19.51647635178233,1.1255658082518494
2124,20.57790756225586,19.44365049433827,1.1342570679175878
2125,20.50495147705078,19.370930285163013,1.1340211918877685
2126,20.47896385192871,19.297865703265416,1.1810981486632954
2127,20.355939865112305,19.224174681312434,1.131765183799871
2128,20.325899124145508,19.150143688648313,1.1757554354971944
2129,20.24698257446289,19.076006709099147,1.1709758653637437
2130,20.24507522583008,19.00204682584672,1.2430283999833627
2131,20.16997337341309,18.92853256157423,1.24144081183886
2132,20.09797096252441,18.856337546196755,1.2416334163276552
2133,20.04098892211914,18.78595395842808,1.2550349636910596
2134,19.99092102050781,18.717013722408637,1.2739072980991715
2135,19.95110511779785,18.64943066030378,1.301674457494073
2136,19.819021224975582,18.582970280363043,1.2360509446125398
2137,19.81806755065918,18.517043390318122,1.3010241603410577
2138,19.742965698242188,18.45084120526508,1.2921244929771092
2139,19.681930541992188,18.384528462007665,1.297402079984522
2140,19.56796646118164,18.319460979995483,1.2485054811861573
2141,19.55103874206543,18.256040188788347,1.2949985532770825
2142,19.49596405029297,18.193123597171734,1.3028404531212345
2143,19.40393447875977,18.130316886526998,1.273617592232771
2144,19.3471908569336,18.067917361918262,1.2792734950153388
2145,19.26708221435547,18.006062670849587,1.2610195435058813
2146,19.20318603515625,17.944611948962574,1.2585740861936756
2147,19.137859344482425,17.883318175705654,1.2545411687767718
2148,19.079923629760746,17.822096527709164,1.257827102051582
2149,19.06299591064453,17.760875387637043,1.3021205230074884
2150,18.945932388305664,17.699596005570584,1.2463363827350804
2151,18.91684532165528,17.638207250456617,1.2786380711986638
2152,18.863201141357425,17.576663493755973,1.2865376476014525
2153,18.78690719604492,17.514916990577944,1.2719902054669738
2154,18.722057342529297,17.452920757918378,1.2691365846109193
2155,18.657922744750977,17.390640680190472,1.2672820645605043
2156,18.592119216918945,17.32805051463515,1.2640687022837938
2157,18.5089111328125,17.265125880882692,1.2437852519298076
2158,18.45002174377441,17.20183122422725,1.2481905195471619
2159,18.39804649353028,17.13815503171645,1.2598914618138295
2160,18.32103729248047,17.07405159015707,1.2469857023234
2161,18.34893226623535,17.00907790484507,1.3398543613902802
2162,18.213987350463867,16.942201619499997,1.2717857309638703
2163,18.2180404663086,16.872492047369292,1.345548418939309
2164,18.13197135925293,16.799559525807695,1.332411833445235
2165,18.04494857788086,16.724338466346467,1.3206101115343927
2166,17.979860305786133,16.647048884891547,1.3328114208945863
2167,17.9288387298584,16.567844216929473,1.3609945129289258
2168,17.841815948486328,16.49523549715326,1.3465804513330681
2169,17.79007911682129,16.455320302924292,1.3347588138969968
2170,17.73214340209961,16.47151851898343,1.2606248831161793
2171,17.702102661132812,16.59242779872727,1.1096748624055408
2172,17.574071884155273,17.049311863942762,0.5247600202125113
2173,17.555952072143555,18.428388577831356,0.8724365056878014
2174,17.513036727905273,20.33404597699473,2.8210092490894567
2175,17.421960830688477,20.625617929454165,3.2036570987656887
2176,17.354965209960938,20.436150965394972,3.081185755434035
2177,17.275094985961914,20.324374419772084,3.0492794338101703
2178,17.20595359802246,20.254455582801256,3.0485019847787953
2179,17.184972763061523,20.191980546769628,3.0070077837081044
2180,17.116069793701172,20.129809588127046,3.0137397944258737
2181,17.03619956970215,20.069268050860956,3.033068481158807
2182,16.95990562438965,20.009951288557204,3.0500456641675555
2183,16.958951950073242,19.949612921038806,2.990660970965564
2184,16.827106475830078,19.88739218580804,3.0602857099779612
2185,16.826868057250977,19.823121467823057,2.9962534105720806
2186,16.75105094909668,19.756779095644106,3.005728146547426
2187,16.662120819091797,19.688391481338385,3.0262706622465885
2188,16.60609245300293,19.617874986693096,3.011782533690166
2189,16.54982566833496,19.54538774549519,2.99556207716023
2190,16.48712158203125,19.47303222601704,2.9859106439857896
2191,16.41106605529785,19.400443061329042,2.989377006031191
2192,16.343116760253906,19.327355453526707,2.9842386932728004
2193,16.285181045532227,19.254023703410894,2.9688426578786675
2194,16.2200927734375,19.180284259334712,2.9601914858972123
2195,21.17705345153809,19.106125608345792,2.0709278431922975
2196,21.10791206359864,19.03198388816918,2.0759281754294605
2197,21.041154861450195,18.95806734779626,2.083087513653936
2198,20.968914031982425,18.885203226716385,2.0837108052660405
2199,20.901918411254883,18.81391451772174,2.0880038935331413
2200,20.889997482299805,18.744225939798298,2.1457715425015067
2201,20.756006240844727,18.6760784044111,2.079927836433626
2202,20.780086517333984,18.60913566562772,2.170950851706266
2203,20.667076110839844,18.543139189944213,2.1239369208956305
2204,20.607948303222656,18.477141021179477,2.130807282043179
2205,20.57504653930664,18.41087145149345,2.1641750878131916
2206,20.505189895629883,18.345201401871236,2.1599884937586467
2207,20.416975021362305,18.28109118798693,2.135883833375374
2208,20.35999298095703,18.21810382557487,2.1418891553821595
2209,20.267963409423828,18.155252925510013,2.1127104839138156
2210,20.21312713623047,18.09262635870823,2.1205007775222384
2211,20.13707160949707,18.030576963298017,2.106494646199053
2212,20.11299133300781,17.969007387108604,2.1439839458992047
2213,20.00594139099121,17.90766231349039,2.0982790775008198
2214,20.004987716674805,17.846425089146578,2.1585626275282266
2215,19.942045211791992,17.785214446178088,2.156830765613904
2216,19.85692977905273,17.723967740579383,2.132962038473348
2217,19.784927368164062,17.662630624442954,2.122296743721108
2218,19.722938537597656,17.60115729992151,2.121781237676146
2219,19.66094970703125,17.53949866765936,2.121451039371891
2220,19.6688175201416,17.477607236727977,2.191210283413625
2221,19.522905349731445,17.415449568773056,2.1074557809583894
2222,19.54197883605957,17.35298240556915,2.1889964304904197
2223,19.449949264526367,17.29019516535857,2.159754099167799
2224,19.40202713012696,17.22705093897048,2.1749761911564818
2225,19.30785179138184,17.163529070813865,2.144322720567974
2226,19.24896240234375,17.09960043989156,2.14936196245219
2227,19.19388771057129,17.035022004392886,2.1588657061784033
2228,19.093036651611328,16.96907056467012,2.123966086941209
2229,19.04296875,16.900533112675475,2.1424356373245246
2230,19.0420150756836,16.828902401272217,2.2131126744113843
2231,18.91303062438965,16.754333601355142,2.158697023034506
2232,18.88608932495117,16.678173305081145,2.207916019870023
2233,18.809080123901367,16.599098835065718,2.2099812888356496
2234,18.72897148132324,16.52186999289995,2.2071014884232873
2235,18.688201904296875,16.46560763379057,2.222594270506306
2236,18.613815307617188,16.45422013874054,2.159595168876649
2237,18.53489875793457,16.524712972575628,2.010185785358942
2238,18.539905548095703,16.81133575230831,1.7285697957873936
2239,18.39494705200196,17.73088482394769,0.6640622280542701
2240,18.40686798095703,19.67203056017297,1.2651625792159393
2241,18.40400695800781,20.681826194618225,2.2778192366104157
2242,18.27692985534668,20.525773204497,2.24884334915032
2243,18.22519302368164,20.372416615543898,2.1472235918622573
2244,18.1269645690918,20.2875546436303,2.1605900745385007
2245,18.05996894836425,20.22396183537012,2.1639928870058682
2246,17.982006072998047,20.163123331656152,2.181117258658105
2247,17.9140567779541,20.102858782479416,2.1888020045253143
2248,17.838001251220703,20.043202388080772,2.205201136860069
2249,17.771005630493164,19.98346912779425,2.212463497301087
2250,17.718076705932617,19.92190124468607,2.2038245387534516
2251,17.625093460083008,19.858033141417764,2.2329396813347557
2252,17.66490936279297,19.79194642450466,2.1270370617116896
2253,17.537832260131836,19.723873384691615,2.186041124559779
2254,17.550945281982422,19.65404224932854,2.1030969673461186
2255,17.466068267822266,19.58242694496448,2.116358677142216
2256,17.40407943725586,19.509853695240054,2.1057742579841943
2257,17.332077026367188,19.437046461689533,2.104969435322346
2258,17.262935638427734,19.364365193382582,2.101429554954848
2259,17.203092575073242,19.291313140286093,2.0882205652128505
2260,17.119884490966797,19.217631260971757,2.09774677000496
2261,17.082929611206055,19.143598913842652,2.0606693026365974
