SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
1752,19.685029983520508,16.87042851996523,2.8146014635552774
1753,19.633054733276367,18.939447179036506,0.6936075542398612
1754,19.542932510375977,19.641629254977033,0.09869674460105671
1755,19.486188888549805,19.56095495017962,0.07476606162981625
1756,19.440889358520508,19.61147683272202,0.1705874742015112
1757,19.422054290771484,19.469653851729163,0.04759956095767848
1758,19.28901672363281,19.456608999462333,0.16759227582952363
1759,19.29593086242676,19.375773851947997,0.07984298952123581
1760,19.21987533569336,19.329122353099137,0.10924701740577802
1761,19.145965576171875,19.27351343869077,0.12754786251889527
1762,19.060134887695312,19.216800296703695,0.156665409008383
1763,19.00315284729004,19.16161465260302,0.1584618053129816
1764,18.929004669189453,19.105794103040807,0.17678943385135426
1765,18.936872482299805,19.04996068606124,0.11308820376143558
1766,18.815040588378903,18.99371940581318,0.17867881743427816
1767,18.796920776367188,18.93774377001023,0.14082299364304163
1768,18.73993873596192,18.881799456210047,0.14186072024812546
1769,18.64194869995117,18.825845661154972,0.1838969612038035
1770,18.60499382019043,18.770003609461128,0.1650097892706981
1771,18.557071685791016,18.714201683792453,0.15712999800143734
1772,18.48387718200684,18.65849948060827,0.17462229860143097
1773,18.40996742248535,18.60289361374612,0.19292619126076715
1774,18.33987236022949,18.547353777051967,0.20748141682247834
1775,18.275022506713867,18.491883695304523,0.21686118859065573
1776,18.18513870239257,18.43648912497997,0.25135042258740015
1777,18.18704605102539,18.38116769576459,0.19412164473919802
1778,18.045902252197266,18.325919915582745,0.28001766338547895
1779,18.043994903564453,18.270745953742562,0.22675105017810893
1780,17.963886260986328,18.215645640935918,0.25175937994958986
1781,17.714977264404297,18.160613559302874,0.44563629489857703
1782,17.64202117919922,18.105450771798814,0.4634295925995957
1783,17.580032348632812,18.049975441499555,0.4699430928667425
1784,17.496109008789062,17.994222107262203,0.4981130984731408
1785,17.431020736694336,17.93819364732485,0.5071729106305156
1786,17.42720603942871,17.88188684483316,0.45468080540445044
1787,17.290830612182617,17.82531151965827,0.534480907475654
1788,17.278194427490234,17.768462761864612,0.49026833437437745
1789,17.225980758666992,17.711340232835937,0.48535947416894487
1790,17.152070999145508,17.653942070182893,0.5018710710373853
1791,17.07005500793457,17.596266242208003,0.5262112342734326
1792,17.010927200317383,17.53831122513816,0.5273840248207762
1793,16.94202423095703,17.480075579854315,0.5380513488972838
1794,16.86382293701172,17.422052162302748,0.5582292252910293
1795,16.826868057250977,17.36421185148629,0.5373437942353121
1796,16.742944717407227,17.30637213324826,0.5634274158410335
1797,16.691923141479492,17.248396121971155,0.5564729804916624
1798,16.66712760925293,17.190229977671834,0.523102368418904
1799,16.52693748474121,17.131877933053374,0.6049404483121634
1800,16.534090042114258,17.073827426202115,0.5397373840878572
1801,16.455888748168945,17.016996953685748,0.5611082055168026
1802,16.383886337280273,16.96046742635815,0.5765810890778766
1803,16.32213592529297,16.90347069326492,0.5813347679719527
1804,16.246795654296875,16.84652661499797,0.5997309607010948
1805,16.25514030456543,16.79055711661448,0.5354168120490499
1806,21.149873733520508,16.731903407247728,4.41797032627278
1807,21.08120918273925,16.675944321313807,4.405264861425444
1808,21.034955978393555,16.62443973209804,4.410516246295515
1809,20.944833755493164,16.572013133171026,4.372820622322138
1810,20.87998390197754,16.48774960198196,4.392234299995579
1811,20.81513404846192,16.388079222064533,4.427054826397388
1812,20.74193954467773,16.27274646513399,4.469193079543739
1813,20.69306373596192,16.395582026884625,4.297481709077296
1814,20.60699462890625,17.46281986525844,3.1441747636478112
1815,20.64204216003418,19.377044340103566,1.2649978199306133
1816,20.487070083618164,19.43568657884498,1.0513835047731845
1817,20.49803733825684,19.458915314714886,1.0391220235419532
1818,20.374059677124023,19.41409742283895,0.9599622542850739
1819,20.358800888061523,19.325297005366338,1.033503882695186
1820,20.28417587280273,19.28502808414123,0.9991477886614994
1821,20.19786834716797,19.21777347979514,0.9800948673728271
1822,20.125865936279297,19.168766566338036,0.9570993699412611
1823,20.04694938659668,19.1112708822061,0.9356785043905802
1824,19.9880599975586,19.05556715524881,0.9324928423097916
1825,19.944190979003903,19.000151929333242,0.9440390496706605
1826,19.87481117248535,18.943779773906044,0.9310313985793073
1827,19.85812187194824,18.888142754349246,0.9699791175989922
1828,19.781827926635746,18.83193465849331,0.9498932681424357
1829,19.711971282958984,18.776227883989804,0.9357433989691799
1830,19.59991455078125,18.720388879842176,0.8795256709390742
1831,19.58489418029785,18.664721384823224,0.9201727954746275
1832,19.5310115814209,18.60904610163061,0.9219654797902876
1833,19.45209503173828,18.553477313247413,0.8986177184908684
1834,19.366979598999023,18.49800570772686,0.8689738912721623
1835,19.288063049316406,18.442607751239848,0.8454552980765584
1836,19.22082901000977,18.387279549699542,0.8335494603102269
1837,19.15597915649414,18.332023304111544,0.8239558523825963
1838,19.0730094909668,18.2768415540977,0.7961679368691001
1839,19.065141677856445,18.221732775884902,0.843408901971543
1840,18.927812576293945,18.16669358331069,0.7611189929832562
1841,18.959999084472656,18.111564149506876,0.8484349349657805
1842,18.802165985107425,18.056121834291616,0.7460441508158091
1843,18.811941146850582,18.000398806208295,0.811542340642287
1844,18.73707771301269,17.944401837581836,0.7926758754308558
1845,18.68295669555664,17.88812449470356,0.7948322008530795
1846,18.604040145874023,17.8315794756827,0.7724606701913217
1847,18.535852432250977,17.774760685426827,0.7610917468241496
1848,18.48602294921875,17.717668631860306,0.768354317358444
1849,18.435001373291016,17.660300944669416,0.7747004286215997
1850,18.383026123046875,17.602655846118864,0.7803702769280108
1851,18.294095993041992,17.54473164312742,0.7493643499145719
1852,18.219947814941406,17.486527235192284,0.7334205797491222
1853,18.188953399658203,17.428451332122563,0.76050206753564
1854,18.13197135925293,17.370607804451765,0.7613635548011644
1855,18.045902252197266,17.312769694640906,0.7331325575563596
1856,17.980098724365234,17.254816539960416,0.7252821844048185
1857,17.901182174682617,17.196670204711495,0.7045119699711222
1858,17.921924591064453,17.138339154300297,0.7835854367641559
1859,17.79913902282715,17.080129582467407,0.7190094403597413
1860,17.781972885131836,17.023221736138794,0.7587511489930421
1861,17.705917358398438,16.966753159735504,0.7391641986629338
1862,17.6849365234375,16.909790542229075,0.7751459812084249
1863,17.47298240661621,16.852711694696154,0.6202707119200568
1864,17.503023147583008,16.796803485853218,0.70621966172979
1865,17.45891571044922,16.738393453202605,0.7205222572466141
1866,17.366886138916016,16.68205384726207,0.6848322916539473
1867,17.30799674987793,16.63011007277504,0.6778866771028902
1868,17.27294921875,16.57961663399732,0.6933325847526817
1869,17.188072204589844,16.50077566104713,0.6872965435427147
1870,17.14301109313965,16.404935390653463,0.738075702486185
1871,17.042875289916992,16.284453095414264,0.7584221945027281
1872,16.98589324951172,16.350695692199935,0.6351975573117841
1873,16.9069766998291,17.22351722447968,0.316540524650577
1874,16.894102096557617,19.247859194649664,2.3537570980920464
1875,16.8149471282959,19.520923060326822,2.705975932030924
1876,16.746997833251953,19.497558877958454,2.750561044706501
1877,16.6928768157959,19.50668289271107,2.8138060769151707
1878,16.629934310913086,19.38688520544929,2.756950894536203
1879,16.594886779785156,19.362630462353536,2.76774368256838
1880,16.51906967163086,19.287072649035508,2.768002977404649
1881,16.433000564575195,19.24009167657914,2.8070911120039455
1882,16.38197898864746,19.18340901005422,2.801430021406759
1883,16.30687713623047,19.126841134436745,2.8199639982062763
1884,16.267061233520508,19.072220302234655,2.805159068714147
1885,21.17705345153809,19.015213072037795,2.161840379500294
1886,21.14295959472656,18.95997782065706,2.1829817740695
1887,21.088123321533203,18.90339267561103,2.1847306459221727
1888,21.00396156311035,18.847699276449248,2.1562622866611036
1889,20.93386650085449,18.791741248691096,2.1421252521633924
1890,20.89095115661621,18.73597674011762,2.1549744164985896
1891,20.784854888916016,18.680213247392885,2.1046416415231306
1892,20.788908004760746,18.624547106838918,2.164360897921828
1893,20.647048950195312,18.56897493229326,2.078074017902054
1894,20.642995834350582,18.513484364262922,2.1295114700876603
1895,20.56097984313965,18.458062535330555,2.1029173078090935
1896,20.471811294555664,18.402711646501757,2.069099648053907
1897,20.40910720825196,18.347435930479605,2.061671277772355
1898,20.36404609680176,18.292233016950377,2.0718130798513847
1899,20.272016525268555,18.23710392176281,2.034912603505745
1900,20.205974578857425,18.18204729045192,2.023927288405506
1901,20.210981369018555,18.127002002785275,2.0839793662332795
1902,20.14899253845215,18.07164298716657,2.077349551285579
1903,20.083904266357425,18.015996147738633,2.067908118618792
1904,20.01786231994629,17.96007553707568,2.0577867828706076
1905,19.937992095947266,17.9038737056203,2.0341183903269666
1906,19.88697052001953,17.847404875254824,2.039565644764707
1907,19.815921783447266,17.79066210434621,2.0252596791010546
1908,19.73104476928711,17.733646916667567,1.9973978526195424
1909,19.66094970703125,17.676356264672677,1.9845934423585732
1910,19.60301399230957,17.61878896320468,1.9842250291048913
1911,19.55509185791016,17.560942895912035,1.9941489619981247
1912,19.46091651916504,17.502817046946006,1.9580994722190326
1913,19.484996795654297,17.44460942215653,2.040387373497765
1914,19.34504508972168,17.38675692115521,1.9582881685664688
1915,19.34504508972168,17.32892363662586,2.0161214530958205
1916,19.269943237304688,17.271027538782846,1.9989156985218415
1917,19.199848175048828,17.21293106477617,1.9869171102726568
1918,19.1340446472168,17.154652838499374,1.979391808717427
1919,19.06108856201172,17.096180246497283,1.9649083155144353
1920,18.989086151123047,17.039012850815993,1.9500733003070536
1921,18.91708374023437,16.98260742634261,1.9344763138917607
1922,18.864870071411133,16.925743600125998,1.9391264712851353
1923,18.85294914245605,16.868556734010554,1.9843924084454976
1924,18.70894432067871,16.81235816173654,1.8965861589421706
1925,18.756866455078125,16.75465147735622,2.0022149777219056
1926,18.5849666595459,16.697290647144314,1.8876760124015846
1927,18.58997344970703,16.64415701749533,1.9458164322117
1928,18.533945083618164,16.59490172902167,1.9390433545964925
1929,18.437862396240234,16.527355554924128,1.9105068413161064
1930,18.35799217224121,16.43204363169204,1.9259485405491716
1931,18.311023712158203,16.309190737022305,2.0018329751358976
1932,18.23115348815918,16.27454386133209,1.9566096268270883
1933,18.1570053100586,16.799773742910418,1.3572315671481832
1934,18.08500289916992,18.799960988758357,0.7149580895884391
1935,18.10002326965332,19.61741074381962,1.5173874741662985
1936,17.987966537475586,19.524839834446084,1.536873296970498
1937,17.951011657714844,19.58188752928436,1.6308758715695149
1938,17.88187026977539,19.436812816479687,1.5549425467042965
1939,17.886877059936523,19.425426167970272,1.5385491080337488
1940,17.750024795532227,19.34368217445126,1.5936573789190334
1941,17.74001121520996,19.297660840436492,1.5576496252265315
1942,17.630815505981445,19.24177256762505,1.610957061643603
1943,17.599821090698242,19.18572446794542,1.5859033772471776
1944,17.524003982543945,19.130018709290653,1.6060147267467073
1945,17.47298240661621,19.074315659565855,1.6013332529496438
1946,17.401933670043945,19.01845481467035,1.6165211446264038
1947,17.343997955322266,18.962149535951767,1.618151580629501
1948,17.25316047668457,18.906223507428876,1.6530630307443062
1949,17.258167266845703,18.850288505575463,1.59212123872976
1950,17.127037048339844,18.79438871981165,1.6673516714718062
1951,17.122983932495117,18.738590688229806,1.6156067557346887
1952,16.99995994567871,18.68283430644624,1.6828743607675278
1953,16.978025436401367,18.627170705514118,1.6491452691127506
1954,16.911983489990234,18.571607673607105,1.6596241836168701
1955,16.848087310791016,18.51610897878686,1.6680216679958448
1956,16.77989959716797,18.46068088545394,1.6807812882859707
1957,16.69907569885254,18.405327287695172,1.7062515888426333
1958,16.644001007080078,18.35004767758619,1.7060466705061117
1959,16.61396026611328,18.294841208586377,1.6808809424730953
1960,16.50691032409668,18.23970889654447,1.7327985724477912
1961,16.435861587524414,18.184649725611735,1.7487881380873205
1962,16.40605926513672,18.12961865982743,1.7235593946907102
1963,16.381025314331055,18.074273527474816,1.693248213143761
1964,16.235828399658203,18.01863989408048,1.7828114944222762
1965,16.219139099121094,17.962731812218635,1.7435927130975415
1966,21.61407470703125,17.906543694721222,3.707531012310028
1967,21.07691764831543,17.850087562464978,3.2268300858504517
1968,21.06618881225586,17.79335765897372,3.272831153282141
1969,20.956993103027344,17.73635550802055,3.2206375950067923
1970,20.941972732543945,17.67907789275114,3.262894839792807
1971,20.884037017822266,17.62152379731674,3.262513220505525
1972,20.795106887817383,17.563690936057696,3.2314159517596863
1973,20.73192596435547,17.505578293125268,3.226347671230201
1974,20.66516876220703,17.44734840431761,3.2178203578894227
1975,20.60508728027344,17.38949437954318,3.215592900730261
1976,20.53189277648925,17.331661856900382,3.2002309195888685
1977,20.463943481445312,17.273775494274446,3.1901679871708666
1978,20.4470157623291,17.215687401019864,3.231328361309238
1979,20.30611038208008,17.15741814807359,3.148692234006493
1980,20.31588554382324,17.09895562990482,3.216929913918417
1981,20.24507522583008,17.041718987201193,3.2033562386288885
1982,20.17998695373535,16.985280801605995,3.1947061521293563
1983,20.05290985107422,16.92844271022409,3.124467140850129
1984,20.05219459533692,16.871270658569415,3.180923936767506
1985,19.98186111450196,16.81501414059028,3.1668469739116816
1986,19.886016845703125,16.75744247943811,3.1285743662650134
1987,19.84882354736328,16.699898500164068,3.1489250471992136
1988,19.77086067199707,16.646011576348485,3.1248490956485853
1989,19.714832305908203,16.59685334375638,3.117978962151824
1990,19.661903381347656,16.530958897380543,3.130944483967113
1991,19.575119018554688,16.43577814561681,3.139340872937879
1992,19.57082748413086,16.313195477293263,3.2576320068375964
1993,19.4699764251709,16.265897655266315,3.2040787699045836
1994,19.443988800048828,16.750579193725912,2.6934096063229163
1995,19.3789005279541,18.683835086761746,0.6950654411923551
1996,19.294023513793945,19.62250387077802,0.3284803569840733
1997,19.244909286499023,19.52519775181827,0.280288465319245
1998,19.1497802734375,19.580254044512913,0.4304737710754125
1999,19.06991004943848,19.44223304673187,0.37232299729339147
2000,19.00506019592285,19.42561206828941,0.4205518723665591
2001,18.936872482299805,19.347668026284737,0.410795543984932
2002,18.88608932495117,19.299661723835015,0.4135723988838471
2003,18.834829330444336,19.24418046775145,0.40935113730711237
2004,18.79811286926269,19.188578325668004,0.3904654564053125
2005,18.689870834350582,19.13251295655982,0.4426421222092394
2006,18.66698265075684,19.077064207635885,0.4100815568790459
2007,18.576860427856445,19.02105928152764,0.44419885367119605
2008,18.53203773498535,18.96485033913109,0.4328126041457381
2009,18.47696304321289,18.908864036916384,0.43190099370349344
2010,18.420934677124023,18.852948674805248,0.4320139976812243
2011,18.346071243286133,18.79703161961288,0.4509603763267478
2012,18.290996551513672,18.741236804885375,0.45024025337170315
2013,18.22090148925781,18.68547720624747,0.4645757169896605
2014,18.132925033569336,18.629807848839164,0.4968828152698279
2015,18.076181411743164,18.574241769385935,0.4980603576427711
2016,18.064022064208984,18.518739349786983,0.45471728557799906
2017,17.937183380126953,18.463308208907847,0.526124828780894
2018,17.90595054626465,18.407951563602865,0.5020010173382161
2019,17.849206924438477,18.352668398023297,0.5034614735848209
2020,17.778873443603516,18.297458542861023,0.518585099257507
2021,17.714977264404297,18.24232250604041,0.5273452416361124
2022,17.633914947509766,18.187260118253334,0.5533451707435688
2023,17.564058303833008,18.132243612967613,0.5681853091346056
2024,17.494916915893555,18.076912533189216,0.5819956172956608
2025,17.46201515197754,18.021291936520356,0.559276784542817
2026,17.368078231811523,17.965396044843374,0.5973178130318502
2027,17.293930053710938,17.909221471995806,0.615291418284869
2028,17.31705665588379,17.852778037848793,0.5357213819650042
2029,17.169952392578125,17.796061340391134,0.6261089478130089
2030,17.210960388183594,17.73907205685532,0.5281116686717269
2031,17.095088958740234,17.681807647619507,0.586718688879273
2032,17.06218719482422,17.624266927526833,0.5620797327026139
2033,16.993999481201172,17.56644735695545,0.5724478757542784
2034,16.90387725830078,17.50834792005662,0.6044706617558404
2035,16.87312126159668,17.450095597922655,0.576974336325975
2036,16.775846481323242,17.392240303337303,0.6163938220140608
2037,16.722917556762695,17.33440854258106,0.6114909858183637
2038,16.64590835571289,17.2765319151722,0.630623559459309
2039,16.58010482788086,17.218452371977833,0.6383475440969733
2040,16.51597023010254,17.160192177016143,0.6442219469136035
2041,16.44301414489746,17.101739648026637,0.6587255031291761
2042,16.438007354736328,17.044433588992547,0.6064262342562188
2043,16.30401611328125,16.987962557621472,0.6839464443402221
2044,16.296863555908203,16.931150285728336,0.6342867298201327
2045,16.236066818237305,16.873993217842553,0.6379263996052487
2046,21.136999130249023,16.81767854252314,4.319320587725883
2047,21.095991134643555,16.760242370196465,4.335748764447089
2048,21.02804183959961,16.70251460695482,4.325527232644788
2049,21.030902862548828,16.648200518744716,4.382702343804112
2050,20.9500789642334,16.598920892228364,4.351158072005035
2051,20.87688446044922,16.53497124593528,4.341913214513937
2052,20.80917358398437,16.4396231542554,4.369550429728971
2053,20.7369327545166,16.317854868585613,4.419077885930989
2054,20.637035369873047,16.260980778064038,4.376054591809009
2055,20.60103416442871,16.707371252792313,3.8936629116363974
2056,20.53213119506836,18.56952095099018,1.9626102440781779
2057,20.43700218200684,19.63191164594491,0.8050905360619289
2058,20.389080047607425,19.525484221162515,0.8635958264449108
2059,20.336151123046875,19.574885961162636,0.7612651618842392
2060,20.242929458618164,19.44647319936621,0.7964562592519542
2061,20.24197578430176,19.423643014818026,0.8183327694837352
2062,20.10202407836914,19.348726540670214,0.753297537698927
2063,20.092010498046875,19.299277733011877,0.792732765034998
2064,20.00904083251953,19.244260719801787,0.7647801127177445
2065,19.9580192565918,19.188742215931143,0.7692770406606577
2066,19.8659896850586,19.13258711351773,0.7334025715408714
2067,19.805908203125,19.077274488324747,0.7286337148002531
2068,19.74415779113769,19.021177797213795,0.7229799939238966
2069,19.6990966796875,18.965032683979643,0.7340639957078565
2070,19.65785026550293,18.90900185372857,0.748848411774361
2071,19.5620059967041,18.853103761045986,0.7089022356581154
2072,19.48714256286621,18.79718298107491,0.6899595817912996
2073,19.489049911499023,18.741389351504267,0.7476605599947561
2074,19.34599876403809,18.68562958355824,0.6603691804798508
2075,19.340038299560547,18.62995785583621,0.7100804437243369
2076,19.27018165588379,18.57439160707486,0.6957900488089308
2077,19.17695999145508,18.518889187475907,0.6580708039791752
2078,19.14191246032715,18.46345804659677,0.6784544137303783
2079,19.0889835357666,18.408101231983665,0.680882303782937
2080,19.00911331176757,18.352817558479728,0.6562957532878428
2081,18.894195556640625,18.29760753400933,0.5965880226312947
2082,18.85199546813965,18.242471497188717,0.6095239709509315
2083,18.83387565612793,18.187408601477273,0.6464670546506568
2084,18.68915557861328,18.132392434807798,0.5567631438054832
2085,18.692970275878903,18.077062709494385,0.6159075663845179
2086,18.64218711853028,18.02144245144177,0.6207446670885091
2087,18.57209205627441,17.96554774492165,0.60654431135276
2088,18.509864807128903,17.909373849306576,0.600490957822327
2089,18.44000816345215,17.85293092308393,0.5870772403682167
2090,18.36800575256348,17.796214902858765,0.5717908497047155
2091,18.280982971191406,17.739226465863567,0.5417565053278395
2092,18.269062042236328,17.681962733860246,0.5870993083760823
2093,18.197059631347656,17.624422691000063,0.5726369403475928
2094,18.129825592041016,17.566603797661173,0.5632217943798423
2095,18.057823181152344,17.50850520730296,0.5493179738493836
2096,17.976045608520508,17.45025161535807,0.5257939931624378
2097,17.910003662109375,17.392396151464595,0.5176075106447797
2098,17.8220272064209,17.334564644670536,0.4874625617503625
2099,17.779827117919922,17.276688440531984,0.5031386773879376
2100,17.729997634887695,17.21860957457011,0.5113880603175858
2101,17.682790756225586,17.160349718224666,0.5224410380009203
2102,17.59791374206543,17.10189778181359,0.4960159602518388
2103,17.496824264526367,17.04458774403861,0.45223652048775875
2104,17.5020694732666,16.98811485027818,0.5139546229884218
2105,17.41814613342285,16.93130401750409,0.4868421159187619
2106,17.396926879882812,16.874147796158923,0.5227790837238899
2107,17.264127731323242,16.81782981933111,0.44629791199213287
2108,17.253875732421875,16.760401308197004,0.4934744242248712
2109,17.171859741210938,16.70266313250579,0.4691966087051469
2110,17.116785049438477,16.648330885999485,0.4684541634389916
2111,17.045021057128906,16.599040212128102,0.44598084500080404
2112,16.989946365356445,16.535207070987212,0.454739294369233
2113,16.889095306396484,16.439849117109162,0.4492461892873223
2114,16.828060150146484,16.318126682195455,0.5099334679510292
2115,16.755104064941406,16.260697186957884,0.494406877983522
2116,16.746997833251953,16.704852201883114,0.04214563136883953
2117,16.621112823486328,18.56283260289615,1.9417197794098229
2118,16.6318416595459,19.632431760499003,3.0005901009531044
2119,16.531944274902344,19.525265136451253,2.9933208615489093
2120,16.471147537231445,19.57425342601482,3.103105888783375
2121,16.394853591918945,19.44644407836904,3.0515904864500953
2122,16.336917877197266,19.42327629342344,3.086358416226176
2123,16.26420021057129,19.34854097896732,3.084340768396032
2124,16.19696617126465,19.299005824166215,3.102039652901567
2125,21.131038665771484,19.244017254720802,1.8870214110506822
2126,21.11983299255371,19.18849604192019,1.931336950633522
2127,20.984888076782227,19.13234127812302,1.8525467986592048
2128,20.99394798278809,19.077032377708747,1.9169156050793426
2129,20.854949951171875,19.02093365490032,1.8340162962715567
2130,20.86496353149414,18.96479091197989,1.900172619514251
2131,20.802021026611328,18.90875771141509,1.8932633151962364
2132,20.725011825561523,18.852860634581248,1.8721511909802757
2133,20.64204216003418,18.796940531842665,1.8451016281915145
2134,20.57790756225586,18.741146732963898,1.8367608292919613
2135,20.50495147705078,18.68538747294224,1.8195640041085426
2136,20.47896385192871,18.62971625314458,1.8492475987841317
2137,20.355939865112305,18.574149835075104,1.7817900300372003
2138,20.325899124145508,18.5186477540924,1.807251370053109
2139,20.24698257446289,18.46321712113763,1.783765453325259
2140,20.24507522583008,18.40786047583265,1.8372147499974325
2141,20.16997337341309,18.352576802328713,1.8173965710843767
2142,20.09797096252441,18.297367285782684,1.8006036767417264
2143,20.04098892211914,18.242231418270194,1.7987575038489467
2144,19.99092102050781,18.187168861174996,1.803752159332813
2145,19.95110511779785,18.132151847964906,1.8189532698329458
2146,19.819021224975582,18.07682026026214,1.7422009647134438
2147,19.81806755065918,18.02119915566891,1.7968683949902697
2148,19.742965698242188,17.96530292537568,1.7776627728665062
2149,19.681930541992188,17.909127675295622,1.7728028666965656
2150,19.56796646118164,17.852683902532362,1.7152825586492781
2151,19.55103874206543,17.795966358534088,1.755072383531342
2152,19.49596405029297,17.738976567073905,1.7569874832190635
2153,19.40393447875977,17.681711819221846,1.7222226595379233
2154,19.3471908569336,17.62417042189668,1.723020435036922
2155,19.26708221435547,17.56635042805499,1.70073178630048
2156,19.20318603515625,17.50825048323179,1.694935551924459
2157,19.137859344482425,17.449998922984378,1.6878604214980477
2158,19.079923629760746,17.392143628399026,1.6877800013617197
2159,19.06299591064453,17.33431178298872,1.7286841276558107
2160,18.945932388305664,17.276434901617677,1.6694974866879875
2161,18.91684532165528,17.218355189115186,1.698490132540094
2162,18.863201141357425,17.160094486229127,1.7031066551282983
2163,18.78690719604492,17.101641703277437,1.6852654927674813
2164,18.722057342529297,17.04433801455707,1.677719327972227
2165,18.657922744750977,16.987868168342857,1.6700545764081198
2166,18.592119216918945,16.931054965255043,1.6610642516639018
2167,18.5089111328125,16.873897389444892,1.6350137433676082
2168,18.45002174377441,16.817584830477017,1.6324369132973935
2169,18.39804649353028,16.760143832868835,1.637902660661446
2170,18.32103729248047,16.7024225456629,1.6186147468175704
2171,18.34893226623535,16.648119758770008,1.7008125074653435
2172,18.213987350463867,16.59884690457858,1.615140445885288
2173,18.2180404663086,16.534825090698035,1.6832153756105654
2174,18.13197135925293,16.43948307294707,1.69248828630586
2175,18.04494857788086,16.317686428166667,1.7272621497141927
2176,17.979860305786133,16.261156498732277,1.7187038070538563
2177,17.9288387298584,16.70893261230333,1.2199061175550696
2178,17.841815948486328,18.57366595245935,0.7318500039730225
2179,17.79007911682129,19.631588944662326,1.841509827841037
2180,17.73214340209961,19.525620006277222,1.793476604177613
2181,17.702102661132812,19.57527740154319,1.8731747404103771
2182,17.574071884155273,19.446491484643502,1.8724196004882288
2183,17.555952072143555,19.42387056493544,1.8679184927918868
2184,17.513036727905273,19.348842008810152,1.8358052809048786
2185,17.421960830688477,19.29944636390246,1.877485533213985
2186,17.354965209960938,19.244412419880064,1.8894472099191262
2187,17.275094985961914,19.188895270474404,1.9138002845124902
2188,17.20595359802246,19.132739829444745,1.926786231422284
2189,17.184972763061523,19.07742551117053,1.892452748109008
2190,17.116069793701172,19.021330343832688,1.9052605501315156
2191,17.03619956970215,18.965184722674167,1.9289851529720181
2192,16.95990562438965,18.90915440034746,1.9492487759578125
2193,16.958951950073242,18.853255630432386,1.894303680359144
2194,16.827106475830078,18.797335189077558,1.9702287132474794
2195,16.826868057250977,18.74154088227442,1.9146728250234446
2196,16.75105094909668,18.6857804370959,1.9347294879992205
2197,16.662120819091797,18.630108878681995,1.9679880595901977
2198,16.60609245300293,18.574542291304397,1.968449838301467
2199,16.54982566833496,18.519039702397322,1.969214034062361
2200,16.48712158203125,18.46360873082631,1.9764871487950586
2201,16.41106605529785,18.408251577596957,1.9971855222991053
2202,16.343116760253906,18.352967734784897,2.009850974530991
2203,16.285181045532227,18.297757541006376,2.01257649547415
2204,16.2200927734375,18.242621504185763,2.022528730748263
2205,21.17705345153809,18.187558439166196,2.9894950123718935
2206,21.10791206359864,18.13254328834546,2.9753687752531803
2207,21.041154861450195,18.077213901648292,2.963940959801903
2208,20.968914031982425,18.02159482875254,2.9473192032298847
2209,20.901918411254883,17.96570063015679,2.936217781098094
2210,20.889997482299805,17.90952758108233,2.980469901217475
2211,20.756006240844727,17.8530855014003,2.9029207394444256
2212,20.780086517333984,17.79637032771575,2.983716189618235
2213,20.667076110839844,17.739382567953044,2.9276935428868
2214,20.607948303222656,17.682119513182215,2.925828790040441
2215,20.57504653930664,17.624580316862648,2.9504662224439926
2216,20.505189895629883,17.566762270064373,2.9384276255655095
2217,20.416975021362305,17.508664356938652,2.9083106644236523
2218,20.35999298095703,17.45040949518284,2.909583485774192
2219,20.267963409423828,17.392554031289365,2.8754093781344636
2220,20.21312713623047,17.33472227053312,2.878404865697348
2221,20.13707160949707,17.276846828281123,2.8602247812159476
2222,20.11299133300781,17.218768300935494,2.894223032072315
2223,20.00594139099121,17.16050903716848,2.84543235382273
2224,20.004987716674805,17.102057693335837,2.9029300233389677
2225,19.942045211791992,17.044743761474024,2.8973014503179684
2226,19.85692977905273,16.98826892067018,2.868660858382551
2227,19.784927368164062,16.931459611669197,2.853467756494865
2228,19.722938537597656,16.874304236864646,2.8486343007330106
2229,19.66094970703125,16.817982958528432,2.8429667485028176
2230,19.6688175201416,16.76056227789502,2.9082552422465824
2231,19.522905349731445,16.702813478119083,2.8200918716123624
2232,19.54197883605957,16.648462861681423,2.893515974378147
2233,19.449949264526367,16.59916109812798,2.850788166398388
2234,19.40202713012696,16.535445901258328,2.8665812288686325
2235,19.30785179138184,16.440077958201016,2.8677738331808236
2236,19.24896240234375,16.318401945458305,2.930560456885445
2237,19.19388771057129,16.26041001921763,2.9334776913536587
2238,19.093036651611328,16.70230106708459,2.3907355845267375
2239,19.04296875,18.556059600740582,0.486909149259418
2240,19.0420150756836,19.632958985994264,0.5909439103106635
2241,18.91303062438965,19.52504435865876,0.6120137342691123
2242,18.88608932495117,19.573613779925836,0.6875244549746675
2243,18.809080123901367,19.446415295988118,0.6373351720867504
2244,18.72897148132324,19.422905508633903,0.6939340273106644
2245,18.688201904296875,19.348353385566952,0.6601514812700771
2246,18.613815307617188,19.298731206390585,0.6849158987733972
2247,18.53489875793457,19.24377108070985,0.708872322775278
2248,18.539905548095703,19.18824952929299,0.6483439811972858
2249,18.39494705200196,19.132093749647083,0.7371466976451231
2250,18.40686798095703,19.076787558162778,0.6699195772057465
2251,18.40400695800781,19.020687650197488,0.6166806921896786
2252,18.27692985534668,18.964545753817674,0.6876158984709946
2253,18.22519302368164,18.908511537404138,0.6833185137224973
2254,18.1269645690918,18.852615476419032,0.7256509073272319
